test_id,des_value
88_49719413_closure_placement,INVALID
88_49713028_closure_placement,Cierre Delantero
88_49730224_closure_placement,Sin cierre
88_49706783_closure_placement,INVALID
88_49721702_closure_placement,Cierre Delantero
88_49724593_closure_placement,INVALID
88_49723042_closure_placement,Cierre Trasero
88_49725605_closure_placement,Cuello
88_49710291_closure_placement,INVALID
88_49729767_closure_placement,INVALID
88_49730310_closure_placement,INVALID
88_49717894_closure_placement,Cierre Delantero
88_49714370_closure_placement,Cierre Delantero
88_49727077_closure_placement,INVALID
88_49731042_closure_placement,Lateral
88_49712400_closure_placement,INVALID
88_49718178_closure_placement,Cierre Delantero
88_49732122_closure_placement,INVALID
88_49727377_closure_placement,INVALID
88_49732377_closure_placement,Cierre Delantero
88_49730273_closure_placement,INVALID
88_49727067_closure_placement,INVALID
88_49722973_closure_placement,INVALID
88_49720002_closure_placement,Cierre Delantero
88_49714940_closure_placement,INVALID
88_49709405_closure_placement,INVALID
88_49729119_closure_placement,INVALID
88_49714119_closure_placement,Cierre Delantero
88_49712410_closure_placement,Cierre Delantero
88_49729520_closure_placement,INVALID
88_49710549_closure_placement,INVALID
88_49721666_closure_placement,INVALID
88_49731004_closure_placement,Sin cierre
88_49725755_closure_placement,INVALID
88_49718616_closure_placement,Sin cierre
88_49719284_closure_placement,INVALID
88_49733871_closure_placement,INVALID
88_49722975_closure_placement,INVALID
88_49729534_closure_placement,INVALID
88_49714122_closure_placement,Sin cierre
88_49710195_closure_placement,INVALID
88_49721370_closure_placement,INVALID
88_49718784_closure_placement,Sin cierre
88_49731312_closure_placement,INVALID
88_49715185_closure_placement,Cierre Delantero
88_49722727_closure_placement,Sin cierre
88_49714927_closure_placement,Cierre Trasero
88_49714694_closure_placement,Cierre Delantero
88_49720694_closure_placement,INVALID
88_49714966_closure_placement,Cuello
88_49730986_closure_placement,Sin cierre
88_49707283_closure_placement,Cierre Delantero
88_49714899_closure_placement,Sin cierre
88_49726510_closure_placement,INVALID
88_49714104_closure_placement,INVALID
88_49720945_closure_placement,INVALID
88_49712054_closure_placement,INVALID
88_49719363_closure_placement,INVALID
88_49707221_closure_placement,INVALID
88_49731332_closure_placement,INVALID
88_49720813_closure_placement,INVALID
88_49712358_closure_placement,Sin cierre
88_49718640_closure_placement,INVALID
88_49712984_closure_placement,Sin cierre
88_49716256_closure_placement,INVALID
88_49712382_closure_placement,Cierre Delantero
88_49718150_closure_placement,INVALID
88_49719645_closure_placement,INVALID
88_49708313_closure_placement,INVALID
88_49718970_closure_placement,Cuello
88_49720053_closure_placement,INVALID
88_49723881_closure_placement,INVALID
88_49734273_closure_placement,INVALID
88_49717555_closure_placement,Cierre Delantero
88_49724962_closure_placement,INVALID
88_49711108_closure_placement,INVALID
88_49735947_closure_placement,Cierre Delantero
88_49719418_closure_placement,INVALID
88_49717022_closure_placement,INVALID
88_49726628_closure_placement,INVALID
88_49719988_closure_placement,Cierre Delantero
88_49719674_closure_placement,INVALID
88_49727096_closure_placement,INVALID
88_49720860_closure_placement,INVALID
88_49724281_closure_placement,Sin cierre
88_49717749_closure_placement,Cierre Delantero
88_49715926_closure_placement,INVALID
88_49719400_closure_placement,INVALID
88_49721965_closure_placement,Cuello
88_49732104_closure_placement,Cierre Delantero
88_49714015_closure_placement,INVALID
88_49720063_closure_placement,INVALID
88_49721714_closure_placement,INVALID
88_49726848_closure_placement,INVALID
88_49714704_closure_placement,INVALID
88_49712725_closure_placement,INVALID
88_49725801_closure_placement,INVALID
88_49711047_closure_placement,INVALID
88_49722078_closure_placement,Sin cierre
88_49720791_closure_placement,Sin cierre
88_49712861_closure_placement,Sin cierre
88_49721962_closure_placement,Sin cierre
88_49734557_closure_placement,Cierre Delantero
88_49708349_closure_placement,Cierre Delantero
88_49734283_closure_placement,Sin cierre
88_49726642_closure_placement,Cierre Trasero
88_49710642_closure_placement,Sin cierre
88_49713917_closure_placement,INVALID
88_49723262_closure_placement,INVALID
88_49717019_closure_placement,Cierre Delantero
88_49709817_closure_placement,INVALID
88_49724157_closure_placement,INVALID
88_49712063_closure_placement,INVALID
88_49719922_closure_placement,INVALID
88_49716511_closure_placement,INVALID
88_49715363_closure_placement,Cierre Trasero
88_49711202_closure_placement,Cierre Delantero
88_49727927_closure_placement,INVALID
88_49716499_closure_placement,INVALID
88_49726885_closure_placement,INVALID
88_49734156_closure_placement,INVALID
88_49727529_closure_placement,Cierre Delantero
88_49712840_closure_placement,Sin cierre
88_49717312_closure_placement,INVALID
88_49712863_closure_placement,Sin cierre
88_49711384_closure_placement,INVALID
88_49730996_closure_placement,INVALID
88_49720320_closure_placement,INVALID
88_49731327_closure_placement,Sin cierre
88_49723312_closure_placement,Cuello
88_49716782_closure_placement,INVALID
88_49714096_closure_placement,INVALID
88_49710891_closure_placement,Cuello
88_49717012_closure_placement,Cierre Delantero
88_49719279_closure_placement,INVALID
88_49718829_closure_placement,Cuello
88_49731698_closure_placement,INVALID
88_49731688_closure_placement,Cierre Delantero
88_49714697_closure_placement,Sin cierre
88_49745420_closure_placement,Sin cierre
88_49720003_closure_placement,Cierre Delantero
88_49713334_closure_placement,Sin cierre
88_49728491_closure_placement,INVALID
88_49727632_closure_placement,INVALID
88_49713813_closure_placement,Sin cierre
88_49735309_closure_placement,INVALID
88_49717536_closure_placement,Cierre Delantero
88_49721449_closure_placement,Cierre Delantero
88_49723880_closure_placement,INVALID
88_49719127_closure_placement,INVALID
88_49721132_closure_placement,INVALID
88_49722654_closure_placement,INVALID
88_49713048_closure_placement,Cierre Trasero
88_49713010_closure_placement,INVALID
88_49717025_closure_placement,INVALID
88_49719949_closure_placement,INVALID
88_49719364_closure_placement,Cierre Delantero
88_49722020_closure_placement,INVALID
88_49718189_closure_placement,INVALID
88_49734571_closure_placement,INVALID
88_49729518_closure_placement,Sin cierre
88_49714909_closure_placement,Cierre Delantero
88_49723209_closure_placement,INVALID
88_49713824_closure_placement,INVALID
88_49720059_closure_placement,INVALID
88_49713802_closure_placement,Cierre Delantero
88_49729935_closure_placement,INVALID
88_49727930_closure_placement,Sin cierre
88_49713930_closure_placement,INVALID
88_49713773_closure_placement,Cierre Delantero
88_49713800_closure_placement,INVALID
88_49725176_closure_placement,INVALID
88_49717715_closure_placement,Cuello
88_49714706_closure_placement,Cierre Delantero
88_49715207_closure_placement,INVALID
88_49721405_closure_placement,INVALID
88_49719383_closure_placement,INVALID
88_49729533_closure_placement,INVALID
88_49726824_closure_placement,INVALID
88_49719018_closure_placement,INVALID
88_49732272_closure_placement,INVALID
88_49713011_closure_placement,Cuello
88_49718978_closure_placement,INVALID
88_49726784_closure_placement,Sin cierre
88_49711114_closure_placement,INVALID
88_49727287_closure_placement,INVALID
88_49731387_closure_placement,INVALID
88_49712551_closure_placement,INVALID
88_49710880_closure_placement,Sin cierre
88_49719286_closure_placement,INVALID
88_49722087_closure_placement,Sin cierre
88_49720933_closure_placement,INVALID
88_49711028_closure_placement,Sin cierre
88_49720302_closure_placement,INVALID
88_49711826_closure_placement,Sin cierre
88_49726627_closure_placement,INVALID
88_49728865_closure_placement,Sin cierre
88_49729853_closure_placement,INVALID
88_49714904_closure_placement,INVALID
88_49725830_closure_placement,INVALID
88_49723609_closure_placement,Cierre Delantero
88_49730290_closure_placement,Cuello
88_49719007_closure_placement,Sin cierre
88_49729294_closure_placement,INVALID
88_49715513_closure_placement,INVALID
88_49728505_closure_placement,Sin cierre
88_49723210_closure_placement,INVALID
88_49711037_closure_placement,Cierre Delantero
88_49728508_closure_placement,INVALID
88_49729327_closure_placement,INVALID
88_49711125_closure_placement,INVALID
88_49720939_closure_placement,Cierre Delantero
88_49726132_closure_placement,INVALID
88_49720805_closure_placement,INVALID
88_49720012_closure_placement,INVALID
88_49708367_closure_placement,INVALID
88_49728191_closure_placement,Cierre Delantero
88_49714060_closure_placement,INVALID
88_49709837_closure_placement,INVALID
88_49724893_closure_placement,Cuello
88_49728453_closure_placement,INVALID
88_49721741_closure_placement,INVALID
88_49709867_closure_placement,Sin cierre
88_49727070_closure_placement,INVALID
88_49729769_closure_placement,Cierre Delantero
88_49723026_closure_placement,Cierre Delantero
88_49724160_closure_placement,Cierre Trasero
88_49710538_closure_placement,INVALID
88_49729925_closure_placement,Sin cierre
88_49714713_closure_placement,Sin cierre
88_49722648_closure_placement,INVALID
88_49713004_closure_placement,Cierre Delantero
88_49721365_closure_placement,Sin cierre
88_49719015_closure_placement,INVALID
88_49720771_closure_placement,Cuello
88_49709379_closure_placement,INVALID
88_49724154_closure_placement,Cierre Delantero
88_49723314_closure_placement,Cierre Delantero
88_49730275_closure_placement,INVALID
88_49713788_closure_placement,INVALID
88_49728857_closure_placement,Cierre Delantero
88_49711612_closure_placement,INVALID
88_49717566_closure_placement,INVALID
88_49722499_closure_placement,INVALID
88_49705288_closure_placement,INVALID
88_49718821_closure_placement,Sin cierre
88_49715784_closure_placement,Cuello
88_49711329_closure_placement,Cierre Delantero
88_49723004_closure_placement,INVALID
88_49716273_closure_placement,INVALID
88_49715355_closure_placement,INVALID
88_49712997_closure_placement,INVALID
88_49719385_closure_placement,INVALID
88_49741933_closure_placement,INVALID
88_49720711_closure_placement,INVALID
88_49715780_closure_placement,Cierre Delantero
88_49719336_closure_placement,INVALID
88_49719140_closure_placement,Cuello
88_49722428_closure_placement,INVALID
88_49724267_closure_placement,Cierre Delantero
88_49726511_closure_placement,Sin cierre
88_49723904_closure_placement,Cierre Trasero
88_49728484_closure_placement,Cierre Delantero
88_49720824_closure_placement,Cierre Trasero
88_49716375_closure_placement,INVALID
88_49712058_closure_placement,Cierre Trasero
88_49713421_closure_placement,INVALID
88_49714064_closure_placement,INVALID
88_49737957_closure_placement,INVALID
88_49711168_closure_placement,INVALID
88_49708034_closure_placement,Cierre Delantero
88_49712593_closure_placement,Cierre Delantero
88_49720820_closure_placement,Cuello
88_49713603_closure_placement,Sin cierre
88_49715524_closure_placement,Sin cierre
88_49719967_closure_placement,Cuello
88_49727519_closure_placement,Sin cierre
88_49720335_closure_placement,INVALID
88_49727347_closure_placement,INVALID
88_49713618_closure_placement,INVALID
88_49733666_closure_placement,INVALID
88_49727623_closure_placement,INVALID
88_49717854_closure_placement,Cierre Delantero
88_49714009_closure_placement,INVALID
88_49724103_closure_placement,INVALID
88_49722721_closure_placement,INVALID
88_49712597_closure_placement,Cierre Delantero
88_49733144_closure_placement,INVALID
88_49738692_closure_placement,Cierre Delantero
88_49721428_closure_placement,INVALID
88_49724937_closure_placement,INVALID
88_49730479_closure_placement,Cierre Trasero
88_49714087_closure_placement,INVALID
88_49727960_closure_placement,INVALID
88_49709578_closure_placement,INVALID
88_49720054_closure_placement,INVALID
88_49725230_closure_placement,INVALID
88_49726871_closure_placement,Sin cierre
88_49717316_closure_placement,INVALID
88_49711129_closure_placement,Cierre Delantero
88_49729113_closure_placement,Cierre Delantero
88_49714957_closure_placement,Cierre Delantero
88_49711235_closure_placement,Cuello
88_49717313_closure_placement,INVALID
88_49707264_closure_placement,Cierre Delantero
88_49724275_closure_placement,INVALID
88_49731318_closure_placement,INVALID
88_49722639_closure_placement,INVALID
88_49713061_closure_placement,Cierre Delantero
88_49712221_closure_placement,INVALID
88_49729506_closure_placement,Cierre Trasero
88_49713391_closure_placement,Sin cierre
88_49731342_closure_placement,INVALID
88_49713951_closure_placement,INVALID
88_49728187_closure_placement,Cierre Delantero
88_49721971_closure_placement,INVALID
88_49721703_closure_placement,INVALID
88_49729717_closure_placement,Sin cierre
88_49730293_closure_placement,Cierre Delantero
88_49712719_closure_placement,INVALID
88_49720058_closure_placement,INVALID
88_49734285_closure_placement,INVALID
88_49726834_closure_placement,INVALID
88_49728170_closure_placement,Cierre Delantero
88_49722776_closure_placement,Sin cierre
88_49716819_closure_placement,INVALID
88_49724934_closure_placement,Sin cierre
88_49711154_closure_placement,Cierre Delantero
88_49711237_closure_placement,Cuello
88_49708022_closure_placement,INVALID
88_49727723_closure_placement,INVALID
88_49719706_closure_placement,Sin cierre
88_49725178_closure_placement,INVALID
88_49713807_closure_placement,Sin cierre
88_49722679_closure_placement,INVALID
88_49723045_closure_placement,INVALID
88_49719316_closure_placement,INVALID
88_49718204_closure_placement,Cierre Delantero
88_49711021_closure_placement,INVALID
88_49739287_closure_placement,INVALID
88_49730486_closure_placement,INVALID
88_49720930_closure_placement,INVALID
88_49735304_closure_placement,Sin cierre
88_49731853_closure_placement,Sin cierre
88_49711620_closure_placement,INVALID
88_49706787_closure_placement,Cierre Delantero
88_49717895_closure_placement,Cierre Delantero
88_49710244_closure_placement,INVALID
88_49734809_closure_placement,INVALID
88_49716353_closure_placement,INVALID
88_49727934_closure_placement,Cierre Trasero
88_49722669_closure_placement,INVALID
88_49711040_closure_placement,INVALID
88_49714684_closure_placement,INVALID
88_49714360_closure_placement,INVALID
88_49727807_closure_placement,INVALID
88_49717302_closure_placement,INVALID
88_49733150_closure_placement,INVALID
88_49713794_closure_placement,Cierre Delantero
88_49729884_closure_placement,Sin cierre
88_49710883_closure_placement,Sin cierre
88_49728876_closure_placement,Cierre Delantero
88_49725815_closure_placement,INVALID
88_49719703_closure_placement,INVALID
88_49725816_closure_placement,Sin cierre
88_49731390_closure_placement,INVALID
88_49729125_closure_placement,INVALID
88_49717989_closure_placement,INVALID
88_49712062_closure_placement,INVALID
88_49730228_closure_placement,INVALID
88_49716628_closure_placement,INVALID
88_49713414_closure_placement,INVALID
88_49718871_closure_placement,INVALID
88_49725573_closure_placement,INVALID
88_49726169_closure_placement,Cierre Delantero
88_49730499_closure_placement,Sin cierre
88_49728882_closure_placement,INVALID
88_49719707_closure_placement,INVALID
88_49715776_closure_placement,Cierre Delantero
88_49724629_closure_placement,Sin cierre
88_49713625_closure_placement,Sin cierre
88_49728706_closure_placement,INVALID
88_49731829_closure_placement,Cuello
88_49708008_closure_placement,INVALID
88_49721759_closure_placement,Sin cierre
88_49715382_closure_placement,INVALID
88_49713900_closure_placement,Cuello
88_49712711_closure_placement,INVALID
88_49708046_closure_placement,Cierre Delantero
88_49720013_closure_placement,Sin cierre
88_49719312_closure_placement,INVALID
88_49725169_closure_placement,INVALID
88_49731849_closure_placement,Sin cierre
88_49726890_closure_placement,Sin cierre
88_49715888_closure_placement,Sin cierre
88_49725195_closure_placement,Sin cierre
88_49714714_closure_placement,Cierre Delantero
88_49715202_closure_placement,INVALID
88_49722209_closure_placement,INVALID
88_49723275_closure_placement,INVALID
88_49734606_closure_placement,INVALID
88_49732289_closure_placement,INVALID
88_49714924_closure_placement,INVALID
88_49719897_closure_placement,Cierre Delantero
88_49712873_closure_placement,Sin cierre
88_49706228_closure_placement,Cierre Delantero
88_49731348_closure_placement,Cierre Trasero
88_49711363_closure_placement,INVALID
88_49728627_closure_placement,INVALID
88_49727599_closure_placement,INVALID
88_49722063_closure_placement,Sin cierre
88_49713835_closure_placement,Cuello
88_49711014_closure_placement,Sin cierre
88_49719841_closure_placement,INVALID
88_49714102_closure_placement,INVALID
88_49730216_closure_placement,INVALID
88_49710928_closure_placement,Sin cierre
88_49711117_closure_placement,INVALID
88_49733870_closure_placement,INVALID
88_49724616_closure_placement,INVALID
88_49714055_closure_placement,INVALID
88_49719704_closure_placement,INVALID
88_49720730_closure_placement,Sin cierre
88_49719925_closure_placement,INVALID
88_49729458_closure_placement,INVALID
88_49733478_closure_placement,INVALID
88_49720334_closure_placement,Sin cierre
88_49731409_closure_placement,INVALID
88_49721118_closure_placement,Cierre Delantero
88_49727798_closure_placement,INVALID
88_49714362_closure_placement,INVALID
88_49717326_closure_placement,INVALID
88_49734596_closure_placement,INVALID
88_49720073_closure_placement,INVALID
88_49719273_closure_placement,Sin cierre
88_49708357_closure_placement,INVALID
88_49727518_closure_placement,Cierre Delantero
88_49731851_closure_placement,Cierre Delantero
88_49723311_closure_placement,INVALID
88_49720917_closure_placement,Sin cierre
88_49725767_closure_placement,INVALID
88_49716828_closure_placement,INVALID
88_49723021_closure_placement,INVALID
88_49721736_closure_placement,INVALID
88_49711370_closure_placement,INVALID
88_49731440_closure_placement,Cuello
88_49733108_closure_placement,Sin cierre
88_49721369_closure_placement,INVALID
88_49713939_closure_placement,INVALID
88_49716257_closure_placement,INVALID
88_49716101_closure_placement,INVALID
88_49722658_closure_placement,Cierre Delantero
88_49721728_closure_placement,Sin cierre
88_49711219_closure_placement,Sin cierre
88_49707291_closure_placement,Cierre Delantero
88_49723066_closure_placement,Cierre Trasero
88_49729754_closure_placement,Cierre Delantero
88_49722451_closure_placement,INVALID
88_49727353_closure_placement,Cierre Delantero
88_49713630_closure_placement,Cierre Trasero
88_49713827_closure_placement,Cierre Delantero
88_49735787_closure_placement,INVALID
88_49724266_closure_placement,INVALID
88_49708043_closure_placement,Cierre Delantero
88_49722494_closure_placement,Cierre Trasero
88_49713096_closure_placement,INVALID
88_49719389_closure_placement,INVALID
88_49710553_closure_placement,INVALID
88_49720280_closure_placement,INVALID
88_49718200_closure_placement,Sin cierre
88_49719419_closure_placement,INVALID
88_49706431_closure_placement,Cierre Delantero
88_49720347_closure_placement,INVALID
88_49729521_closure_placement,INVALID
88_49721745_closure_placement,INVALID
88_49710197_closure_placement,INVALID
88_49725248_closure_placement,Cierre Delantero
88_49727605_closure_placement,Sin cierre
88_49717744_closure_placement,INVALID
88_49720327_closure_placement,INVALID
88_49731828_closure_placement,Cuello
88_49715335_closure_placement,INVALID
88_49720753_closure_placement,INVALID
88_49712589_closure_placement,INVALID
88_49719008_closure_placement,INVALID
88_49717542_closure_placement,INVALID
88_49722668_closure_placement,INVALID
88_49711195_closure_placement,Cierre Delantero
88_49722610_closure_placement,INVALID
88_49729114_closure_placement,INVALID
88_49710488_closure_placement,Sin cierre
88_49727725_closure_placement,INVALID
88_49714692_closure_placement,INVALID
88_49717528_closure_placement,Cierre Delantero
88_49711365_closure_placement,INVALID
88_49732369_closure_placement,Sin cierre
88_49731870_closure_placement,Cuello
88_49724958_closure_placement,Cierre Trasero
88_49723007_closure_placement,INVALID
88_49716507_closure_placement,Cierre Trasero
88_49709861_closure_placement,Cierre Delantero
88_49712751_closure_placement,INVALID
88_49713593_closure_placement,INVALID
88_49729922_closure_placement,INVALID
88_49733680_closure_placement,Sin cierre
88_49715930_closure_placement,Cierre Delantero
88_49731028_closure_placement,Sin cierre
88_49709421_closure_placement,Cierre Delantero
88_49731014_closure_placement,INVALID
88_49719628_closure_placement,Sin cierre
88_49718964_closure_placement,Sin cierre
88_49718632_closure_placement,Cierre Delantero
88_49719116_closure_placement,INVALID
88_49722207_closure_placement,INVALID
88_49714943_closure_placement,INVALID
88_49729491_closure_placement,Sin cierre
88_49715676_closure_placement,INVALID
88_49723879_closure_placement,INVALID
88_49716361_closure_placement,Sin cierre
88_49708305_closure_placement,INVALID
88_49721363_closure_placement,Sin cierre
88_49713072_closure_placement,INVALID
88_49726516_closure_placement,INVALID
88_49725252_closure_placement,Cierre Delantero
88_49709455_closure_placement,INVALID
88_49718208_closure_placement,INVALID
88_49706909_closure_placement,Sin cierre
88_49736544_closure_placement,INVALID
88_49728892_closure_placement,INVALID
88_49732108_closure_placement,INVALID
88_49713626_closure_placement,INVALID
88_49734585_closure_placement,Cierre Delantero
88_49711216_closure_placement,Cierre Delantero
88_49724074_closure_placement,Sin cierre
88_49725372_closure_placement,Sin cierre
88_49729530_closure_placement,Cierre Trasero
88_49709456_closure_placement,INVALID
88_49733973_closure_placement,Cierre Trasero
88_49712994_closure_placement,Sin cierre
88_49731683_closure_placement,Sin cierre
88_49717957_closure_placement,INVALID
88_49722997_closure_placement,Sin cierre
88_49712856_closure_placement,INVALID
88_49726876_closure_placement,INVALID
88_49713760_closure_placement,Sin cierre
88_49724625_closure_placement,Sin cierre
88_49715177_closure_placement,Cierre Delantero
88_49736185_closure_placement,INVALID
88_49728445_closure_placement,Cuello
88_49719090_closure_placement,Sin cierre
88_49726144_closure_placement,INVALID
88_49728707_closure_placement,INVALID
88_49729338_closure_placement,INVALID
88_49727330_closure_placement,INVALID
88_49727738_closure_placement,Cierre Trasero
88_49711036_closure_placement,Cierre Delantero
88_49714691_closure_placement,Cierre Delantero
88_49713890_closure_placement,Cierre Delantero
88_49713902_closure_placement,INVALID
88_49719927_closure_placement,Cierre Trasero
88_49722996_closure_placement,Cuello
88_49719924_closure_placement,INVALID
88_49727540_closure_placement,Cierre Delantero
88_49714896_closure_placement,Sin cierre
88_49715212_closure_placement,INVALID
88_49720295_closure_placement,INVALID
88_49711349_closure_placement,INVALID
88_49709566_closure_placement,Sin cierre
88_49728519_closure_placement,Cierre Delantero
88_49711218_closure_placement,Sin cierre
88_49718095_closure_placement,Sin cierre
88_49707232_closure_placement,INVALID
88_49722198_closure_placement,INVALID
88_49719093_closure_placement,Sin cierre
88_49707230_closure_placement,INVALID
88_49716344_closure_placement,INVALID
88_49715303_closure_placement,INVALID
88_49713771_closure_placement,INVALID
88_49716813_closure_placement,INVALID
88_49715367_closure_placement,INVALID
88_49708011_closure_placement,INVALID
88_49711331_closure_placement,Cierre Delantero
88_49730296_closure_placement,INVALID
88_49734574_closure_placement,INVALID
88_49737690_closure_placement,Cierre Delantero
88_49716829_closure_placement,INVALID
88_49717543_closure_placement,INVALID
88_49729857_closure_placement,INVALID
88_49714716_closure_placement,Cierre Trasero
88_49724249_closure_placement,INVALID
88_49724285_closure_placement,INVALID
88_49725812_closure_placement,Cierre Delantero
88_49708317_closure_placement,Cierre Delantero
88_49712603_closure_placement,Cierre Delantero
88_49722781_closure_placement,Sin cierre
88_49726131_closure_placement,INVALID
88_49726152_closure_placement,INVALID
88_49723029_closure_placement,Cierre Trasero
88_49728864_closure_placement,Cierre Delantero
88_49734464_closure_placement,INVALID
88_49715902_closure_placement,INVALID
88_49723859_closure_placement,INVALID
88_49714077_closure_placement,Cierre Delantero
88_49721421_closure_placement,INVALID
88_49713614_closure_placement,Cierre Trasero
88_49714700_closure_placement,INVALID
88_49715924_closure_placement,Cierre Delantero
88_49716621_closure_placement,Cierre Delantero
88_49725180_closure_placement,INVALID
88_49713949_closure_placement,INVALID
88_49722757_closure_placement,INVALID
88_49721723_closure_placement,INVALID
88_49708044_closure_placement,Cierre Delantero
88_49723237_closure_placement,Cierre Delantero
88_49711358_closure_placement,INVALID
88_49717417_closure_placement,INVALID
88_49734806_closure_placement,Sin cierre
88_49706906_closure_placement,INVALID
88_49727556_closure_placement,INVALID
88_49721459_closure_placement,Cierre Trasero
88_49731303_closure_placement,Cierre Delantero
88_49714728_closure_placement,INVALID
88_49714346_closure_placement,INVALID
88_49735316_closure_placement,INVALID
88_49728110_closure_placement,Cierre Delantero
88_49730271_closure_placement,Cierre Trasero
88_49719916_closure_placement,Cierre Delantero
88_49714155_closure_placement,Sin cierre
88_49720928_closure_placement,INVALID
88_49711382_closure_placement,INVALID
88_49713343_closure_placement,INVALID
88_49722218_closure_placement,Sin cierre
88_49725567_closure_placement,INVALID
88_49729111_closure_placement,Cuello
88_49713059_closure_placement,Sin cierre
88_49722977_closure_placement,INVALID
88_49724947_closure_placement,Cierre Delantero
88_49723892_closure_placement,INVALID
88_49717414_closure_placement,INVALID
88_49734143_closure_placement,INVALID
88_49713093_closure_placement,Cierre Trasero
88_49719131_closure_placement,Sin cierre
88_49721704_closure_placement,INVALID
88_49730270_closure_placement,INVALID
88_49717298_closure_placement,INVALID
88_49719293_closure_placement,INVALID
88_49719684_closure_placement,INVALID
88_49714911_closure_placement,Sin cierre
88_49727943_closure_placement,INVALID
88_49731319_closure_placement,INVALID
88_49712822_closure_placement,Sin cierre
88_49731015_closure_placement,INVALID
88_49710552_closure_placement,INVALID
88_49714041_closure_placement,Sin cierre
88_49721752_closure_placement,INVALID
88_49732344_closure_placement,Sin cierre
88_49724578_closure_placement,Sin cierre
88_49729743_closure_placement,INVALID
88_49714952_closure_placement,INVALID
88_49711618_closure_placement,INVALID
88_49721681_closure_placement,Cierre Delantero
88_49714722_closure_placement,Sin cierre
88_49727370_closure_placement,Cierre Trasero
88_49713065_closure_placement,INVALID
88_49731842_closure_placement,Cuello
