test_id,des_value
88_49708299_length_type,Standard
88_49708300_length_type,Standard
88_49708301_length_type,Standard
88_49708302_length_type,Standard
88_49708303_length_type,Standard
88_49708304_length_type,Standard
88_49708305_length_type,Standard
88_49708306_length_type,Standard
88_49708307_length_type,Standard
88_49708308_length_type,INVALID
88_49708311_length_type,Largo
88_49708312_length_type,INVALID
88_49708313_length_type,Crop
88_49708314_length_type,INVALID
88_49708315_length_type,Standard
88_49708316_length_type,Standard
88_49708317_length_type,INVALID
88_49708318_length_type,Standard
88_49708319_length_type,INVALID
88_49708320_length_type,Standard
88_49708321_length_type,Standard
88_49708322_length_type,Standard
88_49708323_length_type,Standard
88_49708324_length_type,Standard
88_49708333_length_type,INVALID
88_49708334_length_type,INVALID
88_49708335_length_type,INVALID
88_49708336_length_type,INVALID
88_49708337_length_type,INVALID
88_49708338_length_type,Midi
88_49708339_length_type,Largo
88_49708340_length_type,Largo
88_49708341_length_type,INVALID
88_49708342_length_type,Standard
88_49708343_length_type,Standard
88_49708344_length_type,INVALID
88_49708345_length_type,Standard
88_49708347_length_type,Standard
88_49708348_length_type,Standard
88_49708349_length_type,Standard
88_49708350_length_type,Standard
88_49708351_length_type,Standard
88_49708352_length_type,INVALID
88_49708353_length_type,INVALID
88_49708354_length_type,INVALID
88_49708355_length_type,INVALID
88_49708356_length_type,INVALID
88_49708357_length_type,INVALID
88_49708358_length_type,INVALID
88_49708359_length_type,INVALID
88_49708360_length_type,INVALID
88_49708361_length_type,INVALID
88_49708364_length_type,INVALID
88_49708365_length_type,INVALID
88_49708366_length_type,Largo
88_49708367_length_type,INVALID
88_49708368_length_type,Standard
88_49708369_length_type,Standard
88_49708370_length_type,Standard
88_49708371_length_type,Standard
88_49708372_length_type,Standard
88_49708373_length_type,Standard
88_49708377_length_type,Standard
88_49708378_length_type,Standard
88_49708379_length_type,Standard
88_49708380_length_type,Standard
88_49708382_length_type,Standard
88_49708383_length_type,Standard
88_49708384_length_type,Standard
88_49708386_length_type,Standard
88_49708387_length_type,Standard
88_49708388_length_type,Standard
88_49708390_length_type,Standard
88_49708391_length_type,Standard
88_49708392_length_type,Standard
88_49708393_length_type,Standard
88_49708394_length_type,Standard
88_49708509_length_type,INVALID
88_49708510_length_type,Largo
88_49708511_length_type,Standard
88_49708512_length_type,Standard
88_49708513_length_type,Standard
88_49708514_length_type,Standard
88_49708515_length_type,Standard
88_49708516_length_type,Standard
88_49708517_length_type,Standard
88_49708518_length_type,Standard
88_49708519_length_type,Standard
88_49708526_length_type,INVALID
88_49708527_length_type,INVALID
88_49708530_length_type,INVALID
88_49708533_length_type,INVALID
88_49708534_length_type,Largo
88_49708539_length_type,Crop
88_49708540_length_type,Largo
88_49708541_length_type,Largo
88_49708542_length_type,Corto
88_49708543_length_type,Crop
88_49708544_length_type,Tobillero
88_49708545_length_type,Largo
88_49708546_length_type,Largo
88_49708547_length_type,Standard
88_49708548_length_type,INVALID
88_49708549_length_type,Standard
88_49708550_length_type,INVALID
88_49708556_length_type,Standard
88_49708557_length_type,Standard
88_49708558_length_type,Standard
88_49708559_length_type,Standard
88_49708560_length_type,Standard
88_49708561_length_type,Standard
88_49708676_length_type,Corto
88_49708678_length_type,Corto
88_49708684_length_type,INVALID
88_49708694_length_type,INVALID
88_49708697_length_type,Tobillero
88_49708907_length_type,Corto
88_49708912_length_type,INVALID
88_49708915_length_type,INVALID
88_49708916_length_type,Crop
88_49708917_length_type,Crop
88_49708921_length_type,Corto
88_49708923_length_type,Corto
88_49708924_length_type,Largo
88_49708925_length_type,Standard
88_49709374_length_type,Largo
88_49709375_length_type,INVALID
88_49709376_length_type,Largo
88_49709379_length_type,Standard
88_49709380_length_type,INVALID
88_49709381_length_type,Standard
88_49709384_length_type,INVALID
88_49709385_length_type,Largo
88_49709389_length_type,Standard
88_49709392_length_type,Standard
88_49709400_length_type,Corto
88_49709403_length_type,INVALID
88_49709404_length_type,Crop
88_49709405_length_type,INVALID
88_49709419_length_type,Standard
88_49709421_length_type,Standard
88_49709422_length_type,Standard
88_49709423_length_type,Standard
88_49709424_length_type,Standard
88_49709426_length_type,Standard
88_49709427_length_type,Standard
88_49709428_length_type,Standard
88_49709431_length_type,Corto
88_49709432_length_type,Standard
88_49709451_length_type,Largo
88_49709452_length_type,Standard
88_49709453_length_type,Standard
88_49709455_length_type,INVALID
88_49709456_length_type,INVALID
88_49709457_length_type,INVALID
88_49709458_length_type,INVALID
88_49709565_length_type,Largo
88_49709566_length_type,Midi
88_49709568_length_type,Standard
88_49709571_length_type,INVALID
88_49709572_length_type,Standard
88_49709573_length_type,INVALID
88_49709574_length_type,Standard
88_49709575_length_type,Standard
88_49709576_length_type,INVALID
88_49709577_length_type,Standard
88_49709578_length_type,Standard
88_49709579_length_type,Standard
88_49709580_length_type,Corto
88_49709581_length_type,INVALID
88_49709585_length_type,INVALID
88_49709586_length_type,Midi
88_49709589_length_type,Standard
88_49709590_length_type,Crop
88_49709591_length_type,Standard
88_49709592_length_type,Crop
88_49709593_length_type,Standard
88_49709594_length_type,Standard
88_49709595_length_type,Standard
88_49709596_length_type,Standard
88_49709597_length_type,Standard
88_49709598_length_type,Standard
88_49709599_length_type,Standard
88_49709600_length_type,Standard
88_49709601_length_type,Standard
88_49709706_length_type,Standard
88_49709709_length_type,Corto
88_49709714_length_type,Standard
88_49709716_length_type,INVALID
88_49709719_length_type,Largo
88_49709720_length_type,INVALID
88_49709721_length_type,INVALID
88_49709724_length_type,Standard
88_49709725_length_type,Standard
88_49709797_length_type,Standard
88_49709798_length_type,Standard
88_49709799_length_type,Standard
88_49709800_length_type,Standard
88_49709801_length_type,Standard
88_49709802_length_type,Standard
88_49709805_length_type,Midi
88_49709806_length_type,Standard
88_49709807_length_type,Standard
88_49709808_length_type,Standard
88_49709809_length_type,Standard
88_49709810_length_type,Standard
88_49709811_length_type,Standard
88_49709812_length_type,Standard
88_49709813_length_type,Standard
88_49709814_length_type,Corto
88_49709815_length_type,Standard
88_49709816_length_type,Corto
88_49709817_length_type,Standard
88_49709820_length_type,INVALID
88_49709821_length_type,Standard
88_49709828_length_type,Standard
88_49709829_length_type,Standard
88_49709830_length_type,Standard
88_49709831_length_type,Standard
88_49709832_length_type,Standard
88_49709833_length_type,Corto
88_49709834_length_type,Standard
88_49709835_length_type,Corto
88_49709836_length_type,Standard
88_49709837_length_type,Largo
88_49709847_length_type,Corto
88_49709848_length_type,Standard
88_49709849_length_type,Standard
88_49709850_length_type,Midi
88_49709853_length_type,INVALID
88_49709854_length_type,Standard
88_49709855_length_type,Standard
88_49709856_length_type,Corto
88_49709861_length_type,Standard
88_49709862_length_type,Standard
88_49709867_length_type,Largo
88_49709868_length_type,Largo
88_49709874_length_type,Crop
88_49709881_length_type,Corto
88_49709884_length_type,Standard
88_49710190_length_type,Standard
88_49710191_length_type,Standard
88_49710192_length_type,Standard
88_49710193_length_type,Standard
88_49710194_length_type,Standard
88_49710195_length_type,Standard
88_49710196_length_type,Standard
88_49710197_length_type,Tobillero
88_49710198_length_type,Corto
88_49710202_length_type,Standard
88_49710203_length_type,Standard
88_49710204_length_type,Standard
88_49710205_length_type,Crop
88_49710206_length_type,Corto
88_49710207_length_type,Standard
88_49710208_length_type,Standard
88_49710221_length_type,Standard
88_49710223_length_type,Standard
88_49710224_length_type,Corto
88_49710225_length_type,Largo
88_49710232_length_type,INVALID
88_49710235_length_type,Standard
88_49710236_length_type,Standard
88_49710242_length_type,INVALID
88_49710243_length_type,Standard
88_49710244_length_type,INVALID
88_49710249_length_type,Standard
88_49710251_length_type,Largo
88_49710254_length_type,Corto
88_49710255_length_type,Standard
88_49710264_length_type,INVALID
88_49710265_length_type,Standard
88_49710266_length_type,Corto
88_49710267_length_type,Standard
88_49710269_length_type,Standard
88_49710270_length_type,Standard
88_49710271_length_type,Midi
88_49710272_length_type,Standard
88_49710273_length_type,Standard
88_49710274_length_type,Standard
88_49710280_length_type,Standard
88_49710281_length_type,Largo
88_49710282_length_type,Standard
88_49710283_length_type,Standard
88_49710284_length_type,Standard
88_49710285_length_type,Mini/Micro
88_49710286_length_type,INVALID
88_49710289_length_type,Standard
88_49710290_length_type,INVALID
88_49710291_length_type,INVALID
88_49710292_length_type,INVALID
88_49710400_length_type,Corto
88_49710429_length_type,Standard
88_49710432_length_type,Midi
88_49710442_length_type,Midi
88_49710446_length_type,Standard
88_49710457_length_type,Crop
88_49710458_length_type,Crop
88_49710461_length_type,Standard
88_49710466_length_type,Standard
88_49710468_length_type,Largo
88_49710469_length_type,Standard
88_49710473_length_type,INVALID
88_49710487_length_type,Corto
88_49710488_length_type,Standard
88_49710489_length_type,Standard
88_49710490_length_type,Standard
88_49710491_length_type,Standard
88_49710497_length_type,INVALID
88_49710499_length_type,Midi
88_49710501_length_type,INVALID
88_49710502_length_type,Largo
88_49710531_length_type,Corto
88_49710532_length_type,Corto
88_49710538_length_type,Crop
88_49710545_length_type,Standard
88_49710546_length_type,Standard
88_49710547_length_type,Standard
88_49710549_length_type,Standard
88_49710551_length_type,Standard
88_49710552_length_type,Standard
88_49710553_length_type,Standard
88_49710556_length_type,Crop
88_49710557_length_type,Standard
88_49710573_length_type,Corto
88_49710575_length_type,Corto
88_49710577_length_type,INVALID
88_49710578_length_type,INVALID
88_49710579_length_type,Largo
88_49710580_length_type,Corto
88_49710583_length_type,Corto
88_49710584_length_type,Largo
88_49710585_length_type,Standard
88_49710586_length_type,Largo
88_49710587_length_type,Largo
88_49710588_length_type,Largo
88_49710589_length_type,Largo
88_49710592_length_type,INVALID
88_49710593_length_type,Standard
88_49710594_length_type,Standard
88_49710633_length_type,Midi
88_49710635_length_type,Standard
88_49710636_length_type,Standard
88_49710637_length_type,Crop
88_49710639_length_type,Largo
88_49710640_length_type,Midi
88_49710641_length_type,Largo
88_49710642_length_type,Standard
88_49710643_length_type,Standard
88_49710644_length_type,Crop
88_49710646_length_type,Standard
88_49710647_length_type,Largo
88_49710860_length_type,Largo
88_49710878_length_type,Standard
88_49710879_length_type,Standard
88_49710880_length_type,Standard
88_49710882_length_type,Standard
88_49710883_length_type,Standard
88_49710884_length_type,Standard
88_49710885_length_type,Standard
88_49710886_length_type,Standard
88_49710887_length_type,Standard
88_49710888_length_type,Standard
88_49710889_length_type,Standard
88_49710890_length_type,Standard
88_49710891_length_type,Standard
88_49710892_length_type,Standard
88_49710893_length_type,Standard
88_49710894_length_type,Largo
88_49710895_length_type,Largo
88_49710896_length_type,Largo
88_49710897_length_type,Standard
88_49710898_length_type,Standard
88_49710899_length_type,INVALID
88_49710900_length_type,INVALID
88_49710901_length_type,Standard
88_49710902_length_type,Standard
88_49710903_length_type,Standard
88_49710904_length_type,INVALID
88_49710905_length_type,INVALID
88_49710906_length_type,INVALID
88_49710907_length_type,Standard
88_49710908_length_type,Largo
88_49710909_length_type,Corto
88_49710910_length_type,Largo
88_49710911_length_type,Standard
88_49710912_length_type,Standard
88_49710913_length_type,Standard
88_49710914_length_type,Standard
88_49710915_length_type,Standard
88_49710916_length_type,Standard
88_49710917_length_type,Standard
88_49710918_length_type,Standard
88_49710919_length_type,Standard
88_49710920_length_type,Standard
88_49710921_length_type,INVALID
88_49710922_length_type,Standard
88_49710923_length_type,Standard
88_49710924_length_type,Standard
88_49710925_length_type,Standard
88_49710926_length_type,Standard
88_49710927_length_type,Standard
88_49710928_length_type,Standard
88_49710929_length_type,Standard
88_49710930_length_type,Standard
88_49710931_length_type,Standard
88_49710932_length_type,Standard
88_49710933_length_type,Standard
88_49710934_length_type,Standard
88_49710935_length_type,Standard
88_49710936_length_type,Standard
88_49710937_length_type,Standard
88_49710938_length_type,Standard
88_49710939_length_type,Standard
88_49710940_length_type,Standard
88_49710941_length_type,Standard
88_49710942_length_type,Standard
88_49710943_length_type,Standard
88_49710944_length_type,Standard
88_49710945_length_type,Standard
88_49710946_length_type,Standard
88_49710947_length_type,Standard
88_49710948_length_type,Standard
88_49710950_length_type,INVALID
88_49710951_length_type,Corto
88_49710952_length_type,Standard
88_49710953_length_type,INVALID
88_49710959_length_type,Standard
88_49710962_length_type,Standard
88_49710965_length_type,Largo
88_49710966_length_type,Largo
88_49710972_length_type,Standard
88_49710973_length_type,Standard
88_49710974_length_type,Standard
88_49710975_length_type,Standard
88_49710976_length_type,Standard
88_49710977_length_type,Standard
88_49710978_length_type,Standard
88_49710979_length_type,Standard
88_49710980_length_type,Standard
88_49710981_length_type,Standard
88_49710982_length_type,Standard
88_49710983_length_type,Standard
88_49710984_length_type,Standard
88_49710985_length_type,INVALID
88_49710986_length_type,Standard
88_49710987_length_type,Standard
88_49710988_length_type,Largo
88_49710989_length_type,Standard
88_49710993_length_type,Standard
88_49710994_length_type,Standard
88_49710995_length_type,Standard
88_49710997_length_type,Standard
88_49710998_length_type,Standard
88_49710999_length_type,Standard
88_49711000_length_type,Corto
88_49711001_length_type,Corto
88_49711002_length_type,Corto
88_49711003_length_type,Corto
88_49711004_length_type,Corto
88_49711005_length_type,Largo
88_49711007_length_type,Largo
88_49711010_length_type,Standard
88_49711011_length_type,Corto
88_49711012_length_type,Standard
88_49711013_length_type,Corto
88_49711014_length_type,Standard
88_49711015_length_type,Standard
88_49711016_length_type,Standard
88_49711019_length_type,Standard
88_49711020_length_type,Standard
88_49711021_length_type,Standard
88_49711022_length_type,Standard
88_49711023_length_type,Standard
88_49711024_length_type,Standard
88_49711025_length_type,Largo
88_49711026_length_type,Standard
88_49711027_length_type,Standard
88_49711028_length_type,Standard
88_49711029_length_type,Standard
88_49711031_length_type,Standard
88_49711032_length_type,Largo
88_49711033_length_type,Largo
88_49711035_length_type,Standard
88_49711036_length_type,Standard
88_49711037_length_type,Standard
88_49711038_length_type,Medio
88_49711039_length_type,Corto
88_49711040_length_type,INVALID
88_49711041_length_type,INVALID
88_49711042_length_type,Corto
88_49711043_length_type,Crop
88_49711044_length_type,Standard
88_49711045_length_type,Standard
88_49711046_length_type,Standard
88_49711047_length_type,Standard
88_49711048_length_type,Standard
88_49711049_length_type,Standard
88_49711050_length_type,Standard
88_49711051_length_type,Standard
88_49711052_length_type,Standard
88_49711053_length_type,Standard
88_49711054_length_type,Standard
88_49711055_length_type,Standard
88_49711056_length_type,Standard
88_49711057_length_type,Standard
88_49711058_length_type,Standard
88_49711059_length_type,INVALID
88_49711060_length_type,Standard
88_49711061_length_type,Standard
88_49711062_length_type,Standard
88_49711063_length_type,Standard
88_49711065_length_type,Medio
88_49711066_length_type,INVALID
88_49711067_length_type,Standard
88_49711068_length_type,Midi
88_49711072_length_type,Standard
88_49711073_length_type,Standard
88_49711074_length_type,Standard
88_49711078_length_type,INVALID
88_49711081_length_type,Standard
88_49711088_length_type,Largo
88_49711089_length_type,Standard
88_49711090_length_type,Standard
88_49711091_length_type,Standard
88_49711092_length_type,Standard
88_49711093_length_type,Standard
88_49711094_length_type,Standard
88_49711095_length_type,Standard
88_49711102_length_type,Standard
88_49711103_length_type,Standard
88_49711104_length_type,Standard
88_49711105_length_type,Medio
88_49711106_length_type,Medio
88_49711107_length_type,Largo
88_49711108_length_type,Largo
88_49711109_length_type,INVALID
88_49711110_length_type,Crop
88_49711111_length_type,Largo
88_49711112_length_type,Standard
88_49711113_length_type,INVALID
88_49711114_length_type,Crop
88_49711115_length_type,Standard
88_49711117_length_type,Largo
88_49711118_length_type,Largo
88_49711121_length_type,Corto
88_49711122_length_type,INVALID
88_49711123_length_type,Largo
88_49711125_length_type,INVALID
88_49711126_length_type,Crop
88_49711127_length_type,Standard
88_49711128_length_type,Standard
88_49711129_length_type,Standard
88_49711130_length_type,Standard
88_49711131_length_type,Standard
88_49711132_length_type,Standard
88_49711133_length_type,Medio
88_49711134_length_type,Largo
88_49711135_length_type,Corto
88_49711136_length_type,Medio
88_49711137_length_type,Corto
88_49711138_length_type,Largo
88_49711139_length_type,Standard
88_49711140_length_type,Corto
88_49711141_length_type,Largo
88_49711143_length_type,Crop
88_49711144_length_type,Corto
88_49711145_length_type,Corto
88_49711146_length_type,Corto
88_49711149_length_type,INVALID
88_49711150_length_type,INVALID
88_49711152_length_type,Standard
88_49711154_length_type,Standard
88_49711155_length_type,Largo
88_49711156_length_type,Standard
88_49711157_length_type,Standard
88_49711158_length_type,Standard
88_49711159_length_type,Standard
88_49711160_length_type,Standard
88_49711161_length_type,Standard
88_49711163_length_type,Largo
88_49711164_length_type,Largo
88_49711165_length_type,Crop
88_49711166_length_type,INVALID
88_49711167_length_type,Crop
88_49711168_length_type,Crop
88_49711169_length_type,Corto
88_49711171_length_type,Standard
88_49711174_length_type,Midi
88_49711175_length_type,Standard
88_49711176_length_type,Standard
88_49711177_length_type,Standard
88_49711178_length_type,Standard
88_49711179_length_type,Standard
88_49711180_length_type,INVALID
88_49711181_length_type,Standard
88_49711182_length_type,Corto
88_49711186_length_type,INVALID
88_49711187_length_type,Corto
88_49711190_length_type,Standard
88_49711192_length_type,Crop
88_49711193_length_type,Standard
88_49711195_length_type,Largo
88_49711200_length_type,Standard
88_49711201_length_type,Standard
88_49711202_length_type,Standard
88_49711203_length_type,Largo
88_49711205_length_type,Largo
88_49711206_length_type,INVALID
88_49711207_length_type,Standard
88_49711209_length_type,Midi
88_49711210_length_type,Standard
88_49711211_length_type,Midi
88_49711212_length_type,Corto
88_49711215_length_type,Crop
88_49711216_length_type,Largo
88_49711217_length_type,Largo
88_49711218_length_type,Crop
88_49711219_length_type,Standard
88_49711220_length_type,Corto
88_49711227_length_type,Standard
88_49711228_length_type,Standard
88_49711229_length_type,Standard
88_49711230_length_type,Standard
88_49711231_length_type,Standard
88_49711232_length_type,INVALID
88_49711233_length_type,Standard
88_49711234_length_type,Standard
88_49711235_length_type,Standard
88_49711236_length_type,Standard
88_49711237_length_type,Standard
88_49711238_length_type,Largo
88_49711239_length_type,Largo
88_49711240_length_type,Largo
88_49711241_length_type,Medio
88_49711326_length_type,INVALID
88_49711327_length_type,Standard
88_49711329_length_type,Standard
88_49711330_length_type,Medio
88_49711331_length_type,Standard
88_49711332_length_type,Standard
88_49711333_length_type,Standard
88_49711334_length_type,Standard
88_49711336_length_type,Standard
88_49711337_length_type,Standard
88_49711339_length_type,Standard
88_49711340_length_type,Medio
88_49711341_length_type,Largo
88_49711342_length_type,Standard
88_49711343_length_type,Standard
88_49711344_length_type,Standard
88_49711345_length_type,Standard
88_49711346_length_type,Standard
88_49711347_length_type,Standard
88_49711348_length_type,Corto
88_49711349_length_type,INVALID
88_49711350_length_type,Largo
88_49711351_length_type,Standard
88_49711352_length_type,Standard
88_49711353_length_type,Corto
88_49711354_length_type,Corto
88_49711358_length_type,Standard
88_49711359_length_type,Standard
88_49711360_length_type,Standard
88_49711362_length_type,Largo
88_49711363_length_type,INVALID
88_49711364_length_type,INVALID
88_49711365_length_type,Standard
88_49711367_length_type,Largo
88_49711368_length_type,INVALID
88_49711370_length_type,Largo
88_49711371_length_type,INVALID
88_49711373_length_type,INVALID
88_49711374_length_type,Largo
88_49711375_length_type,Standard
88_49711376_length_type,Largo
88_49711377_length_type,Standard
88_49711380_length_type,Standard
88_49711381_length_type,Standard
88_49711382_length_type,INVALID
88_49711383_length_type,INVALID
88_49711384_length_type,INVALID
88_49711385_length_type,Standard
88_49711386_length_type,Standard
88_49711387_length_type,Corto
88_49711388_length_type,INVALID
88_49711602_length_type,INVALID
88_49711603_length_type,Standard
88_49711604_length_type,Largo
88_49711605_length_type,Standard
88_49711606_length_type,Standard
88_49711607_length_type,Largo
88_49711609_length_type,Standard
88_49711610_length_type,Medio
88_49711612_length_type,INVALID
88_49711613_length_type,INVALID
88_49711614_length_type,Standard
88_49711616_length_type,INVALID
88_49711617_length_type,INVALID
88_49711618_length_type,INVALID
88_49711619_length_type,Standard
88_49711620_length_type,INVALID
88_49711621_length_type,INVALID
88_49711622_length_type,INVALID
88_49711623_length_type,Standard
88_49711624_length_type,INVALID
88_49711627_length_type,Standard
88_49711628_length_type,Standard
88_49711629_length_type,Standard
88_49711630_length_type,Standard
88_49711631_length_type,Standard
88_49711632_length_type,Standard
88_49711633_length_type,Standard
88_49711634_length_type,Corto
88_49711635_length_type,Standard
88_49711636_length_type,INVALID
88_49711637_length_type,INVALID
88_49711638_length_type,Standard
88_49711639_length_type,Crop
88_49711818_length_type,INVALID
88_49711819_length_type,Standard
88_49711821_length_type,Standard
88_49711822_length_type,Standard
88_49711823_length_type,INVALID
88_49711824_length_type,INVALID
88_49711826_length_type,Standard
88_49711827_length_type,Standard
88_49711828_length_type,INVALID
88_49711830_length_type,INVALID
88_49711831_length_type,Largo
88_49711833_length_type,Standard
88_49711834_length_type,Largo
88_49711835_length_type,Largo
88_49711836_length_type,INVALID
88_49711839_length_type,INVALID
88_49711840_length_type,Standard
88_49711842_length_type,Corto
88_49711843_length_type,Standard
88_49711844_length_type,INVALID
88_49711845_length_type,Standard
88_49711846_length_type,Standard
88_49712030_length_type,INVALID
88_49712031_length_type,Medio
88_49712032_length_type,Standard
88_49712033_length_type,Standard
88_49712034_length_type,Standard
88_49712036_length_type,Standard
88_49712037_length_type,Standard
88_49712038_length_type,Standard
88_49712039_length_type,INVALID
88_49712040_length_type,INVALID
88_49712041_length_type,INVALID
88_49712042_length_type,Standard
88_49712044_length_type,Largo
88_49712045_length_type,Medio
88_49712046_length_type,Standard
88_49712047_length_type,Corto
88_49712049_length_type,INVALID
88_49712050_length_type,Largo
88_49712051_length_type,INVALID
88_49712052_length_type,Corto
88_49712054_length_type,INVALID
88_49712055_length_type,INVALID
88_49712057_length_type,Medio
88_49712058_length_type,Largo
88_49712059_length_type,Largo
88_49712060_length_type,Medio
88_49712061_length_type,Standard
88_49712062_length_type,Largo
88_49712063_length_type,Largo
88_49712064_length_type,Largo
88_49712065_length_type,Largo
88_49712094_length_type,Standard
88_49712095_length_type,Standard
88_49712096_length_type,Standard
88_49712097_length_type,Standard
88_49712098_length_type,Standard
