test_id,des_value
88_49708394_silhouette_type,Slim
88_49708509_silhouette_type,INVALID
88_49708510_silhouette_type,Recto
88_49708511_silhouette_type,Slim
88_49708512_silhouette_type,Recto
88_49708513_silhouette_type,Regular
88_49708514_silhouette_type,Slim
88_49708515_silhouette_type,Regular
88_49708516_silhouette_type,Slim
88_49708517_silhouette_type,Slim
88_49708518_silhouette_type,Slim
88_49708519_silhouette_type,Regular
88_49708526_silhouette_type,Culotte
88_49708527_silhouette_type,INVALID
88_49708530_silhouette_type,Recto
88_49708533_silhouette_type,Recto
88_49708534_silhouette_type,Wide leg
88_49708539_silhouette_type,Skinny
88_49708540_silhouette_type,Slim
88_49708541_silhouette_type,Recto
88_49708542_silhouette_type,Slim
88_49708543_silhouette_type,Regular
88_49708544_silhouette_type,Slim
88_49708545_silhouette_type,Slim
88_49708546_silhouette_type,Culotte
88_49708547_silhouette_type,Regular
88_49708548_silhouette_type,Regular
88_49708549_silhouette_type,Slim
88_49708550_silhouette_type,Wide leg
88_49708556_silhouette_type,Slim
88_49708557_silhouette_type,Recto
88_49708558_silhouette_type,Slim
88_49708559_silhouette_type,Regular
88_49708560_silhouette_type,Recto
88_49708561_silhouette_type,Slim
88_49708676_silhouette_type,Slouchy
88_49708678_silhouette_type,Skinny
88_49708684_silhouette_type,INVALID
88_49708694_silhouette_type,INVALID
88_49708697_silhouette_type,Skinny
88_49708907_silhouette_type,Recto
88_49708912_silhouette_type,INVALID
88_49708915_silhouette_type,INVALID
88_49708916_silhouette_type,Recto
88_49708917_silhouette_type,Slim
88_49708921_silhouette_type,Evase
88_49708923_silhouette_type,Recto
88_49708924_silhouette_type,Slim
88_49708925_silhouette_type,Regular
88_49709374_silhouette_type,Recto
88_49709375_silhouette_type,INVALID
88_49709376_silhouette_type,Culotte
88_49709379_silhouette_type,Recto
88_49709380_silhouette_type,Slim
88_49709381_silhouette_type,Slim
88_49709384_silhouette_type,INVALID
88_49709385_silhouette_type,Skinny
88_49709389_silhouette_type,Recto
88_49709392_silhouette_type,Slim
88_49709400_silhouette_type,Recto
88_49709403_silhouette_type,INVALID
88_49709404_silhouette_type,Slim
88_49709405_silhouette_type,INVALID
88_49709419_silhouette_type,Slim
88_49709421_silhouette_type,Slim
88_49709422_silhouette_type,Regular
88_49709423_silhouette_type,Regular
88_49709424_silhouette_type,INVALID
88_49709426_silhouette_type,Recto
88_49709427_silhouette_type,Recto
88_49709428_silhouette_type,Recto
88_49709431_silhouette_type,Recto
88_49709432_silhouette_type,Slim
88_49709451_silhouette_type,Recto
88_49709452_silhouette_type,Recto
88_49709453_silhouette_type,Recto
88_49709455_silhouette_type,INVALID
88_49709456_silhouette_type,INVALID
88_49709457_silhouette_type,INVALID
88_49709458_silhouette_type,INVALID
88_49709565_silhouette_type,Recto
88_49709566_silhouette_type,5 Bolsillos
88_49709568_silhouette_type,Recto
88_49709571_silhouette_type,Slim
88_49709572_silhouette_type,Recto
88_49709573_silhouette_type,Recto
88_49709574_silhouette_type,Recto
88_49709575_silhouette_type,Recto
88_49709576_silhouette_type,Recto
88_49709577_silhouette_type,Recto
88_49709578_silhouette_type,Regular
88_49709579_silhouette_type,Recto
88_49709580_silhouette_type,Evase
88_49709581_silhouette_type,Slim
88_49709585_silhouette_type,INVALID
88_49709586_silhouette_type,Recto
88_49709589_silhouette_type,Slim
88_49709590_silhouette_type,Slim
88_49709591_silhouette_type,Slim
88_49709592_silhouette_type,INVALID
88_49709593_silhouette_type,Recto
88_49709594_silhouette_type,INVALID
88_49709595_silhouette_type,Regular
88_49709596_silhouette_type,Recto
88_49709597_silhouette_type,INVALID
88_49709598_silhouette_type,INVALID
88_49709599_silhouette_type,Evase
88_49709600_silhouette_type,Recto
88_49709601_silhouette_type,Slim
88_49709706_silhouette_type,Slim
88_49709709_silhouette_type,INVALID
88_49709714_silhouette_type,Recto
88_49709716_silhouette_type,INVALID
88_49709719_silhouette_type,INVALID
88_49709720_silhouette_type,Recto
88_49709721_silhouette_type,INVALID
88_49709724_silhouette_type,Recto
88_49709725_silhouette_type,Oversize
88_49709797_silhouette_type,Recto
88_49709798_silhouette_type,5 Bolsillos
88_49709799_silhouette_type,Slim
88_49709800_silhouette_type,Recto
88_49709801_silhouette_type,Slim
88_49709802_silhouette_type,Mom
88_49709805_silhouette_type,Recto
88_49709806_silhouette_type,Recto
88_49709807_silhouette_type,Regular
88_49709808_silhouette_type,Recto
88_49709809_silhouette_type,Evase
88_49709810_silhouette_type,Slim
88_49709811_silhouette_type,Slim
88_49709812_silhouette_type,Slim
88_49709813_silhouette_type,Slim
88_49709814_silhouette_type,Recto
88_49709815_silhouette_type,Slim
88_49709816_silhouette_type,Recto
88_49709817_silhouette_type,Slim
88_49709820_silhouette_type,5 Bolsillos
88_49709821_silhouette_type,Jogger
88_49709828_silhouette_type,Slim
88_49709829_silhouette_type,Slim
88_49709830_silhouette_type,Tapered
88_49709831_silhouette_type,Mom
88_49709832_silhouette_type,Slim
88_49709833_silhouette_type,Regular
88_49709834_silhouette_type,Slim
88_49709835_silhouette_type,Slim
88_49709836_silhouette_type,5 Bolsillos
88_49709837_silhouette_type,Wide leg
88_49709847_silhouette_type,Regular
88_49709848_silhouette_type,Slim
88_49709849_silhouette_type,Recto
88_49709850_silhouette_type,INVALID
88_49709853_silhouette_type,Slim
88_49709854_silhouette_type,Slim
88_49709855_silhouette_type,Slim
88_49709856_silhouette_type,Slim
88_49709861_silhouette_type,Recto
88_49709862_silhouette_type,Slim
88_49709867_silhouette_type,Recto
88_49709868_silhouette_type,Regular
88_49709874_silhouette_type,Recto
88_49709881_silhouette_type,Slim
88_49709884_silhouette_type,Slim
88_49710190_silhouette_type,Jogger
88_49710191_silhouette_type,Recto
88_49710192_silhouette_type,Slim
88_49710193_silhouette_type,Slim
88_49710194_silhouette_type,Slim
88_49710195_silhouette_type,Recto
88_49710196_silhouette_type,Slim
88_49710197_silhouette_type,Skinny
88_49710198_silhouette_type,Skinny
88_49710202_silhouette_type,Skinny
88_49710203_silhouette_type,Skinny
88_49710204_silhouette_type,INVALID
88_49710205_silhouette_type,Regular
88_49710206_silhouette_type,Slim
88_49710207_silhouette_type,Skinny
88_49710208_silhouette_type,Slim
88_49710221_silhouette_type,Recto
88_49710223_silhouette_type,Skinny
88_49710224_silhouette_type,Slim
88_49710225_silhouette_type,Recto
88_49710232_silhouette_type,Recto
88_49710235_silhouette_type,Recto
88_49710236_silhouette_type,Regular
88_49710242_silhouette_type,Recto
88_49710243_silhouette_type,Slim
88_49710244_silhouette_type,INVALID
88_49710249_silhouette_type,Recto
88_49710251_silhouette_type,Recto
88_49710254_silhouette_type,Recto
88_49710255_silhouette_type,Recto
88_49710264_silhouette_type,Recto
88_49710265_silhouette_type,Regular
88_49710266_silhouette_type,Slim
88_49710267_silhouette_type,Evase
88_49710269_silhouette_type,Regular
88_49710270_silhouette_type,Slim
88_49710271_silhouette_type,Evase
88_49710272_silhouette_type,Slim
88_49710273_silhouette_type,Slim
88_49710274_silhouette_type,Recto
88_49710280_silhouette_type,Recto
88_49710281_silhouette_type,INVALID
88_49710282_silhouette_type,Recto
88_49710283_silhouette_type,Evase
88_49710284_silhouette_type,Regular
88_49710285_silhouette_type,Recto
88_49710286_silhouette_type,INVALID
88_49710289_silhouette_type,Recto
88_49710290_silhouette_type,Slim
88_49710291_silhouette_type,Jogger
88_49710292_silhouette_type,INVALID
88_49710400_silhouette_type,Skinny
88_49710429_silhouette_type,Regular
88_49710432_silhouette_type,Recto
88_49710442_silhouette_type,Acampanado/Flare
88_49710446_silhouette_type,Oversize
88_49710457_silhouette_type,Slim
88_49710458_silhouette_type,Slim
88_49710461_silhouette_type,Regular
88_49710466_silhouette_type,Slim
88_49710468_silhouette_type,Recto
88_49710469_silhouette_type,Culotte
88_49710473_silhouette_type,INVALID
88_49710487_silhouette_type,Regular
88_49710488_silhouette_type,Regular
88_49710489_silhouette_type,Slim
88_49710490_silhouette_type,Regular
88_49710491_silhouette_type,Recto
88_49710497_silhouette_type,INVALID
88_49710499_silhouette_type,Regular
88_49710501_silhouette_type,INVALID
88_49710502_silhouette_type,INVALID
88_49710531_silhouette_type,INVALID
88_49710532_silhouette_type,Recto
88_49710538_silhouette_type,Recto
88_49710545_silhouette_type,Oversize
88_49710546_silhouette_type,Slim
88_49710547_silhouette_type,Regular
88_49710549_silhouette_type,Skinny
88_49710551_silhouette_type,Chino
88_49710552_silhouette_type,Recto
88_49710553_silhouette_type,Recto
88_49710556_silhouette_type,Slim
88_49710557_silhouette_type,Recto
88_49710573_silhouette_type,Slim
88_49710575_silhouette_type,Recto
88_49710577_silhouette_type,INVALID
88_49710578_silhouette_type,INVALID
88_49710579_silhouette_type,5 Bolsillos
88_49710580_silhouette_type,Recto
88_49710583_silhouette_type,Recto
88_49710584_silhouette_type,Regular
88_49710585_silhouette_type,INVALID
88_49710586_silhouette_type,Slim
88_49710587_silhouette_type,Recto
88_49710588_silhouette_type,Slim
88_49710589_silhouette_type,Slim
88_49710592_silhouette_type,Recto
88_49710593_silhouette_type,Recto
88_49710594_silhouette_type,Slim
88_49710633_silhouette_type,Recto
88_49710635_silhouette_type,Slim
88_49710636_silhouette_type,Slim
88_49710637_silhouette_type,Regular
88_49710639_silhouette_type,Wide leg
88_49710640_silhouette_type,Regular
88_49710641_silhouette_type,Evase
88_49710642_silhouette_type,Evase
88_49710643_silhouette_type,Recto
88_49710644_silhouette_type,Regular
88_49710646_silhouette_type,Recto
88_49710647_silhouette_type,Skinny
88_49710860_silhouette_type,Recto
88_49710878_silhouette_type,5 Bolsillos
88_49710879_silhouette_type,Regular
88_49710880_silhouette_type,Recto
88_49710882_silhouette_type,Recto
88_49710883_silhouette_type,Slim
88_49710884_silhouette_type,Recto
88_49710885_silhouette_type,Slim
88_49710886_silhouette_type,Slim
88_49710887_silhouette_type,Recto
88_49710888_silhouette_type,Recto
88_49710889_silhouette_type,Slim
88_49710890_silhouette_type,Recto
88_49710891_silhouette_type,Recto
88_49710892_silhouette_type,Recto
88_49710893_silhouette_type,Recto
88_49710894_silhouette_type,Recto
88_49710895_silhouette_type,Wide leg
88_49710896_silhouette_type,INVALID
88_49710897_silhouette_type,Slim
88_49710898_silhouette_type,Relaxed
88_49710899_silhouette_type,Evase
88_49710900_silhouette_type,Recto
88_49710901_silhouette_type,Recto
88_49710902_silhouette_type,Recto
88_49710903_silhouette_type,Recto
88_49710904_silhouette_type,Recto
88_49710905_silhouette_type,Recto
88_49710906_silhouette_type,Recto
88_49710907_silhouette_type,Regular
88_49710908_silhouette_type,Recto
88_49710909_silhouette_type,Recto
88_49710910_silhouette_type,Recto
88_49710911_silhouette_type,Skinny
88_49710912_silhouette_type,Slim
88_49710913_silhouette_type,Recto
88_49710914_silhouette_type,Regular
88_49710915_silhouette_type,Recto
88_49710916_silhouette_type,Recto
88_49710917_silhouette_type,Slim
88_49710918_silhouette_type,Regular
88_49710919_silhouette_type,Recto
88_49710920_silhouette_type,Slim
88_49710921_silhouette_type,Recto
88_49710922_silhouette_type,Recto
88_49710923_silhouette_type,Recto
88_49710924_silhouette_type,Recto
88_49710925_silhouette_type,Regular
88_49710926_silhouette_type,Regular
88_49710927_silhouette_type,Regular
88_49710928_silhouette_type,Slim
88_49710929_silhouette_type,Regular
88_49710930_silhouette_type,Regular
88_49710931_silhouette_type,Regular
88_49710932_silhouette_type,Recto
88_49710933_silhouette_type,Recto
88_49710934_silhouette_type,Recto
88_49710935_silhouette_type,Recto
88_49710936_silhouette_type,Slim
88_49710937_silhouette_type,Slim
88_49710938_silhouette_type,Slim
88_49710939_silhouette_type,Recto
88_49710940_silhouette_type,Recto
88_49710941_silhouette_type,Regular
88_49710942_silhouette_type,Regular
88_49710943_silhouette_type,Regular
88_49710944_silhouette_type,Slim
88_49710945_silhouette_type,Slim
88_49710946_silhouette_type,Recto
88_49710947_silhouette_type,Recto
88_49710948_silhouette_type,Slim
88_49710950_silhouette_type,Slim
88_49710951_silhouette_type,Slim
88_49710952_silhouette_type,Recto
88_49710953_silhouette_type,Recto
88_49710959_silhouette_type,Recto
88_49710962_silhouette_type,Recto
88_49710965_silhouette_type,Recto
88_49710966_silhouette_type,Recto
88_49710972_silhouette_type,Slim
88_49710973_silhouette_type,Regular
88_49710974_silhouette_type,Recto
88_49710975_silhouette_type,Recto
88_49710976_silhouette_type,Recto
88_49710977_silhouette_type,Slim
88_49710978_silhouette_type,Recto
88_49710979_silhouette_type,Slim
88_49710980_silhouette_type,Recto
88_49710981_silhouette_type,Recto
88_49710982_silhouette_type,Regular
88_49710983_silhouette_type,Recto
88_49710984_silhouette_type,Recto
88_49710985_silhouette_type,Regular
88_49710986_silhouette_type,Recto
88_49710987_silhouette_type,Recto
88_49710988_silhouette_type,Recto
88_49710989_silhouette_type,Recto
88_49710993_silhouette_type,Recto
88_49710994_silhouette_type,Recto
88_49710995_silhouette_type,Regular
88_49710997_silhouette_type,Recto
88_49710998_silhouette_type,Slim
88_49710999_silhouette_type,Recto
88_49711000_silhouette_type,Evase
88_49711001_silhouette_type,Recto
88_49711002_silhouette_type,Recto
88_49711003_silhouette_type,Recto
88_49711004_silhouette_type,Recto
88_49711005_silhouette_type,INVALID
88_49711007_silhouette_type,Recto
88_49711010_silhouette_type,Ancho
88_49711011_silhouette_type,Recto
88_49711012_silhouette_type,Slim
88_49711013_silhouette_type,Recto
88_49711014_silhouette_type,Recto
88_49711015_silhouette_type,Regular
88_49711016_silhouette_type,Regular
88_49711019_silhouette_type,Recto
88_49711020_silhouette_type,Recto
88_49711021_silhouette_type,Recto
88_49711022_silhouette_type,Recto
88_49711023_silhouette_type,Recto
88_49711024_silhouette_type,Recto
88_49711025_silhouette_type,Recto
88_49711026_silhouette_type,Slim
88_49711027_silhouette_type,Slim
88_49711028_silhouette_type,Slim
88_49711029_silhouette_type,Recto
88_49711031_silhouette_type,Recto
88_49711032_silhouette_type,Skinny
88_49711033_silhouette_type,Culotte
88_49711035_silhouette_type,Recto
88_49711036_silhouette_type,Recto
88_49711037_silhouette_type,Regular
88_49711038_silhouette_type,Recto
88_49711039_silhouette_type,Recto
88_49711040_silhouette_type,INVALID
88_49711041_silhouette_type,INVALID
88_49711042_silhouette_type,Oversize
88_49711043_silhouette_type,Recto
88_49711044_silhouette_type,Recto
88_49711045_silhouette_type,Recto
88_49711046_silhouette_type,5 Bolsillos
88_49711047_silhouette_type,Recto
88_49711048_silhouette_type,Recto
88_49711049_silhouette_type,Recto
88_49711050_silhouette_type,Recto
88_49711051_silhouette_type,Recto
88_49711052_silhouette_type,Slim
88_49711053_silhouette_type,Slim
88_49711054_silhouette_type,Regular
88_49711055_silhouette_type,Recto
88_49711056_silhouette_type,Regular
88_49711057_silhouette_type,Recto
88_49711058_silhouette_type,Regular
88_49711059_silhouette_type,Regular
88_49711060_silhouette_type,Recto
88_49711061_silhouette_type,Recto
88_49711062_silhouette_type,Regular
88_49711063_silhouette_type,Regular
88_49711065_silhouette_type,Recto
88_49711066_silhouette_type,Jogger
88_49711067_silhouette_type,Oversize
88_49711068_silhouette_type,Slim
88_49711072_silhouette_type,Recto
88_49711073_silhouette_type,Recto
88_49711074_silhouette_type,Recto
88_49711078_silhouette_type,INVALID
88_49711081_silhouette_type,Slim
88_49711088_silhouette_type,Recto
88_49711089_silhouette_type,Recto
88_49711090_silhouette_type,Regular
88_49711091_silhouette_type,Regular
88_49711092_silhouette_type,Recto
88_49711093_silhouette_type,Recto
88_49711094_silhouette_type,Recto
88_49711095_silhouette_type,Recto
88_49711102_silhouette_type,Regular
88_49711103_silhouette_type,Relaxed
88_49711104_silhouette_type,Recto
88_49711105_silhouette_type,Oversize
88_49711106_silhouette_type,Recto
88_49711107_silhouette_type,Recto
88_49711108_silhouette_type,Slim
88_49711109_silhouette_type,Recto
88_49711110_silhouette_type,Wide leg
88_49711111_silhouette_type,Recto
88_49711112_silhouette_type,Recto
88_49711113_silhouette_type,INVALID
88_49711114_silhouette_type,Recto
88_49711115_silhouette_type,Recto
88_49711117_silhouette_type,Recto
88_49711118_silhouette_type,INVALID
88_49711121_silhouette_type,Recto
88_49711122_silhouette_type,INVALID
88_49711123_silhouette_type,Recto
88_49711125_silhouette_type,Recto
88_49711126_silhouette_type,Regular
88_49711127_silhouette_type,Recto
88_49711128_silhouette_type,Recto
88_49711129_silhouette_type,Recto
88_49711130_silhouette_type,INVALID
88_49711131_silhouette_type,Jogger
88_49711132_silhouette_type,Slim
88_49711133_silhouette_type,Evase
88_49711134_silhouette_type,Oversize
88_49711135_silhouette_type,Recto
88_49711136_silhouette_type,Recto
88_49711137_silhouette_type,Slim
88_49711138_silhouette_type,Slim
88_49711139_silhouette_type,Slim
88_49711140_silhouette_type,Slim
88_49711141_silhouette_type,Skinny
88_49711143_silhouette_type,Acampanado/Flare
88_49711144_silhouette_type,Recto
88_49711145_silhouette_type,Recto
88_49711146_silhouette_type,INVALID
88_49711149_silhouette_type,INVALID
88_49711150_silhouette_type,INVALID
88_49711152_silhouette_type,Recto
88_49711154_silhouette_type,Recto
88_49711155_silhouette_type,Recto
88_49711156_silhouette_type,Recto
88_49711157_silhouette_type,Recto
88_49711158_silhouette_type,Regular
88_49711159_silhouette_type,Recto
88_49711160_silhouette_type,Regular
88_49711161_silhouette_type,Regular
88_49711163_silhouette_type,Recto
88_49711164_silhouette_type,Recto
88_49711165_silhouette_type,Regular
88_49711166_silhouette_type,Recto
88_49711167_silhouette_type,Acampanado/Flare
88_49711168_silhouette_type,Recto
88_49711169_silhouette_type,Recto
88_49711171_silhouette_type,Recto
88_49711174_silhouette_type,INVALID
88_49711175_silhouette_type,Slim
88_49711176_silhouette_type,Recto
88_49711177_silhouette_type,Slim
88_49711178_silhouette_type,Slim
88_49711179_silhouette_type,Regular
88_49711180_silhouette_type,INVALID
88_49711181_silhouette_type,Recto
88_49711182_silhouette_type,Recto
88_49711186_silhouette_type,INVALID
88_49711187_silhouette_type,Regular
