test_id,des_value
88_49707523_woven_structure,Medio
88_49707524_woven_structure,Medio
88_49707527_woven_structure,Medio
88_49707697_woven_structure,Medio
88_49708006_woven_structure,INVALID
88_49708007_woven_structure,Medio
88_49708008_woven_structure,INVALID
88_49708009_woven_structure,Medio
88_49708010_woven_structure,INVALID
88_49708011_woven_structure,INVALID
88_49708012_woven_structure,INVALID
88_49708013_woven_structure,Medio
88_49708014_woven_structure,Ligero
88_49708015_woven_structure,Medio
88_49708016_woven_structure,Medio
88_49708019_woven_structure,Ligero
88_49708020_woven_structure,INVALID
88_49708021_woven_structure,INVALID
88_49708022_woven_structure,Medio
88_49708023_woven_structure,INVALID
88_49708024_woven_structure,Medio
88_49708028_woven_structure,INVALID
88_49708029_woven_structure,INVALID
88_49708030_woven_structure,INVALID
88_49708031_woven_structure,INVALID
88_49708032_woven_structure,INVALID
88_49708033_woven_structure,INVALID
88_49708034_woven_structure,INVALID
88_49708035_woven_structure,INVALID
88_49708036_woven_structure,INVALID
88_49708037_woven_structure,INVALID
88_49708040_woven_structure,INVALID
88_49708041_woven_structure,INVALID
88_49708042_woven_structure,INVALID
88_49708043_woven_structure,INVALID
88_49708044_woven_structure,INVALID
88_49708045_woven_structure,INVALID
88_49708046_woven_structure,INVALID
88_49708047_woven_structure,INVALID
88_49708048_woven_structure,INVALID
88_49708049_woven_structure,INVALID
88_49708050_woven_structure,INVALID
88_49708051_woven_structure,INVALID
88_49708052_woven_structure,INVALID
88_49708053_woven_structure,INVALID
88_49708054_woven_structure,INVALID
88_49708296_woven_structure,INVALID
88_49708297_woven_structure,INVALID
88_49708298_woven_structure,INVALID
88_49708299_woven_structure,Medio
88_49708300_woven_structure,INVALID
88_49708301_woven_structure,INVALID
88_49708302_woven_structure,INVALID
88_49708303_woven_structure,INVALID
88_49708304_woven_structure,Medio
88_49708305_woven_structure,INVALID
88_49708306_woven_structure,INVALID
88_49708307_woven_structure,INVALID
88_49708308_woven_structure,INVALID
88_49708311_woven_structure,Medio
88_49708312_woven_structure,INVALID
88_49708313_woven_structure,Medio
88_49708314_woven_structure,INVALID
88_49708315_woven_structure,INVALID
88_49708316_woven_structure,Ligero
88_49708317_woven_structure,INVALID
88_49708318_woven_structure,INVALID
88_49708319_woven_structure,INVALID
88_49708320_woven_structure,INVALID
88_49708321_woven_structure,Ligero
88_49708322_woven_structure,INVALID
88_49708323_woven_structure,INVALID
88_49708324_woven_structure,INVALID
88_49708333_woven_structure,INVALID
88_49708334_woven_structure,INVALID
88_49708335_woven_structure,INVALID
88_49708336_woven_structure,INVALID
88_49708337_woven_structure,INVALID
88_49708338_woven_structure,Medio
88_49708339_woven_structure,Medio
88_49708340_woven_structure,Medio
88_49708341_woven_structure,INVALID
88_49708342_woven_structure,INVALID
88_49708343_woven_structure,Ligero
88_49708344_woven_structure,INVALID
88_49708345_woven_structure,Ligero
88_49708347_woven_structure,INVALID
88_49708348_woven_structure,INVALID
88_49708349_woven_structure,INVALID
88_49708350_woven_structure,INVALID
88_49708351_woven_structure,Medio
88_49708352_woven_structure,INVALID
88_49708353_woven_structure,INVALID
88_49708354_woven_structure,INVALID
88_49708355_woven_structure,INVALID
88_49708356_woven_structure,INVALID
88_49708357_woven_structure,INVALID
88_49708358_woven_structure,INVALID
88_49708359_woven_structure,INVALID
88_49708360_woven_structure,INVALID
88_49708361_woven_structure,INVALID
88_49708364_woven_structure,INVALID
88_49708365_woven_structure,INVALID
88_49708366_woven_structure,INVALID
88_49708367_woven_structure,INVALID
88_49708368_woven_structure,INVALID
88_49708369_woven_structure,Ligero
88_49708370_woven_structure,INVALID
88_49708371_woven_structure,INVALID
88_49708372_woven_structure,INVALID
88_49708373_woven_structure,INVALID
88_49708377_woven_structure,INVALID
88_49708378_woven_structure,INVALID
88_49708379_woven_structure,INVALID
88_49708380_woven_structure,Ligero
88_49708382_woven_structure,Ligero
88_49708383_woven_structure,Ligero
88_49708384_woven_structure,Ligero
88_49708386_woven_structure,Medio
88_49708387_woven_structure,INVALID
88_49708388_woven_structure,INVALID
88_49708390_woven_structure,INVALID
88_49708391_woven_structure,INVALID
88_49708392_woven_structure,Ligero
88_49708393_woven_structure,INVALID
88_49708394_woven_structure,Ligero
88_49708509_woven_structure,INVALID
88_49708510_woven_structure,Ligero
88_49708511_woven_structure,Ligero
88_49708512_woven_structure,INVALID
88_49708513_woven_structure,INVALID
88_49708514_woven_structure,INVALID
88_49708515_woven_structure,INVALID
88_49708516_woven_structure,INVALID
88_49708517_woven_structure,INVALID
88_49708518_woven_structure,INVALID
88_49708519_woven_structure,INVALID
88_49708526_woven_structure,INVALID
88_49708527_woven_structure,INVALID
88_49708530_woven_structure,INVALID
88_49708533_woven_structure,INVALID
88_49708534_woven_structure,Ligero
88_49708539_woven_structure,Medio
88_49708540_woven_structure,Medio
88_49708541_woven_structure,Medio
88_49708542_woven_structure,Medio
88_49708543_woven_structure,Medio
88_49708544_woven_structure,Medio
88_49708545_woven_structure,Medio
88_49708546_woven_structure,Medio
88_49708547_woven_structure,INVALID
88_49708548_woven_structure,INVALID
88_49708549_woven_structure,INVALID
88_49708550_woven_structure,Ligero
88_49708556_woven_structure,INVALID
88_49708557_woven_structure,INVALID
88_49708558_woven_structure,INVALID
88_49708559_woven_structure,Medio
88_49708560_woven_structure,INVALID
88_49708561_woven_structure,INVALID
88_49708676_woven_structure,Medio
88_49708678_woven_structure,Medio
88_49708684_woven_structure,INVALID
88_49708694_woven_structure,INVALID
88_49708697_woven_structure,Medio
88_49708907_woven_structure,INVALID
88_49708912_woven_structure,INVALID
88_49708915_woven_structure,INVALID
88_49708916_woven_structure,INVALID
88_49708917_woven_structure,INVALID
88_49708921_woven_structure,Medio
88_49708923_woven_structure,Medio
88_49708924_woven_structure,Medio
88_49708925_woven_structure,Ligero
88_49709374_woven_structure,Medio
88_49709375_woven_structure,INVALID
88_49709376_woven_structure,Medio
88_49709379_woven_structure,Medio
88_49709380_woven_structure,INVALID
88_49709381_woven_structure,Medio
88_49709384_woven_structure,INVALID
88_49709385_woven_structure,Medio
88_49709389_woven_structure,Medio
88_49709392_woven_structure,Ligero
88_49709400_woven_structure,INVALID
88_49709403_woven_structure,INVALID
88_49709404_woven_structure,Ligero
88_49709405_woven_structure,INVALID
88_49709419_woven_structure,INVALID
88_49709421_woven_structure,INVALID
88_49709422_woven_structure,INVALID
88_49709423_woven_structure,INVALID
88_49709424_woven_structure,Medio
88_49709426_woven_structure,INVALID
88_49709427_woven_structure,INVALID
88_49709428_woven_structure,INVALID
88_49709431_woven_structure,Medio
88_49709432_woven_structure,Ligero
88_49709451_woven_structure,INVALID
88_49709452_woven_structure,INVALID
88_49709453_woven_structure,Medio
88_49709455_woven_structure,INVALID
88_49709456_woven_structure,INVALID
88_49709457_woven_structure,INVALID
88_49709458_woven_structure,INVALID
88_49709565_woven_structure,Pesado
88_49709566_woven_structure,INVALID
88_49709568_woven_structure,INVALID
88_49709571_woven_structure,INVALID
88_49709572_woven_structure,INVALID
88_49709573_woven_structure,INVALID
88_49709574_woven_structure,Ligero
88_49709575_woven_structure,Ligero
88_49709576_woven_structure,Ligero
88_49709577_woven_structure,Ligero
88_49709578_woven_structure,INVALID
88_49709579_woven_structure,INVALID
88_49709580_woven_structure,Ligero
88_49709581_woven_structure,INVALID
88_49709585_woven_structure,INVALID
88_49709586_woven_structure,Ligero
88_49709589_woven_structure,Medio
88_49709590_woven_structure,INVALID
88_49709591_woven_structure,INVALID
88_49709592_woven_structure,INVALID
88_49709593_woven_structure,Ligero
88_49709594_woven_structure,INVALID
88_49709595_woven_structure,INVALID
88_49709596_woven_structure,Ligero
88_49709597_woven_structure,INVALID
88_49709598_woven_structure,INVALID
88_49709599_woven_structure,Medio
88_49709600_woven_structure,Ligero
88_49709601_woven_structure,Ligero
88_49709706_woven_structure,INVALID
88_49709709_woven_structure,INVALID
88_49709714_woven_structure,INVALID
88_49709716_woven_structure,INVALID
88_49709719_woven_structure,INVALID
88_49709720_woven_structure,INVALID
88_49709721_woven_structure,INVALID
88_49709724_woven_structure,INVALID
88_49709725_woven_structure,INVALID
88_49709797_woven_structure,INVALID
88_49709798_woven_structure,INVALID
88_49709799_woven_structure,INVALID
88_49709800_woven_structure,INVALID
88_49709801_woven_structure,INVALID
88_49709802_woven_structure,INVALID
88_49709805_woven_structure,Ligero
88_49709806_woven_structure,INVALID
88_49709807_woven_structure,Ligero
88_49709808_woven_structure,Ligero
88_49709809_woven_structure,INVALID
88_49709810_woven_structure,Ligero
88_49709811_woven_structure,Ligero
88_49709812_woven_structure,INVALID
88_49709813_woven_structure,Pesado
88_49709814_woven_structure,Medio
88_49709815_woven_structure,Medio
88_49709816_woven_structure,Medio
88_49709817_woven_structure,Medio
88_49709820_woven_structure,Ligero
88_49709821_woven_structure,Medio
88_49709828_woven_structure,Medio
88_49709829_woven_structure,Medio
88_49709830_woven_structure,Medio
88_49709831_woven_structure,Medio
88_49709832_woven_structure,Medio
88_49709833_woven_structure,Medio
88_49709834_woven_structure,Medio
88_49709835_woven_structure,Medio
88_49709836_woven_structure,Medio
88_49709837_woven_structure,Medio
88_49709847_woven_structure,Pesado
88_49709848_woven_structure,Pesado
88_49709849_woven_structure,Pesado
88_49709850_woven_structure,INVALID
88_49709853_woven_structure,INVALID
88_49709854_woven_structure,Medio
88_49709855_woven_structure,Medio
88_49709856_woven_structure,Ligero
88_49709861_woven_structure,Ligero
88_49709862_woven_structure,INVALID
88_49709867_woven_structure,Ligero
88_49709868_woven_structure,INVALID
88_49709874_woven_structure,INVALID
88_49709881_woven_structure,INVALID
88_49709884_woven_structure,Medio
88_49710190_woven_structure,INVALID
88_49710191_woven_structure,INVALID
88_49710192_woven_structure,INVALID
88_49710193_woven_structure,INVALID
88_49710194_woven_structure,INVALID
88_49710195_woven_structure,Medio
88_49710196_woven_structure,Medio
88_49710197_woven_structure,INVALID
88_49710198_woven_structure,Medio
88_49710202_woven_structure,Medio
88_49710203_woven_structure,INVALID
88_49710204_woven_structure,Medio
88_49710205_woven_structure,Medio
88_49710206_woven_structure,Medio
88_49710207_woven_structure,Medio
88_49710208_woven_structure,INVALID
88_49710221_woven_structure,INVALID
88_49710223_woven_structure,Medio
88_49710224_woven_structure,Medio
88_49710225_woven_structure,Ligero
88_49710232_woven_structure,Medio
88_49710235_woven_structure,Medio
88_49710236_woven_structure,INVALID
88_49710242_woven_structure,INVALID
88_49710243_woven_structure,INVALID
88_49710244_woven_structure,INVALID
88_49710249_woven_structure,Medio
88_49710251_woven_structure,Ligero
88_49710254_woven_structure,INVALID
88_49710255_woven_structure,INVALID
88_49710264_woven_structure,Medio
88_49710265_woven_structure,Ligero
88_49710266_woven_structure,INVALID
88_49710267_woven_structure,Ligero
88_49710269_woven_structure,Ligero
88_49710270_woven_structure,Pesado
88_49710271_woven_structure,INVALID
88_49710272_woven_structure,INVALID
88_49710273_woven_structure,INVALID
88_49710274_woven_structure,Medio
88_49710280_woven_structure,Medio
88_49710281_woven_structure,Medio
88_49710282_woven_structure,INVALID
88_49710283_woven_structure,INVALID
88_49710284_woven_structure,Ligero
88_49710285_woven_structure,INVALID
88_49710286_woven_structure,Ligero
88_49710289_woven_structure,Pesado
88_49710290_woven_structure,INVALID
88_49710291_woven_structure,INVALID
88_49710292_woven_structure,INVALID
88_49710400_woven_structure,Medio
88_49710429_woven_structure,INVALID
88_49710432_woven_structure,Medio
88_49710442_woven_structure,Medio
88_49710446_woven_structure,INVALID
88_49710457_woven_structure,Medio
88_49710458_woven_structure,Medio
88_49710461_woven_structure,Pesado
88_49710466_woven_structure,INVALID
88_49710468_woven_structure,INVALID
88_49710469_woven_structure,INVALID
88_49710473_woven_structure,INVALID
88_49710487_woven_structure,Medio
88_49710488_woven_structure,INVALID
88_49710489_woven_structure,INVALID
88_49710490_woven_structure,INVALID
88_49710491_woven_structure,INVALID
88_49710497_woven_structure,INVALID
88_49710499_woven_structure,Ligero
88_49710501_woven_structure,INVALID
88_49710502_woven_structure,Medio
88_49710531_woven_structure,Pesado
88_49710532_woven_structure,INVALID
88_49710538_woven_structure,INVALID
88_49710545_woven_structure,INVALID
88_49710546_woven_structure,Medio
88_49710547_woven_structure,INVALID
88_49710549_woven_structure,INVALID
88_49710551_woven_structure,INVALID
88_49710552_woven_structure,INVALID
88_49710553_woven_structure,Medio
88_49710556_woven_structure,INVALID
88_49710557_woven_structure,INVALID
88_49710573_woven_structure,Ligero
88_49710575_woven_structure,Medio
88_49710577_woven_structure,INVALID
88_49710578_woven_structure,INVALID
88_49710579_woven_structure,Ligero
88_49710580_woven_structure,INVALID
88_49710583_woven_structure,Pesado
88_49710584_woven_structure,INVALID
88_49710585_woven_structure,INVALID
88_49710586_woven_structure,Ligero
88_49710587_woven_structure,Ligero
88_49710588_woven_structure,Ligero
88_49710589_woven_structure,Ligero
88_49710592_woven_structure,INVALID
88_49710593_woven_structure,INVALID
88_49710594_woven_structure,INVALID
88_49710633_woven_structure,INVALID
88_49710635_woven_structure,Medio
88_49710636_woven_structure,Medio
88_49710637_woven_structure,INVALID
88_49710639_woven_structure,Medio
88_49710640_woven_structure,Medio
88_49710641_woven_structure,Ligero
88_49710642_woven_structure,INVALID
88_49710643_woven_structure,INVALID
88_49710644_woven_structure,INVALID
88_49710646_woven_structure,Ligero
88_49710647_woven_structure,INVALID
88_49710860_woven_structure,Ligero
88_49710878_woven_structure,INVALID
88_49710879_woven_structure,INVALID
88_49710880_woven_structure,INVALID
88_49710882_woven_structure,INVALID
88_49710883_woven_structure,INVALID
88_49710884_woven_structure,INVALID
88_49710885_woven_structure,INVALID
88_49710886_woven_structure,INVALID
88_49710887_woven_structure,INVALID
88_49710888_woven_structure,INVALID
88_49710889_woven_structure,INVALID
88_49710890_woven_structure,INVALID
88_49710891_woven_structure,INVALID
88_49710892_woven_structure,INVALID
88_49710893_woven_structure,INVALID
88_49710894_woven_structure,Medio
88_49710895_woven_structure,Medio
88_49710896_woven_structure,INVALID
88_49710897_woven_structure,INVALID
88_49710898_woven_structure,Ligero
88_49710899_woven_structure,Medio
88_49710900_woven_structure,INVALID
88_49710901_woven_structure,INVALID
88_49710902_woven_structure,INVALID
88_49710903_woven_structure,Ligero
88_49710904_woven_structure,INVALID
88_49710905_woven_structure,INVALID
88_49710906_woven_structure,INVALID
88_49710907_woven_structure,INVALID
88_49710908_woven_structure,INVALID
88_49710909_woven_structure,Medio
88_49710910_woven_structure,Medio
88_49710911_woven_structure,Medio
88_49710912_woven_structure,Medio
88_49710913_woven_structure,INVALID
88_49710914_woven_structure,INVALID
88_49710915_woven_structure,INVALID
88_49710916_woven_structure,INVALID
88_49710917_woven_structure,INVALID
88_49710918_woven_structure,INVALID
88_49710919_woven_structure,INVALID
88_49710920_woven_structure,INVALID
88_49710921_woven_structure,INVALID
88_49710922_woven_structure,INVALID
88_49710923_woven_structure,INVALID
88_49710924_woven_structure,INVALID
88_49710925_woven_structure,INVALID
88_49710926_woven_structure,INVALID
88_49710927_woven_structure,INVALID
88_49710928_woven_structure,INVALID
88_49710929_woven_structure,INVALID
88_49710930_woven_structure,INVALID
88_49710931_woven_structure,INVALID
88_49710932_woven_structure,INVALID
88_49710933_woven_structure,INVALID
88_49710934_woven_structure,INVALID
88_49710935_woven_structure,INVALID
88_49710936_woven_structure,INVALID
88_49710937_woven_structure,INVALID
88_49710938_woven_structure,INVALID
88_49710939_woven_structure,INVALID
88_49710940_woven_structure,INVALID
88_49710941_woven_structure,INVALID
88_49710942_woven_structure,INVALID
88_49710943_woven_structure,INVALID
88_49710944_woven_structure,INVALID
88_49710945_woven_structure,INVALID
88_49710946_woven_structure,INVALID
88_49710947_woven_structure,INVALID
88_49710948_woven_structure,INVALID
88_49710950_woven_structure,INVALID
88_49710951_woven_structure,Medio
88_49710952_woven_structure,Ligero
88_49710953_woven_structure,INVALID
88_49710959_woven_structure,Medio
88_49710962_woven_structure,INVALID
88_49710965_woven_structure,Ligero
88_49710966_woven_structure,Medio
88_49710972_woven_structure,INVALID
88_49710973_woven_structure,INVALID
88_49710974_woven_structure,INVALID
88_49710975_woven_structure,Medio
88_49710976_woven_structure,INVALID
88_49710977_woven_structure,Medio
88_49710978_woven_structure,INVALID
88_49710979_woven_structure,Medio
88_49710980_woven_structure,Medio
88_49710981_woven_structure,Medio
88_49710982_woven_structure,INVALID
88_49710983_woven_structure,INVALID
88_49710984_woven_structure,INVALID
88_49710985_woven_structure,INVALID
88_49710986_woven_structure,Medio
88_49710987_woven_structure,Medio
88_49710988_woven_structure,Medio
88_49710989_woven_structure,INVALID
88_49710993_woven_structure,INVALID
88_49710994_woven_structure,INVALID
88_49710995_woven_structure,INVALID
88_49710997_woven_structure,INVALID
88_49710998_woven_structure,Medio
88_49710999_woven_structure,Medio
88_49711000_woven_structure,Ligero
88_49711001_woven_structure,Ligero
88_49711002_woven_structure,Medio
88_49711003_woven_structure,INVALID
88_49711004_woven_structure,Pesado
88_49711005_woven_structure,Medio
88_49711007_woven_structure,Pesado
88_49711010_woven_structure,INVALID
88_49711011_woven_structure,Pesado
88_49711012_woven_structure,Medio
88_49711013_woven_structure,Ligero
88_49711014_woven_structure,Medio
88_49711015_woven_structure,Medio
88_49711016_woven_structure,Medio
88_49711019_woven_structure,INVALID
88_49711020_woven_structure,Medio
88_49711021_woven_structure,Medio
88_49711022_woven_structure,Medio
88_49711023_woven_structure,Medio
88_49711024_woven_structure,Medio
88_49711025_woven_structure,Ligero
88_49711026_woven_structure,INVALID
88_49711027_woven_structure,Medio
88_49711028_woven_structure,Medio
88_49711029_woven_structure,Ligero
88_49711031_woven_structure,Ligero
88_49711032_woven_structure,Medio
88_49711033_woven_structure,Medio
88_49711035_woven_structure,Medio
88_49711036_woven_structure,INVALID
88_49711037_woven_structure,Pesado
88_49711038_woven_structure,INVALID
88_49711039_woven_structure,Pesado
88_49711040_woven_structure,INVALID
88_49711041_woven_structure,INVALID
88_49711042_woven_structure,Ligero
88_49711043_woven_structure,INVALID
88_49711044_woven_structure,Medio
88_49711045_woven_structure,Ligero
88_49711046_woven_structure,INVALID
88_49711047_woven_structure,INVALID
88_49711048_woven_structure,INVALID
88_49711049_woven_structure,Ligero
88_49711050_woven_structure,Ligero
88_49711051_woven_structure,Ligero
88_49711052_woven_structure,Ligero
88_49711053_woven_structure,Ligero
88_49711054_woven_structure,Ligero
88_49711055_woven_structure,Ligero
88_49711056_woven_structure,Ligero
88_49711057_woven_structure,Ligero
88_49711058_woven_structure,INVALID
88_49711059_woven_structure,Ligero
88_49711060_woven_structure,INVALID
88_49711061_woven_structure,Ligero
88_49711062_woven_structure,INVALID
88_49711063_woven_structure,Ligero
88_49711065_woven_structure,Pesado
88_49711066_woven_structure,INVALID
88_49711067_woven_structure,INVALID
88_49711068_woven_structure,Ligero
88_49711072_woven_structure,Medio
88_49711073_woven_structure,Medio
88_49711074_woven_structure,Ligero
88_49711078_woven_structure,INVALID
88_49711081_woven_structure,Ligero
88_49711088_woven_structure,Medio
88_49711089_woven_structure,INVALID
88_49711090_woven_structure,Ligero
88_49711091_woven_structure,Medio
88_49711092_woven_structure,INVALID
88_49711093_woven_structure,Medio
88_49711094_woven_structure,Ligero
88_49711095_woven_structure,Ligero
88_49711102_woven_structure,Medio
88_49711103_woven_structure,Medio
88_49711104_woven_structure,INVALID
88_49711105_woven_structure,Medio
88_49711106_woven_structure,Medio
88_49711107_woven_structure,Pesado
88_49711108_woven_structure,Ligero
88_49711109_woven_structure,INVALID
88_49711110_woven_structure,INVALID
88_49711111_woven_structure,Medio
88_49711112_woven_structure,Ligero
88_49711113_woven_structure,INVALID
88_49711114_woven_structure,INVALID
88_49711115_woven_structure,INVALID
88_49711117_woven_structure,Pesado
88_49711118_woven_structure,INVALID
88_49711121_woven_structure,Pesado
88_49711122_woven_structure,INVALID
88_49711123_woven_structure,Pesado
88_49711125_woven_structure,INVALID
88_49711126_woven_structure,Ligero
88_49711127_woven_structure,INVALID
88_49711128_woven_structure,INVALID
88_49711129_woven_structure,INVALID
88_49711130_woven_structure,INVALID
88_49711131_woven_structure,INVALID
88_49711132_woven_structure,INVALID
88_49711133_woven_structure,Pesado
88_49711134_woven_structure,Pesado
88_49711135_woven_structure,Ligero
88_49711136_woven_structure,Pesado
88_49711137_woven_structure,Ligero
88_49711138_woven_structure,Ligero
88_49711139_woven_structure,INVALID
88_49711140_woven_structure,Ligero
88_49711141_woven_structure,Medio
88_49711143_woven_structure,INVALID
88_49711144_woven_structure,INVALID
88_49711145_woven_structure,Medio
88_49711146_woven_structure,INVALID
88_49711149_woven_structure,INVALID
88_49711150_woven_structure,INVALID
88_49711152_woven_structure,Medio
88_49711154_woven_structure,INVALID
88_49711155_woven_structure,Pesado
88_49711156_woven_structure,INVALID
88_49711157_woven_structure,INVALID
88_49711158_woven_structure,INVALID
88_49711159_woven_structure,INVALID
88_49711160_woven_structure,INVALID
88_49711161_woven_structure,INVALID
88_49711163_woven_structure,Pesado
88_49711164_woven_structure,Medio
88_49711165_woven_structure,INVALID
88_49711166_woven_structure,INVALID
88_49711167_woven_structure,INVALID
88_49711168_woven_structure,INVALID
88_49711169_woven_structure,Medio
88_49711171_woven_structure,Medio
88_49711174_woven_structure,Medio
88_49711175_woven_structure,Ligero
88_49711176_woven_structure,Ligero
88_49711177_woven_structure,Medio
88_49711178_woven_structure,Medio
88_49711179_woven_structure,Ligero
88_49711180_woven_structure,Ligero
88_49711181_woven_structure,Ligero
88_49711182_woven_structure,Pesado
88_49711186_woven_structure,INVALID
88_49711187_woven_structure,Ligero
88_49711190_woven_structure,Medio
88_49711192_woven_structure,INVALID
88_49711193_woven_structure,Medio
88_49711195_woven_structure,Pesado
88_49711200_woven_structure,INVALID
88_49711201_woven_structure,INVALID
88_49711202_woven_structure,INVALID
88_49711203_woven_structure,INVALID
88_49711205_woven_structure,INVALID
88_49711206_woven_structure,INVALID
88_49711207_woven_structure,INVALID
88_49711209_woven_structure,Ligero
88_49711210_woven_structure,INVALID
88_49711211_woven_structure,Medio
88_49711212_woven_structure,Ligero
88_49711215_woven_structure,INVALID
88_49711216_woven_structure,Ligero
88_49711217_woven_structure,Medio
88_49711218_woven_structure,INVALID
88_49711219_woven_structure,INVALID
88_49711220_woven_structure,INVALID
88_49711227_woven_structure,INVALID
88_49711228_woven_structure,Ligero
88_49711229_woven_structure,Ligero
88_49711230_woven_structure,Medio
88_49711231_woven_structure,Ligero
88_49711232_woven_structure,Ligero
88_49711233_woven_structure,INVALID
