test_id,des_value
88_49707300_heel_shape_type,INVALID
88_49707517_heel_shape_type,INVALID
88_49707518_heel_shape_type,INVALID
88_49707519_heel_shape_type,INVALID
88_49707520_heel_shape_type,INVALID
88_49707521_heel_shape_type,INVALID
88_49707522_heel_shape_type,INVALID
88_49707523_heel_shape_type,INVALID
88_49707524_heel_shape_type,INVALID
88_49707527_heel_shape_type,INVALID
88_49707697_heel_shape_type,INVALID
88_49708006_heel_shape_type,INVALID
88_49708007_heel_shape_type,INVALID
88_49708008_heel_shape_type,INVALID
88_49708009_heel_shape_type,INVALID
88_49708010_heel_shape_type,INVALID
88_49708011_heel_shape_type,INVALID
88_49708012_heel_shape_type,INVALID
88_49708013_heel_shape_type,INVALID
88_49708014_heel_shape_type,INVALID
88_49708015_heel_shape_type,INVALID
88_49708016_heel_shape_type,INVALID
88_49708019_heel_shape_type,INVALID
88_49708020_heel_shape_type,Plano
88_49708021_heel_shape_type,Plano
88_49708022_heel_shape_type,INVALID
88_49708023_heel_shape_type,INVALID
88_49708024_heel_shape_type,INVALID
88_49708028_heel_shape_type,Plano
88_49708029_heel_shape_type,Plano
88_49708030_heel_shape_type,INVALID
88_49708031_heel_shape_type,INVALID
88_49708032_heel_shape_type,INVALID
88_49708033_heel_shape_type,INVALID
88_49708034_heel_shape_type,INVALID
88_49708035_heel_shape_type,INVALID
88_49708036_heel_shape_type,INVALID
88_49708037_heel_shape_type,INVALID
88_49708040_heel_shape_type,Bloque
88_49708041_heel_shape_type,Bloque
88_49708042_heel_shape_type,Plano
88_49708043_heel_shape_type,INVALID
88_49708044_heel_shape_type,INVALID
88_49708045_heel_shape_type,INVALID
88_49708046_heel_shape_type,INVALID
88_49708047_heel_shape_type,INVALID
88_49708048_heel_shape_type,INVALID
88_49708049_heel_shape_type,INVALID
88_49708050_heel_shape_type,INVALID
88_49708051_heel_shape_type,INVALID
88_49708052_heel_shape_type,INVALID
88_49708053_heel_shape_type,INVALID
88_49708054_heel_shape_type,INVALID
88_49708296_heel_shape_type,INVALID
88_49708297_heel_shape_type,INVALID
88_49708298_heel_shape_type,INVALID
88_49708299_heel_shape_type,INVALID
88_49708300_heel_shape_type,INVALID
88_49708301_heel_shape_type,INVALID
88_49708302_heel_shape_type,INVALID
88_49708303_heel_shape_type,INVALID
88_49708304_heel_shape_type,INVALID
88_49708305_heel_shape_type,INVALID
88_49708306_heel_shape_type,INVALID
88_49708307_heel_shape_type,INVALID
88_49708308_heel_shape_type,INVALID
88_49708311_heel_shape_type,INVALID
88_49708312_heel_shape_type,Plano
88_49708313_heel_shape_type,INVALID
88_49708314_heel_shape_type,Plano
88_49708315_heel_shape_type,INVALID
88_49708316_heel_shape_type,INVALID
88_49708317_heel_shape_type,INVALID
88_49708318_heel_shape_type,INVALID
88_49708319_heel_shape_type,INVALID
88_49708320_heel_shape_type,INVALID
88_49708321_heel_shape_type,INVALID
88_49708322_heel_shape_type,INVALID
88_49708323_heel_shape_type,INVALID
88_49708324_heel_shape_type,INVALID
88_49708333_heel_shape_type,Kitten
88_49708334_heel_shape_type,Plano
88_49708335_heel_shape_type,Kitten
88_49708336_heel_shape_type,Plano
88_49708337_heel_shape_type,Plano
88_49708338_heel_shape_type,INVALID
88_49708339_heel_shape_type,INVALID
88_49708340_heel_shape_type,INVALID
88_49708341_heel_shape_type,INVALID
88_49708342_heel_shape_type,INVALID
88_49708343_heel_shape_type,INVALID
88_49708344_heel_shape_type,INVALID
88_49708345_heel_shape_type,INVALID
88_49708347_heel_shape_type,INVALID
88_49708348_heel_shape_type,INVALID
88_49708349_heel_shape_type,INVALID
88_49708350_heel_shape_type,INVALID
88_49708351_heel_shape_type,INVALID
88_49708352_heel_shape_type,Plataforma
88_49708353_heel_shape_type,Bloque
88_49708354_heel_shape_type,Plano
88_49708355_heel_shape_type,Plano
88_49708356_heel_shape_type,Plataforma
88_49708357_heel_shape_type,Plano
88_49708358_heel_shape_type,Plano
88_49708359_heel_shape_type,Plano
88_49708360_heel_shape_type,Plano
88_49708361_heel_shape_type,Plano
88_49708364_heel_shape_type,Bloque
88_49708365_heel_shape_type,Plano
88_49708366_heel_shape_type,INVALID
88_49708367_heel_shape_type,Plano
88_49708368_heel_shape_type,INVALID
88_49708369_heel_shape_type,INVALID
88_49708370_heel_shape_type,INVALID
88_49708371_heel_shape_type,INVALID
88_49708372_heel_shape_type,INVALID
88_49708373_heel_shape_type,INVALID
88_49708377_heel_shape_type,INVALID
88_49708378_heel_shape_type,INVALID
88_49708379_heel_shape_type,INVALID
88_49708380_heel_shape_type,INVALID
88_49708382_heel_shape_type,INVALID
88_49708383_heel_shape_type,INVALID
88_49708384_heel_shape_type,INVALID
88_49708386_heel_shape_type,INVALID
88_49708387_heel_shape_type,INVALID
88_49708388_heel_shape_type,INVALID
88_49708390_heel_shape_type,INVALID
88_49708391_heel_shape_type,INVALID
88_49708392_heel_shape_type,INVALID
88_49708393_heel_shape_type,INVALID
88_49708394_heel_shape_type,INVALID
88_49708509_heel_shape_type,Plano
88_49708510_heel_shape_type,Cuña
88_49708511_heel_shape_type,INVALID
88_49708512_heel_shape_type,INVALID
88_49708513_heel_shape_type,INVALID
88_49708514_heel_shape_type,INVALID
88_49708515_heel_shape_type,INVALID
88_49708516_heel_shape_type,INVALID
88_49708517_heel_shape_type,INVALID
88_49708518_heel_shape_type,INVALID
88_49708519_heel_shape_type,INVALID
88_49708526_heel_shape_type,Plano
88_49708527_heel_shape_type,De aguja
88_49708530_heel_shape_type,INVALID
88_49708533_heel_shape_type,INVALID
88_49708534_heel_shape_type,INVALID
88_49708539_heel_shape_type,INVALID
88_49708540_heel_shape_type,INVALID
88_49708541_heel_shape_type,INVALID
88_49708542_heel_shape_type,INVALID
88_49708543_heel_shape_type,INVALID
88_49708544_heel_shape_type,INVALID
88_49708545_heel_shape_type,INVALID
88_49708546_heel_shape_type,INVALID
88_49708547_heel_shape_type,INVALID
88_49708548_heel_shape_type,INVALID
88_49708549_heel_shape_type,INVALID
88_49708550_heel_shape_type,INVALID
88_49708556_heel_shape_type,INVALID
88_49708557_heel_shape_type,INVALID
88_49708558_heel_shape_type,INVALID
88_49708559_heel_shape_type,INVALID
88_49708560_heel_shape_type,INVALID
88_49708561_heel_shape_type,INVALID
88_49708676_heel_shape_type,INVALID
88_49708678_heel_shape_type,INVALID
88_49708684_heel_shape_type,Plano
88_49708694_heel_shape_type,Rectangular
88_49708697_heel_shape_type,INVALID
88_49708907_heel_shape_type,INVALID
88_49708912_heel_shape_type,Plano
88_49708915_heel_shape_type,Plano
88_49708916_heel_shape_type,INVALID
88_49708917_heel_shape_type,INVALID
88_49708921_heel_shape_type,INVALID
88_49708923_heel_shape_type,INVALID
88_49708924_heel_shape_type,INVALID
88_49708925_heel_shape_type,INVALID
88_49709374_heel_shape_type,INVALID
88_49709375_heel_shape_type,Plano
88_49709376_heel_shape_type,INVALID
88_49709379_heel_shape_type,INVALID
88_49709380_heel_shape_type,INVALID
88_49709381_heel_shape_type,INVALID
88_49709384_heel_shape_type,Plano
88_49709385_heel_shape_type,INVALID
88_49709389_heel_shape_type,INVALID
88_49709392_heel_shape_type,INVALID
88_49709400_heel_shape_type,INVALID
88_49709403_heel_shape_type,Plano
88_49709404_heel_shape_type,INVALID
88_49709405_heel_shape_type,Bloque
88_49709419_heel_shape_type,INVALID
88_49709421_heel_shape_type,INVALID
88_49709422_heel_shape_type,INVALID
88_49709423_heel_shape_type,INVALID
88_49709424_heel_shape_type,INVALID
88_49709426_heel_shape_type,INVALID
88_49709427_heel_shape_type,INVALID
88_49709428_heel_shape_type,INVALID
88_49709431_heel_shape_type,INVALID
88_49709432_heel_shape_type,INVALID
88_49709451_heel_shape_type,INVALID
88_49709452_heel_shape_type,INVALID
88_49709453_heel_shape_type,INVALID
88_49709455_heel_shape_type,Plano
88_49709456_heel_shape_type,Plano
88_49709457_heel_shape_type,Plano
88_49709458_heel_shape_type,Plano
88_49709565_heel_shape_type,INVALID
88_49709566_heel_shape_type,INVALID
88_49709568_heel_shape_type,INVALID
88_49709571_heel_shape_type,INVALID
88_49709572_heel_shape_type,INVALID
88_49709573_heel_shape_type,INVALID
88_49709574_heel_shape_type,INVALID
88_49709575_heel_shape_type,INVALID
88_49709576_heel_shape_type,INVALID
88_49709577_heel_shape_type,INVALID
88_49709578_heel_shape_type,INVALID
88_49709579_heel_shape_type,INVALID
88_49709580_heel_shape_type,INVALID
88_49709581_heel_shape_type,INVALID
88_49709585_heel_shape_type,Plano
88_49709586_heel_shape_type,INVALID
88_49709589_heel_shape_type,INVALID
88_49709590_heel_shape_type,INVALID
88_49709591_heel_shape_type,INVALID
88_49709592_heel_shape_type,INVALID
88_49709593_heel_shape_type,INVALID
88_49709594_heel_shape_type,INVALID
88_49709595_heel_shape_type,INVALID
88_49709596_heel_shape_type,INVALID
88_49709597_heel_shape_type,INVALID
88_49709598_heel_shape_type,INVALID
88_49709599_heel_shape_type,INVALID
88_49709600_heel_shape_type,INVALID
88_49709601_heel_shape_type,INVALID
88_49709706_heel_shape_type,INVALID
88_49709709_heel_shape_type,INVALID
88_49709714_heel_shape_type,INVALID
88_49709716_heel_shape_type,Bloque
88_49709719_heel_shape_type,De aguja
88_49709720_heel_shape_type,INVALID
88_49709721_heel_shape_type,Plano
88_49709724_heel_shape_type,INVALID
88_49709725_heel_shape_type,INVALID
88_49709797_heel_shape_type,INVALID
88_49709798_heel_shape_type,INVALID
88_49709799_heel_shape_type,INVALID
88_49709800_heel_shape_type,INVALID
88_49709801_heel_shape_type,INVALID
88_49709802_heel_shape_type,INVALID
88_49709805_heel_shape_type,INVALID
88_49709806_heel_shape_type,INVALID
88_49709807_heel_shape_type,INVALID
88_49709808_heel_shape_type,INVALID
88_49709809_heel_shape_type,INVALID
88_49709810_heel_shape_type,INVALID
88_49709811_heel_shape_type,INVALID
88_49709812_heel_shape_type,INVALID
88_49709813_heel_shape_type,INVALID
88_49709814_heel_shape_type,INVALID
88_49709815_heel_shape_type,INVALID
88_49709816_heel_shape_type,INVALID
88_49709817_heel_shape_type,INVALID
88_49709820_heel_shape_type,INVALID
88_49709821_heel_shape_type,INVALID
88_49709828_heel_shape_type,INVALID
88_49709829_heel_shape_type,INVALID
88_49709830_heel_shape_type,INVALID
88_49709831_heel_shape_type,INVALID
88_49709832_heel_shape_type,INVALID
88_49709833_heel_shape_type,INVALID
88_49709834_heel_shape_type,INVALID
88_49709835_heel_shape_type,INVALID
88_49709836_heel_shape_type,INVALID
88_49709837_heel_shape_type,INVALID
88_49709847_heel_shape_type,INVALID
88_49709848_heel_shape_type,INVALID
88_49709849_heel_shape_type,INVALID
88_49709850_heel_shape_type,INVALID
88_49709853_heel_shape_type,INVALID
88_49709854_heel_shape_type,INVALID
88_49709855_heel_shape_type,INVALID
88_49709856_heel_shape_type,INVALID
88_49709861_heel_shape_type,INVALID
88_49709862_heel_shape_type,INVALID
88_49709867_heel_shape_type,INVALID
88_49709868_heel_shape_type,INVALID
88_49709874_heel_shape_type,INVALID
88_49709881_heel_shape_type,INVALID
88_49709884_heel_shape_type,INVALID
88_49710190_heel_shape_type,INVALID
88_49710191_heel_shape_type,INVALID
88_49710192_heel_shape_type,INVALID
88_49710193_heel_shape_type,INVALID
88_49710194_heel_shape_type,INVALID
88_49710195_heel_shape_type,INVALID
88_49710196_heel_shape_type,INVALID
88_49710197_heel_shape_type,INVALID
88_49710198_heel_shape_type,INVALID
88_49710202_heel_shape_type,INVALID
88_49710203_heel_shape_type,INVALID
88_49710204_heel_shape_type,INVALID
88_49710205_heel_shape_type,INVALID
88_49710206_heel_shape_type,INVALID
88_49710207_heel_shape_type,INVALID
88_49710208_heel_shape_type,INVALID
88_49710221_heel_shape_type,INVALID
88_49710223_heel_shape_type,INVALID
88_49710224_heel_shape_type,INVALID
88_49710225_heel_shape_type,INVALID
88_49710232_heel_shape_type,INVALID
88_49710235_heel_shape_type,INVALID
88_49710236_heel_shape_type,INVALID
88_49710242_heel_shape_type,INVALID
88_49710243_heel_shape_type,INVALID
88_49710244_heel_shape_type,Plano
88_49710249_heel_shape_type,INVALID
88_49710251_heel_shape_type,INVALID
88_49710254_heel_shape_type,INVALID
88_49710255_heel_shape_type,INVALID
88_49710264_heel_shape_type,INVALID
88_49710265_heel_shape_type,INVALID
88_49710266_heel_shape_type,INVALID
88_49710267_heel_shape_type,INVALID
88_49710269_heel_shape_type,INVALID
88_49710270_heel_shape_type,INVALID
88_49710271_heel_shape_type,INVALID
88_49710272_heel_shape_type,INVALID
88_49710273_heel_shape_type,INVALID
88_49710274_heel_shape_type,INVALID
88_49710280_heel_shape_type,INVALID
88_49710281_heel_shape_type,INVALID
88_49710282_heel_shape_type,INVALID
88_49710283_heel_shape_type,INVALID
88_49710284_heel_shape_type,INVALID
88_49710285_heel_shape_type,INVALID
88_49710286_heel_shape_type,INVALID
88_49710289_heel_shape_type,INVALID
88_49710290_heel_shape_type,INVALID
88_49710291_heel_shape_type,INVALID
88_49710292_heel_shape_type,INVALID
88_49710400_heel_shape_type,INVALID
88_49710429_heel_shape_type,INVALID
88_49710432_heel_shape_type,INVALID
88_49710442_heel_shape_type,INVALID
88_49710446_heel_shape_type,INVALID
88_49710457_heel_shape_type,INVALID
88_49710458_heel_shape_type,INVALID
88_49710461_heel_shape_type,INVALID
88_49710466_heel_shape_type,INVALID
88_49710468_heel_shape_type,INVALID
88_49710469_heel_shape_type,INVALID
88_49710473_heel_shape_type,Plano
88_49710487_heel_shape_type,INVALID
88_49710488_heel_shape_type,INVALID
88_49710489_heel_shape_type,INVALID
88_49710490_heel_shape_type,INVALID
88_49710491_heel_shape_type,INVALID
88_49710497_heel_shape_type,Embudo
88_49710499_heel_shape_type,INVALID
88_49710501_heel_shape_type,Plano
88_49710502_heel_shape_type,INVALID
88_49710531_heel_shape_type,INVALID
88_49710532_heel_shape_type,INVALID
88_49710538_heel_shape_type,INVALID
88_49710545_heel_shape_type,INVALID
88_49710546_heel_shape_type,INVALID
88_49710547_heel_shape_type,INVALID
88_49710549_heel_shape_type,INVALID
88_49710551_heel_shape_type,INVALID
88_49710552_heel_shape_type,INVALID
88_49710553_heel_shape_type,INVALID
88_49710556_heel_shape_type,INVALID
88_49710557_heel_shape_type,INVALID
88_49710573_heel_shape_type,INVALID
88_49710575_heel_shape_type,INVALID
88_49710577_heel_shape_type,Plano
88_49710578_heel_shape_type,Plano
88_49710579_heel_shape_type,INVALID
88_49710580_heel_shape_type,INVALID
88_49710583_heel_shape_type,INVALID
88_49710584_heel_shape_type,INVALID
88_49710585_heel_shape_type,INVALID
88_49710586_heel_shape_type,INVALID
88_49710587_heel_shape_type,INVALID
88_49710588_heel_shape_type,INVALID
88_49710589_heel_shape_type,INVALID
88_49710592_heel_shape_type,INVALID
88_49710593_heel_shape_type,INVALID
88_49710594_heel_shape_type,INVALID
88_49710633_heel_shape_type,INVALID
88_49710635_heel_shape_type,INVALID
88_49710636_heel_shape_type,INVALID
88_49710637_heel_shape_type,INVALID
88_49710639_heel_shape_type,INVALID
88_49710640_heel_shape_type,INVALID
88_49710641_heel_shape_type,INVALID
88_49710642_heel_shape_type,INVALID
88_49710643_heel_shape_type,INVALID
88_49710644_heel_shape_type,INVALID
88_49710646_heel_shape_type,INVALID
88_49710647_heel_shape_type,INVALID
88_49710860_heel_shape_type,INVALID
88_49710878_heel_shape_type,INVALID
88_49710879_heel_shape_type,INVALID
88_49710880_heel_shape_type,INVALID
88_49710882_heel_shape_type,INVALID
88_49710883_heel_shape_type,INVALID
88_49710884_heel_shape_type,INVALID
88_49710885_heel_shape_type,INVALID
88_49710886_heel_shape_type,INVALID
88_49710887_heel_shape_type,INVALID
88_49710888_heel_shape_type,INVALID
88_49710889_heel_shape_type,INVALID
88_49710890_heel_shape_type,INVALID
88_49710891_heel_shape_type,INVALID
88_49710892_heel_shape_type,INVALID
88_49710893_heel_shape_type,INVALID
88_49710894_heel_shape_type,INVALID
88_49710895_heel_shape_type,INVALID
88_49710896_heel_shape_type,INVALID
88_49710897_heel_shape_type,INVALID
88_49710898_heel_shape_type,INVALID
88_49710899_heel_shape_type,INVALID
88_49710900_heel_shape_type,INVALID
88_49710901_heel_shape_type,INVALID
88_49710902_heel_shape_type,INVALID
88_49710903_heel_shape_type,INVALID
88_49710904_heel_shape_type,INVALID
88_49710905_heel_shape_type,INVALID
88_49710906_heel_shape_type,INVALID
88_49710907_heel_shape_type,INVALID
88_49710908_heel_shape_type,INVALID
88_49710909_heel_shape_type,INVALID
88_49710910_heel_shape_type,INVALID
88_49710911_heel_shape_type,INVALID
88_49710912_heel_shape_type,INVALID
88_49710913_heel_shape_type,INVALID
88_49710914_heel_shape_type,INVALID
88_49710915_heel_shape_type,INVALID
88_49710916_heel_shape_type,INVALID
88_49710917_heel_shape_type,INVALID
88_49710918_heel_shape_type,INVALID
88_49710919_heel_shape_type,INVALID
88_49710920_heel_shape_type,INVALID
88_49710921_heel_shape_type,INVALID
88_49710922_heel_shape_type,INVALID
88_49710923_heel_shape_type,INVALID
88_49710924_heel_shape_type,INVALID
88_49710925_heel_shape_type,INVALID
88_49710926_heel_shape_type,INVALID
88_49710927_heel_shape_type,INVALID
88_49710928_heel_shape_type,INVALID
88_49710929_heel_shape_type,INVALID
88_49710930_heel_shape_type,INVALID
88_49710931_heel_shape_type,INVALID
88_49710932_heel_shape_type,INVALID
88_49710933_heel_shape_type,INVALID
88_49710934_heel_shape_type,INVALID
88_49710935_heel_shape_type,INVALID
88_49710936_heel_shape_type,INVALID
88_49710937_heel_shape_type,INVALID
88_49710938_heel_shape_type,INVALID
88_49710939_heel_shape_type,INVALID
88_49710940_heel_shape_type,INVALID
88_49710941_heel_shape_type,INVALID
88_49710942_heel_shape_type,INVALID
88_49710943_heel_shape_type,INVALID
88_49710944_heel_shape_type,INVALID
88_49710945_heel_shape_type,INVALID
88_49710946_heel_shape_type,INVALID
88_49710947_heel_shape_type,INVALID
88_49710948_heel_shape_type,INVALID
88_49710950_heel_shape_type,INVALID
88_49710951_heel_shape_type,INVALID
88_49710952_heel_shape_type,INVALID
88_49710953_heel_shape_type,INVALID
88_49710959_heel_shape_type,INVALID
88_49710962_heel_shape_type,INVALID
88_49710965_heel_shape_type,INVALID
88_49710966_heel_shape_type,INVALID
88_49710972_heel_shape_type,INVALID
88_49710973_heel_shape_type,INVALID
88_49710974_heel_shape_type,INVALID
88_49710975_heel_shape_type,INVALID
88_49710976_heel_shape_type,INVALID
88_49710977_heel_shape_type,INVALID
88_49710978_heel_shape_type,INVALID
88_49710979_heel_shape_type,INVALID
88_49710980_heel_shape_type,INVALID
88_49710981_heel_shape_type,INVALID
88_49710982_heel_shape_type,INVALID
88_49710983_heel_shape_type,INVALID
88_49710984_heel_shape_type,INVALID
88_49710985_heel_shape_type,INVALID
88_49710986_heel_shape_type,INVALID
88_49710987_heel_shape_type,INVALID
88_49710988_heel_shape_type,INVALID
88_49710989_heel_shape_type,INVALID
88_49710993_heel_shape_type,INVALID
88_49710994_heel_shape_type,INVALID
88_49710995_heel_shape_type,INVALID
88_49710997_heel_shape_type,INVALID
88_49710998_heel_shape_type,INVALID
88_49710999_heel_shape_type,INVALID
88_49711000_heel_shape_type,INVALID
88_49711001_heel_shape_type,INVALID
88_49711002_heel_shape_type,INVALID
88_49711003_heel_shape_type,INVALID
88_49711004_heel_shape_type,INVALID
88_49711005_heel_shape_type,INVALID
88_49711007_heel_shape_type,INVALID
88_49711010_heel_shape_type,INVALID
88_49711011_heel_shape_type,INVALID
88_49711012_heel_shape_type,INVALID
88_49711013_heel_shape_type,INVALID
88_49711014_heel_shape_type,INVALID
88_49711015_heel_shape_type,INVALID
88_49711016_heel_shape_type,INVALID
88_49711019_heel_shape_type,INVALID
88_49711020_heel_shape_type,INVALID
88_49711021_heel_shape_type,INVALID
88_49711022_heel_shape_type,INVALID
88_49711023_heel_shape_type,INVALID
88_49711024_heel_shape_type,INVALID
88_49711025_heel_shape_type,INVALID
88_49711026_heel_shape_type,INVALID
88_49711027_heel_shape_type,INVALID
88_49711028_heel_shape_type,INVALID
88_49711029_heel_shape_type,INVALID
88_49711031_heel_shape_type,INVALID
88_49711032_heel_shape_type,INVALID
88_49711033_heel_shape_type,INVALID
88_49711035_heel_shape_type,INVALID
88_49711036_heel_shape_type,INVALID
88_49711037_heel_shape_type,INVALID
88_49711038_heel_shape_type,INVALID
88_49711039_heel_shape_type,INVALID
88_49711040_heel_shape_type,Plano
88_49711041_heel_shape_type,Cuña
88_49711042_heel_shape_type,INVALID
88_49711043_heel_shape_type,INVALID
88_49711044_heel_shape_type,INVALID
88_49711045_heel_shape_type,INVALID
88_49711046_heel_shape_type,INVALID
88_49711047_heel_shape_type,INVALID
88_49711048_heel_shape_type,INVALID
88_49711049_heel_shape_type,INVALID
88_49711050_heel_shape_type,INVALID
88_49711051_heel_shape_type,INVALID
88_49711052_heel_shape_type,INVALID
88_49711053_heel_shape_type,INVALID
88_49711054_heel_shape_type,INVALID
88_49711055_heel_shape_type,INVALID
88_49711056_heel_shape_type,INVALID
88_49711057_heel_shape_type,INVALID
88_49711058_heel_shape_type,INVALID
88_49711059_heel_shape_type,INVALID
88_49711060_heel_shape_type,INVALID
88_49711061_heel_shape_type,INVALID
88_49711062_heel_shape_type,INVALID
88_49711063_heel_shape_type,INVALID
88_49711065_heel_shape_type,INVALID
88_49711066_heel_shape_type,INVALID
88_49711067_heel_shape_type,INVALID
88_49711068_heel_shape_type,INVALID
88_49711072_heel_shape_type,INVALID
88_49711073_heel_shape_type,INVALID
88_49711074_heel_shape_type,INVALID
88_49711078_heel_shape_type,Plataforma
88_49711081_heel_shape_type,INVALID
88_49711088_heel_shape_type,INVALID
88_49711089_heel_shape_type,INVALID
88_49711090_heel_shape_type,INVALID
88_49711091_heel_shape_type,INVALID
88_49711092_heel_shape_type,INVALID
88_49711093_heel_shape_type,INVALID
88_49711094_heel_shape_type,INVALID
88_49711095_heel_shape_type,INVALID
88_49711102_heel_shape_type,INVALID
88_49711103_heel_shape_type,INVALID
