test_id,des_value
88_49706904_neck_lapel_type,Pico
88_49706905_neck_lapel_type,Escotado
88_49706906_neck_lapel_type,Caja
88_49706908_neck_lapel_type,Peak Lapel
88_49706909_neck_lapel_type,INVALID
88_49706910_neck_lapel_type,INVALID
88_49707220_neck_lapel_type,INVALID
88_49707221_neck_lapel_type,INVALID
88_49707223_neck_lapel_type,INVALID
88_49707224_neck_lapel_type,INVALID
88_49707225_neck_lapel_type,INVALID
88_49707226_neck_lapel_type,INVALID
88_49707227_neck_lapel_type,INVALID
88_49707228_neck_lapel_type,INVALID
88_49707229_neck_lapel_type,INVALID
88_49707230_neck_lapel_type,INVALID
88_49707231_neck_lapel_type,INVALID
88_49707232_neck_lapel_type,INVALID
88_49707233_neck_lapel_type,INVALID
88_49707234_neck_lapel_type,INVALID
88_49707235_neck_lapel_type,INVALID
88_49707236_neck_lapel_type,INVALID
88_49707237_neck_lapel_type,INVALID
88_49707238_neck_lapel_type,INVALID
88_49707239_neck_lapel_type,INVALID
88_49707240_neck_lapel_type,INVALID
88_49707242_neck_lapel_type,INVALID
88_49707243_neck_lapel_type,INVALID
88_49707244_neck_lapel_type,INVALID
88_49707245_neck_lapel_type,INVALID
88_49707246_neck_lapel_type,INVALID
88_49707247_neck_lapel_type,INVALID
88_49707248_neck_lapel_type,INVALID
88_49707249_neck_lapel_type,INVALID
88_49707250_neck_lapel_type,INVALID
88_49707251_neck_lapel_type,INVALID
88_49707252_neck_lapel_type,INVALID
88_49707253_neck_lapel_type,INVALID
88_49707254_neck_lapel_type,INVALID
88_49707255_neck_lapel_type,INVALID
88_49707256_neck_lapel_type,INVALID
88_49707257_neck_lapel_type,INVALID
88_49707258_neck_lapel_type,INVALID
88_49707259_neck_lapel_type,INVALID
88_49707260_neck_lapel_type,INVALID
88_49707261_neck_lapel_type,Regular
88_49707262_neck_lapel_type,Regular
88_49707263_neck_lapel_type,Peak Lapel
88_49707264_neck_lapel_type,Camisero
88_49707265_neck_lapel_type,Alto/Envolvente
88_49707266_neck_lapel_type,Camisero
88_49707267_neck_lapel_type,Camisero
88_49707268_neck_lapel_type,Camisero
88_49707271_neck_lapel_type,Peak Lapel
88_49707272_neck_lapel_type,Chimenea
88_49707273_neck_lapel_type,Regular
88_49707274_neck_lapel_type,Regular
88_49707278_neck_lapel_type,INVALID
88_49707279_neck_lapel_type,INVALID
88_49707280_neck_lapel_type,INVALID
88_49707281_neck_lapel_type,INVALID
88_49707282_neck_lapel_type,INVALID
88_49707283_neck_lapel_type,Regular
88_49707286_neck_lapel_type,Camisero
88_49707290_neck_lapel_type,Capucha
88_49707291_neck_lapel_type,Chimenea
88_49707293_neck_lapel_type,Camisero
88_49707294_neck_lapel_type,Polo
88_49707296_neck_lapel_type,INVALID
88_49707297_neck_lapel_type,INVALID
88_49707300_neck_lapel_type,Camisero
88_49707517_neck_lapel_type,Camisero
88_49707518_neck_lapel_type,Capucha
88_49707519_neck_lapel_type,Regular
88_49707520_neck_lapel_type,Regular
88_49707521_neck_lapel_type,Peak Lapel
88_49707522_neck_lapel_type,Regular
88_49707523_neck_lapel_type,Regular
88_49707524_neck_lapel_type,Capucha
88_49707527_neck_lapel_type,Capucha
88_49707697_neck_lapel_type,Regular
88_49708006_neck_lapel_type,Redondo
88_49708007_neck_lapel_type,INVALID
88_49708008_neck_lapel_type,Alto/Envolvente
88_49708009_neck_lapel_type,INVALID
88_49708010_neck_lapel_type,INVALID
88_49708011_neck_lapel_type,INVALID
88_49708012_neck_lapel_type,INVALID
88_49708013_neck_lapel_type,INVALID
88_49708014_neck_lapel_type,Redondo
88_49708015_neck_lapel_type,Redondo
88_49708016_neck_lapel_type,Capucha
88_49708019_neck_lapel_type,INVALID
88_49708020_neck_lapel_type,INVALID
88_49708021_neck_lapel_type,INVALID
88_49708022_neck_lapel_type,Redondo
88_49708023_neck_lapel_type,INVALID
88_49708024_neck_lapel_type,Redondo
88_49708028_neck_lapel_type,INVALID
88_49708029_neck_lapel_type,INVALID
88_49708030_neck_lapel_type,Regular
88_49708031_neck_lapel_type,Regular
88_49708032_neck_lapel_type,Camisero
88_49708033_neck_lapel_type,Regular
88_49708034_neck_lapel_type,Regular
88_49708035_neck_lapel_type,Regular
88_49708036_neck_lapel_type,Regular
88_49708037_neck_lapel_type,Capucha
88_49708040_neck_lapel_type,INVALID
88_49708041_neck_lapel_type,INVALID
88_49708042_neck_lapel_type,INVALID
88_49708043_neck_lapel_type,Regular
88_49708044_neck_lapel_type,Regular
88_49708045_neck_lapel_type,Camisero
88_49708046_neck_lapel_type,Regular
88_49708047_neck_lapel_type,Regular
88_49708048_neck_lapel_type,Regular
88_49708049_neck_lapel_type,Regular
88_49708050_neck_lapel_type,Regular
88_49708051_neck_lapel_type,Camisero
88_49708052_neck_lapel_type,Regular
88_49708053_neck_lapel_type,Regular
88_49708054_neck_lapel_type,Regular
88_49708296_neck_lapel_type,INVALID
88_49708297_neck_lapel_type,INVALID
88_49708298_neck_lapel_type,INVALID
88_49708299_neck_lapel_type,INVALID
88_49708300_neck_lapel_type,INVALID
88_49708301_neck_lapel_type,INVALID
88_49708302_neck_lapel_type,INVALID
88_49708303_neck_lapel_type,INVALID
88_49708304_neck_lapel_type,INVALID
88_49708305_neck_lapel_type,INVALID
88_49708306_neck_lapel_type,INVALID
88_49708307_neck_lapel_type,INVALID
88_49708308_neck_lapel_type,INVALID
88_49708311_neck_lapel_type,INVALID
88_49708312_neck_lapel_type,INVALID
88_49708313_neck_lapel_type,INVALID
88_49708314_neck_lapel_type,INVALID
88_49708315_neck_lapel_type,INVALID
88_49708316_neck_lapel_type,Regular
88_49708317_neck_lapel_type,Regular
88_49708318_neck_lapel_type,Regular
88_49708319_neck_lapel_type,Regular
88_49708320_neck_lapel_type,Regular
88_49708321_neck_lapel_type,Peak Lapel
88_49708322_neck_lapel_type,Regular
88_49708323_neck_lapel_type,Regular
88_49708324_neck_lapel_type,Regular
88_49708333_neck_lapel_type,INVALID
88_49708334_neck_lapel_type,INVALID
88_49708335_neck_lapel_type,INVALID
88_49708336_neck_lapel_type,INVALID
88_49708337_neck_lapel_type,INVALID
88_49708338_neck_lapel_type,INVALID
88_49708339_neck_lapel_type,INVALID
88_49708340_neck_lapel_type,INVALID
88_49708341_neck_lapel_type,Regular
88_49708342_neck_lapel_type,Regular
88_49708343_neck_lapel_type,Regular
88_49708344_neck_lapel_type,Regular
88_49708345_neck_lapel_type,Regular
88_49708347_neck_lapel_type,Regular
88_49708348_neck_lapel_type,Camisero
88_49708349_neck_lapel_type,Camisero
88_49708350_neck_lapel_type,Camisero
88_49708351_neck_lapel_type,Camisero
88_49708352_neck_lapel_type,INVALID
88_49708353_neck_lapel_type,INVALID
88_49708354_neck_lapel_type,INVALID
88_49708355_neck_lapel_type,INVALID
88_49708356_neck_lapel_type,INVALID
88_49708357_neck_lapel_type,INVALID
88_49708358_neck_lapel_type,INVALID
88_49708359_neck_lapel_type,INVALID
88_49708360_neck_lapel_type,INVALID
88_49708361_neck_lapel_type,INVALID
88_49708364_neck_lapel_type,INVALID
88_49708365_neck_lapel_type,INVALID
88_49708366_neck_lapel_type,INVALID
88_49708367_neck_lapel_type,INVALID
88_49708368_neck_lapel_type,Regular
88_49708369_neck_lapel_type,Regular
88_49708370_neck_lapel_type,Regular
88_49708371_neck_lapel_type,Camisero
88_49708372_neck_lapel_type,Pico
88_49708373_neck_lapel_type,INVALID
88_49708377_neck_lapel_type,Regular
88_49708378_neck_lapel_type,Regular
88_49708379_neck_lapel_type,Regular
88_49708380_neck_lapel_type,Regular
88_49708382_neck_lapel_type,Regular
88_49708383_neck_lapel_type,Regular
88_49708384_neck_lapel_type,Regular
88_49708386_neck_lapel_type,Regular
88_49708387_neck_lapel_type,Camisero
88_49708388_neck_lapel_type,Camisero
88_49708390_neck_lapel_type,Regular
88_49708391_neck_lapel_type,Peak Lapel
88_49708392_neck_lapel_type,Regular
88_49708393_neck_lapel_type,INVALID
88_49708394_neck_lapel_type,Regular
88_49708509_neck_lapel_type,INVALID
88_49708510_neck_lapel_type,Redondo
88_49708511_neck_lapel_type,Regular
88_49708512_neck_lapel_type,Regular
88_49708513_neck_lapel_type,Regular
88_49708514_neck_lapel_type,Regular
88_49708515_neck_lapel_type,Regular
88_49708516_neck_lapel_type,Regular
88_49708517_neck_lapel_type,Regular
88_49708518_neck_lapel_type,Regular
88_49708519_neck_lapel_type,Regular
88_49708526_neck_lapel_type,INVALID
88_49708527_neck_lapel_type,INVALID
88_49708530_neck_lapel_type,INVALID
88_49708533_neck_lapel_type,INVALID
88_49708534_neck_lapel_type,INVALID
88_49708539_neck_lapel_type,INVALID
88_49708540_neck_lapel_type,INVALID
88_49708541_neck_lapel_type,INVALID
88_49708542_neck_lapel_type,INVALID
88_49708543_neck_lapel_type,INVALID
88_49708544_neck_lapel_type,INVALID
88_49708545_neck_lapel_type,INVALID
88_49708546_neck_lapel_type,INVALID
88_49708547_neck_lapel_type,Regular
88_49708548_neck_lapel_type,Camisero
88_49708549_neck_lapel_type,Perkins
88_49708550_neck_lapel_type,INVALID
88_49708556_neck_lapel_type,Regular
88_49708557_neck_lapel_type,Regular
88_49708558_neck_lapel_type,Regular
88_49708559_neck_lapel_type,Camisero
88_49708560_neck_lapel_type,Regular
88_49708561_neck_lapel_type,Regular
88_49708676_neck_lapel_type,INVALID
88_49708678_neck_lapel_type,INVALID
88_49708684_neck_lapel_type,INVALID
88_49708694_neck_lapel_type,INVALID
88_49708697_neck_lapel_type,INVALID
88_49708907_neck_lapel_type,INVALID
88_49708912_neck_lapel_type,INVALID
88_49708915_neck_lapel_type,INVALID
88_49708916_neck_lapel_type,Redondo
88_49708917_neck_lapel_type,Redondo
88_49708921_neck_lapel_type,Caja
88_49708923_neck_lapel_type,Camisero
88_49708924_neck_lapel_type,Camisero
88_49708925_neck_lapel_type,Regular
88_49709374_neck_lapel_type,INVALID
88_49709375_neck_lapel_type,INVALID
88_49709376_neck_lapel_type,INVALID
88_49709379_neck_lapel_type,INVALID
88_49709380_neck_lapel_type,INVALID
88_49709381_neck_lapel_type,INVALID
88_49709384_neck_lapel_type,INVALID
88_49709385_neck_lapel_type,INVALID
88_49709389_neck_lapel_type,Regular
88_49709392_neck_lapel_type,Regular
88_49709400_neck_lapel_type,Camisero
88_49709403_neck_lapel_type,INVALID
88_49709404_neck_lapel_type,Redondo
88_49709405_neck_lapel_type,INVALID
88_49709419_neck_lapel_type,Regular
88_49709421_neck_lapel_type,Camisero
88_49709422_neck_lapel_type,Regular
88_49709423_neck_lapel_type,Regular
88_49709424_neck_lapel_type,Regular
88_49709426_neck_lapel_type,Regular
88_49709427_neck_lapel_type,Regular
88_49709428_neck_lapel_type,Regular
88_49709431_neck_lapel_type,INVALID
88_49709432_neck_lapel_type,INVALID
88_49709451_neck_lapel_type,INVALID
88_49709452_neck_lapel_type,Camisero
88_49709453_neck_lapel_type,INVALID
88_49709455_neck_lapel_type,INVALID
88_49709456_neck_lapel_type,INVALID
88_49709457_neck_lapel_type,INVALID
88_49709458_neck_lapel_type,INVALID
88_49709565_neck_lapel_type,Peak Lapel
88_49709566_neck_lapel_type,INVALID
88_49709568_neck_lapel_type,INVALID
88_49709571_neck_lapel_type,INVALID
88_49709572_neck_lapel_type,Redondo
88_49709573_neck_lapel_type,Redondo
88_49709574_neck_lapel_type,Redondo
88_49709575_neck_lapel_type,Redondo
88_49709576_neck_lapel_type,Redondo
88_49709577_neck_lapel_type,Redondo
88_49709578_neck_lapel_type,Redondo
88_49709579_neck_lapel_type,Redondo
88_49709580_neck_lapel_type,Pico
88_49709581_neck_lapel_type,INVALID
88_49709585_neck_lapel_type,INVALID
88_49709586_neck_lapel_type,INVALID
88_49709589_neck_lapel_type,Redondo
88_49709590_neck_lapel_type,INVALID
88_49709591_neck_lapel_type,Redondo
88_49709592_neck_lapel_type,Redondo
88_49709593_neck_lapel_type,Redondo
88_49709594_neck_lapel_type,INVALID
88_49709595_neck_lapel_type,Redondo
88_49709596_neck_lapel_type,Redondo
88_49709597_neck_lapel_type,Redondo
88_49709598_neck_lapel_type,Redondo
88_49709599_neck_lapel_type,INVALID
88_49709600_neck_lapel_type,Redondo
88_49709601_neck_lapel_type,Redondo
88_49709706_neck_lapel_type,INVALID
88_49709709_neck_lapel_type,Camisero
88_49709714_neck_lapel_type,Pico
88_49709716_neck_lapel_type,INVALID
88_49709719_neck_lapel_type,INVALID
88_49709720_neck_lapel_type,INVALID
88_49709721_neck_lapel_type,INVALID
88_49709724_neck_lapel_type,INVALID
88_49709725_neck_lapel_type,INVALID
88_49709797_neck_lapel_type,INVALID
88_49709798_neck_lapel_type,INVALID
88_49709799_neck_lapel_type,INVALID
88_49709800_neck_lapel_type,INVALID
88_49709801_neck_lapel_type,INVALID
88_49709802_neck_lapel_type,INVALID
88_49709805_neck_lapel_type,INVALID
88_49709806_neck_lapel_type,Redondo
88_49709807_neck_lapel_type,Redondo
88_49709808_neck_lapel_type,Redondo
88_49709809_neck_lapel_type,Redondo
88_49709810_neck_lapel_type,Redondo
88_49709811_neck_lapel_type,Redondo
88_49709812_neck_lapel_type,INVALID
88_49709813_neck_lapel_type,INVALID
88_49709814_neck_lapel_type,INVALID
88_49709815_neck_lapel_type,INVALID
88_49709816_neck_lapel_type,INVALID
88_49709817_neck_lapel_type,INVALID
88_49709820_neck_lapel_type,INVALID
88_49709821_neck_lapel_type,INVALID
88_49709828_neck_lapel_type,INVALID
88_49709829_neck_lapel_type,INVALID
88_49709830_neck_lapel_type,INVALID
88_49709831_neck_lapel_type,INVALID
88_49709832_neck_lapel_type,INVALID
88_49709833_neck_lapel_type,INVALID
88_49709834_neck_lapel_type,INVALID
88_49709835_neck_lapel_type,INVALID
88_49709836_neck_lapel_type,INVALID
88_49709837_neck_lapel_type,INVALID
88_49709847_neck_lapel_type,Camisero
88_49709848_neck_lapel_type,Regular
88_49709849_neck_lapel_type,Regular
88_49709850_neck_lapel_type,INVALID
88_49709853_neck_lapel_type,INVALID
88_49709854_neck_lapel_type,INVALID
88_49709855_neck_lapel_type,Polo
88_49709856_neck_lapel_type,Pico
88_49709861_neck_lapel_type,Camisero
88_49709862_neck_lapel_type,Camisero
88_49709867_neck_lapel_type,Pico
88_49709868_neck_lapel_type,Camisero
88_49709874_neck_lapel_type,INVALID
88_49709881_neck_lapel_type,Pico
88_49709884_neck_lapel_type,INVALID
88_49710190_neck_lapel_type,INVALID
88_49710191_neck_lapel_type,INVALID
88_49710192_neck_lapel_type,INVALID
88_49710193_neck_lapel_type,INVALID
88_49710194_neck_lapel_type,INVALID
88_49710195_neck_lapel_type,INVALID
88_49710196_neck_lapel_type,INVALID
88_49710197_neck_lapel_type,INVALID
88_49710198_neck_lapel_type,INVALID
88_49710202_neck_lapel_type,INVALID
88_49710203_neck_lapel_type,INVALID
88_49710204_neck_lapel_type,INVALID
88_49710205_neck_lapel_type,INVALID
88_49710206_neck_lapel_type,INVALID
88_49710207_neck_lapel_type,INVALID
88_49710208_neck_lapel_type,INVALID
88_49710221_neck_lapel_type,Alto/Envolvente
88_49710223_neck_lapel_type,INVALID
88_49710224_neck_lapel_type,INVALID
88_49710225_neck_lapel_type,Caja
88_49710232_neck_lapel_type,Camisero
88_49710235_neck_lapel_type,Polo
88_49710236_neck_lapel_type,INVALID
88_49710242_neck_lapel_type,INVALID
88_49710243_neck_lapel_type,Redondo
88_49710244_neck_lapel_type,INVALID
88_49710249_neck_lapel_type,Camisero
88_49710251_neck_lapel_type,Pico
88_49710254_neck_lapel_type,Camisero
88_49710255_neck_lapel_type,Camisero
88_49710264_neck_lapel_type,Pico
88_49710265_neck_lapel_type,INVALID
88_49710266_neck_lapel_type,Peak Lapel
88_49710267_neck_lapel_type,Pico
88_49710269_neck_lapel_type,Babydoll/Peter Pan
88_49710270_neck_lapel_type,Camisero
88_49710271_neck_lapel_type,Camisero
88_49710272_neck_lapel_type,Regular
88_49710273_neck_lapel_type,Regular
88_49710274_neck_lapel_type,Regular
88_49710280_neck_lapel_type,INVALID
88_49710281_neck_lapel_type,INVALID
88_49710282_neck_lapel_type,INVALID
88_49710283_neck_lapel_type,INVALID
88_49710284_neck_lapel_type,Pico
88_49710285_neck_lapel_type,Camisero
88_49710286_neck_lapel_type,INVALID
88_49710289_neck_lapel_type,INVALID
88_49710290_neck_lapel_type,INVALID
88_49710291_neck_lapel_type,INVALID
88_49710292_neck_lapel_type,INVALID
88_49710400_neck_lapel_type,INVALID
88_49710429_neck_lapel_type,INVALID
88_49710432_neck_lapel_type,INVALID
88_49710442_neck_lapel_type,INVALID
88_49710446_neck_lapel_type,Capucha
88_49710457_neck_lapel_type,Redondo
88_49710458_neck_lapel_type,INVALID
88_49710461_neck_lapel_type,Camisero
88_49710466_neck_lapel_type,Regular
88_49710468_neck_lapel_type,INVALID
88_49710469_neck_lapel_type,INVALID
88_49710473_neck_lapel_type,INVALID
88_49710487_neck_lapel_type,INVALID
88_49710488_neck_lapel_type,Regular
88_49710489_neck_lapel_type,Regular
88_49710490_neck_lapel_type,Camisero
88_49710491_neck_lapel_type,Regular
88_49710497_neck_lapel_type,INVALID
88_49710499_neck_lapel_type,INVALID
88_49710501_neck_lapel_type,INVALID
88_49710502_neck_lapel_type,INVALID
88_49710531_neck_lapel_type,Pico
88_49710532_neck_lapel_type,Caja
88_49710538_neck_lapel_type,INVALID
88_49710545_neck_lapel_type,Camisero
88_49710546_neck_lapel_type,Camisero
88_49710547_neck_lapel_type,Camisero
88_49710549_neck_lapel_type,INVALID
88_49710551_neck_lapel_type,Camisero
88_49710552_neck_lapel_type,INVALID
88_49710553_neck_lapel_type,INVALID
88_49710556_neck_lapel_type,Barca
88_49710557_neck_lapel_type,Camisero
88_49710573_neck_lapel_type,Pico
88_49710575_neck_lapel_type,Camisero
88_49710577_neck_lapel_type,INVALID
88_49710578_neck_lapel_type,INVALID
88_49710579_neck_lapel_type,Pico
88_49710580_neck_lapel_type,Escotado
88_49710583_neck_lapel_type,INVALID
88_49710584_neck_lapel_type,Camisero
88_49710585_neck_lapel_type,INVALID
88_49710586_neck_lapel_type,Pico
88_49710587_neck_lapel_type,Pico
88_49710588_neck_lapel_type,Pico
88_49710589_neck_lapel_type,Pico
88_49710592_neck_lapel_type,INVALID
88_49710593_neck_lapel_type,Camisero
88_49710594_neck_lapel_type,Camisero
88_49710633_neck_lapel_type,INVALID
88_49710635_neck_lapel_type,INVALID
88_49710636_neck_lapel_type,INVALID
88_49710637_neck_lapel_type,Redondo
88_49710639_neck_lapel_type,INVALID
88_49710640_neck_lapel_type,Pico
88_49710641_neck_lapel_type,Regular
88_49710642_neck_lapel_type,Redondo
88_49710643_neck_lapel_type,Redondo
88_49710644_neck_lapel_type,Redondo
88_49710646_neck_lapel_type,Redondo
88_49710647_neck_lapel_type,INVALID
88_49710860_neck_lapel_type,Camisero
88_49710878_neck_lapel_type,INVALID
88_49710879_neck_lapel_type,INVALID
88_49710880_neck_lapel_type,Alto/Envolvente
88_49710882_neck_lapel_type,Regular
88_49710883_neck_lapel_type,Regular
88_49710884_neck_lapel_type,Perkins
88_49710885_neck_lapel_type,Redondo
88_49710886_neck_lapel_type,Alto/Envolvente
88_49710887_neck_lapel_type,Redondo
88_49710888_neck_lapel_type,Alto/Envolvente
88_49710889_neck_lapel_type,Alto/Envolvente
88_49710890_neck_lapel_type,Pico
88_49710891_neck_lapel_type,Pico
88_49710892_neck_lapel_type,Redondo
88_49710893_neck_lapel_type,Perkins
88_49710894_neck_lapel_type,INVALID
88_49710895_neck_lapel_type,INVALID
88_49710896_neck_lapel_type,Polo
88_49710897_neck_lapel_type,Redondo
88_49710898_neck_lapel_type,INVALID
88_49710899_neck_lapel_type,INVALID
88_49710900_neck_lapel_type,Redondo
88_49710901_neck_lapel_type,Redondo
88_49710902_neck_lapel_type,Redondo
88_49710903_neck_lapel_type,Redondo
88_49710904_neck_lapel_type,Redondo
88_49710905_neck_lapel_type,Redondo
88_49710906_neck_lapel_type,Camisero
88_49710907_neck_lapel_type,Camisero
88_49710908_neck_lapel_type,Camisero
88_49710909_neck_lapel_type,INVALID
88_49710910_neck_lapel_type,Camisero
88_49710911_neck_lapel_type,INVALID
88_49710912_neck_lapel_type,INVALID
88_49710913_neck_lapel_type,Redondo
88_49710914_neck_lapel_type,Redondo
88_49710915_neck_lapel_type,Capucha
88_49710916_neck_lapel_type,Redondo
88_49710917_neck_lapel_type,Redondo
88_49710918_neck_lapel_type,Redondo
88_49710919_neck_lapel_type,Redondo
88_49710920_neck_lapel_type,Redondo
88_49710921_neck_lapel_type,Redondo
88_49710922_neck_lapel_type,Redondo
88_49710923_neck_lapel_type,Redondo
88_49710924_neck_lapel_type,Redondo
88_49710925_neck_lapel_type,Redondo
88_49710926_neck_lapel_type,Perkins
88_49710927_neck_lapel_type,Redondo
88_49710928_neck_lapel_type,Alto/Envolvente
88_49710929_neck_lapel_type,Redondo
88_49710930_neck_lapel_type,Redondo
88_49710931_neck_lapel_type,Redondo
88_49710932_neck_lapel_type,Redondo
88_49710933_neck_lapel_type,Redondo
88_49710934_neck_lapel_type,Redondo
88_49710935_neck_lapel_type,Redondo
88_49710936_neck_lapel_type,Redondo
88_49710937_neck_lapel_type,Redondo
88_49710938_neck_lapel_type,Redondo
88_49710939_neck_lapel_type,Redondo
88_49710940_neck_lapel_type,Redondo
88_49710941_neck_lapel_type,Redondo
88_49710942_neck_lapel_type,Redondo
88_49710943_neck_lapel_type,Redondo
88_49710944_neck_lapel_type,Redondo
88_49710945_neck_lapel_type,Redondo
88_49710946_neck_lapel_type,Perkins
88_49710947_neck_lapel_type,Perkins
88_49710948_neck_lapel_type,Perkins
88_49710950_neck_lapel_type,Alto/Envolvente
88_49710951_neck_lapel_type,INVALID
88_49710952_neck_lapel_type,Redondo
88_49710953_neck_lapel_type,INVALID
88_49710959_neck_lapel_type,INVALID
88_49710962_neck_lapel_type,INVALID
88_49710965_neck_lapel_type,Caja
88_49710966_neck_lapel_type,Solapa
88_49710972_neck_lapel_type,INVALID
88_49710973_neck_lapel_type,Caja
88_49710974_neck_lapel_type,Redondo
88_49710975_neck_lapel_type,Alto/Envolvente
88_49710976_neck_lapel_type,Redondo
88_49710977_neck_lapel_type,Redondo
88_49710978_neck_lapel_type,Redondo
88_49710979_neck_lapel_type,Redondo
88_49710980_neck_lapel_type,Redondo
88_49710981_neck_lapel_type,Redondo
88_49710982_neck_lapel_type,Redondo
88_49710983_neck_lapel_type,Redondo
88_49710984_neck_lapel_type,Capucha
88_49710985_neck_lapel_type,Alto/Envolvente
88_49710986_neck_lapel_type,Alto/Envolvente
88_49710987_neck_lapel_type,Perkins
88_49710988_neck_lapel_type,INVALID
88_49710989_neck_lapel_type,INVALID
88_49710993_neck_lapel_type,Camisero
88_49710994_neck_lapel_type,Camisero
88_49710995_neck_lapel_type,Camisero
88_49710997_neck_lapel_type,Redondo
88_49710998_neck_lapel_type,Redondo
88_49710999_neck_lapel_type,Redondo
88_49711000_neck_lapel_type,Camisero
88_49711001_neck_lapel_type,Escotado
88_49711002_neck_lapel_type,Capucha
88_49711003_neck_lapel_type,Pico
88_49711004_neck_lapel_type,Camisero
88_49711005_neck_lapel_type,Camisero
88_49711007_neck_lapel_type,Solapa
88_49711010_neck_lapel_type,Camisero
88_49711011_neck_lapel_type,Camisero
88_49711012_neck_lapel_type,Redondo
88_49711013_neck_lapel_type,Solapa
88_49711014_neck_lapel_type,Capucha
88_49711015_neck_lapel_type,Redondo
88_49711016_neck_lapel_type,Redondo
88_49711019_neck_lapel_type,Capucha
88_49711020_neck_lapel_type,Capucha
88_49711021_neck_lapel_type,Capucha
88_49711022_neck_lapel_type,Capucha
88_49711023_neck_lapel_type,Redondo
88_49711024_neck_lapel_type,Capucha
88_49711025_neck_lapel_type,Camisero
88_49711026_neck_lapel_type,Redondo
88_49711027_neck_lapel_type,Redondo
88_49711028_neck_lapel_type,Redondo
88_49711029_neck_lapel_type,Redondo
88_49711031_neck_lapel_type,Redondo
88_49711032_neck_lapel_type,INVALID
88_49711033_neck_lapel_type,INVALID
88_49711035_neck_lapel_type,Alto/Envolvente
88_49711036_neck_lapel_type,Capucha
88_49711037_neck_lapel_type,Camisero
88_49711038_neck_lapel_type,INVALID
88_49711039_neck_lapel_type,Solapa
88_49711040_neck_lapel_type,INVALID
88_49711041_neck_lapel_type,INVALID
88_49711042_neck_lapel_type,Pico
88_49711043_neck_lapel_type,Redondo
88_49711044_neck_lapel_type,Capucha
