test_id,des_value
88_49723042_waist_type,Ajustable/Goma
88_49725605_waist_type,INVALID
88_49710291_waist_type,Regular Waist
88_49729767_waist_type,INVALID
88_49730310_waist_type,INVALID
88_49717894_waist_type,INVALID
88_49714370_waist_type,INVALID
88_49727077_waist_type,INVALID
88_49731042_waist_type,INVALID
88_49712400_waist_type,INVALID
88_49718178_waist_type,INVALID
88_49732122_waist_type,High Waist
88_49727377_waist_type,INVALID
88_49732377_waist_type,Ajustable/Goma
88_49730273_waist_type,INVALID
88_49727067_waist_type,INVALID
88_49722973_waist_type,INVALID
88_49720002_waist_type,INVALID
88_49714940_waist_type,High Waist
88_49709405_waist_type,INVALID
88_49729119_waist_type,INVALID
88_49714119_waist_type,INVALID
88_49712410_waist_type,INVALID
88_49729520_waist_type,INVALID
88_49710549_waist_type,Regular Waist
88_49721666_waist_type,INVALID
88_49731004_waist_type,INVALID
88_49725755_waist_type,INVALID
88_49718616_waist_type,Regular Waist
88_49719284_waist_type,INVALID
88_49733871_waist_type,Regular Waist
88_49722975_waist_type,INVALID
88_49729534_waist_type,Regular Waist
88_49714122_waist_type,INVALID
88_49710195_waist_type,INVALID
88_49721370_waist_type,INVALID
88_49718784_waist_type,INVALID
88_49731312_waist_type,INVALID
88_49715185_waist_type,INVALID
88_49722727_waist_type,INVALID
88_49714927_waist_type,INVALID
88_49714694_waist_type,INVALID
88_49720694_waist_type,INVALID
88_49714966_waist_type,INVALID
88_49730986_waist_type,INVALID
88_49707283_waist_type,INVALID
88_49714899_waist_type,INVALID
88_49726510_waist_type,INVALID
88_49714104_waist_type,INVALID
88_49720945_waist_type,INVALID
88_49712054_waist_type,INVALID
88_49719363_waist_type,High Waist
88_49707221_waist_type,INVALID
88_49731332_waist_type,INVALID
88_49720813_waist_type,INVALID
88_49712358_waist_type,INVALID
88_49718640_waist_type,Ajustable/Goma
88_49712984_waist_type,INVALID
88_49716256_waist_type,INVALID
88_49712382_waist_type,INVALID
88_49718150_waist_type,INVALID
88_49719645_waist_type,INVALID
88_49708313_waist_type,High Waist
88_49718970_waist_type,INVALID
88_49720053_waist_type,INVALID
88_49723881_waist_type,INVALID
88_49734273_waist_type,INVALID
88_49717555_waist_type,INVALID
88_49724962_waist_type,Ajustable/Goma
88_49711108_waist_type,INVALID
88_49735947_waist_type,INVALID
88_49719418_waist_type,Ajustable/Goma
88_49717022_waist_type,INVALID
88_49726628_waist_type,INVALID
88_49719988_waist_type,INVALID
88_49719674_waist_type,INVALID
88_49727096_waist_type,INVALID
88_49720860_waist_type,INVALID
88_49724281_waist_type,INVALID
88_49717749_waist_type,INVALID
88_49715926_waist_type,Regular Waist
88_49719400_waist_type,INVALID
88_49721965_waist_type,INVALID
88_49732104_waist_type,INVALID
88_49714015_waist_type,INVALID
88_49720063_waist_type,Regular Waist
88_49721714_waist_type,INVALID
88_49726848_waist_type,INVALID
88_49714704_waist_type,INVALID
88_49712725_waist_type,INVALID
88_49725801_waist_type,INVALID
88_49711047_waist_type,INVALID
88_49722078_waist_type,INVALID
88_49720791_waist_type,INVALID
88_49712861_waist_type,INVALID
88_49721962_waist_type,INVALID
88_49734557_waist_type,INVALID
88_49708349_waist_type,INVALID
88_49734283_waist_type,INVALID
88_49726642_waist_type,INVALID
88_49710642_waist_type,Regular Waist
88_49713917_waist_type,INVALID
88_49723262_waist_type,Regular Waist
88_49717019_waist_type,INVALID
88_49709817_waist_type,Regular Waist
88_49724157_waist_type,INVALID
88_49712063_waist_type,Ajustable/Goma
88_49719922_waist_type,INVALID
88_49716511_waist_type,INVALID
88_49715363_waist_type,INVALID
88_49711202_waist_type,INVALID
88_49727927_waist_type,INVALID
88_49716499_waist_type,Ajustable/Goma
88_49726885_waist_type,INVALID
88_49734156_waist_type,INVALID
88_49727529_waist_type,INVALID
88_49712840_waist_type,INVALID
88_49717312_waist_type,High Waist
88_49712863_waist_type,INVALID
88_49711384_waist_type,INVALID
88_49730996_waist_type,INVALID
88_49720320_waist_type,INVALID
88_49731327_waist_type,INVALID
88_49723312_waist_type,INVALID
88_49716782_waist_type,INVALID
88_49714096_waist_type,INVALID
88_49710891_waist_type,INVALID
88_49717012_waist_type,INVALID
88_49719279_waist_type,Ajustable/Goma
88_49718829_waist_type,INVALID
88_49731698_waist_type,INVALID
88_49731688_waist_type,INVALID
88_49714697_waist_type,INVALID
88_49745420_waist_type,Ajustable/Goma
88_49720003_waist_type,INVALID
88_49713334_waist_type,INVALID
88_49728491_waist_type,Regular Waist
88_49727632_waist_type,INVALID
88_49713813_waist_type,INVALID
88_49735309_waist_type,INVALID
88_49717536_waist_type,INVALID
88_49721449_waist_type,INVALID
88_49723880_waist_type,INVALID
88_49719127_waist_type,Regular Waist
88_49721132_waist_type,INVALID
88_49722654_waist_type,INVALID
88_49713048_waist_type,INVALID
88_49713010_waist_type,High Waist
88_49717025_waist_type,Ajustable/Goma
88_49719949_waist_type,Ajustable/Goma
88_49719364_waist_type,INVALID
88_49722020_waist_type,INVALID
88_49718189_waist_type,INVALID
88_49734571_waist_type,INVALID
88_49729518_waist_type,INVALID
88_49714909_waist_type,INVALID
88_49723209_waist_type,High Waist
88_49713824_waist_type,INVALID
88_49720059_waist_type,Ajustable/Goma
88_49713802_waist_type,INVALID
88_49729935_waist_type,INVALID
88_49727930_waist_type,INVALID
88_49713930_waist_type,INVALID
88_49713773_waist_type,INVALID
88_49713800_waist_type,INVALID
88_49725176_waist_type,INVALID
88_49717715_waist_type,INVALID
88_49714706_waist_type,INVALID
88_49715207_waist_type,INVALID
88_49721405_waist_type,INVALID
88_49719383_waist_type,INVALID
88_49729533_waist_type,High Waist
88_49726824_waist_type,INVALID
88_49719018_waist_type,INVALID
88_49732272_waist_type,INVALID
88_49713011_waist_type,INVALID
88_49718978_waist_type,INVALID
88_49726784_waist_type,INVALID
88_49711114_waist_type,High Waist
88_49727287_waist_type,INVALID
88_49731387_waist_type,INVALID
88_49712551_waist_type,High Waist
88_49710880_waist_type,INVALID
88_49719286_waist_type,INVALID
88_49722087_waist_type,INVALID
88_49720933_waist_type,INVALID
88_49711028_waist_type,INVALID
88_49720302_waist_type,INVALID
88_49711826_waist_type,INVALID
88_49726627_waist_type,Regular Waist
88_49728865_waist_type,INVALID
88_49729853_waist_type,INVALID
88_49714904_waist_type,Regular Waist
88_49725830_waist_type,Regular Waist
88_49723609_waist_type,INVALID
88_49730290_waist_type,INVALID
88_49719007_waist_type,INVALID
88_49729294_waist_type,INVALID
88_49715513_waist_type,INVALID
88_49728505_waist_type,INVALID
88_49723210_waist_type,INVALID
88_49711037_waist_type,INVALID
88_49728508_waist_type,INVALID
88_49729327_waist_type,INVALID
88_49711125_waist_type,Ajustable/Goma
88_49720939_waist_type,INVALID
88_49726132_waist_type,INVALID
88_49720805_waist_type,Ajustable/Goma
88_49720012_waist_type,INVALID
88_49708367_waist_type,INVALID
88_49728191_waist_type,Ajustable/Goma
88_49714060_waist_type,INVALID
88_49709837_waist_type,Regular Waist
88_49724893_waist_type,Ajustable/Goma
88_49728453_waist_type,Ajustable/Goma
88_49721741_waist_type,INVALID
88_49709867_waist_type,Ajustable/Goma
88_49727070_waist_type,Regular Waist
88_49729769_waist_type,INVALID
88_49723026_waist_type,INVALID
88_49724160_waist_type,INVALID
88_49710538_waist_type,High Waist
88_49729925_waist_type,INVALID
88_49714713_waist_type,Regular Waist
88_49722648_waist_type,INVALID
88_49713004_waist_type,INVALID
88_49721365_waist_type,INVALID
88_49719015_waist_type,Ajustable/Goma
88_49720771_waist_type,INVALID
88_49709379_waist_type,Regular Waist
88_49724154_waist_type,INVALID
88_49723314_waist_type,INVALID
88_49730275_waist_type,INVALID
88_49713788_waist_type,INVALID
88_49728857_waist_type,INVALID
88_49711612_waist_type,INVALID
88_49717566_waist_type,INVALID
88_49722499_waist_type,INVALID
88_49705288_waist_type,INVALID
88_49718821_waist_type,INVALID
88_49715784_waist_type,INVALID
88_49711329_waist_type,INVALID
88_49723004_waist_type,Regular Waist
88_49716273_waist_type,INVALID
88_49715355_waist_type,High Waist
88_49712997_waist_type,INVALID
88_49719385_waist_type,INVALID
88_49741933_waist_type,INVALID
88_49720711_waist_type,INVALID
88_49715780_waist_type,INVALID
88_49719336_waist_type,Regular Waist
88_49719140_waist_type,INVALID
88_49722428_waist_type,INVALID
88_49724267_waist_type,INVALID
88_49726511_waist_type,INVALID
88_49723904_waist_type,INVALID
88_49728484_waist_type,INVALID
88_49720824_waist_type,INVALID
88_49716375_waist_type,INVALID
88_49712058_waist_type,INVALID
88_49713421_waist_type,INVALID
88_49714064_waist_type,INVALID
88_49737957_waist_type,INVALID
88_49711168_waist_type,Regular Waist
88_49708034_waist_type,INVALID
88_49712593_waist_type,INVALID
88_49720820_waist_type,INVALID
88_49713603_waist_type,INVALID
88_49715524_waist_type,INVALID
88_49719967_waist_type,INVALID
88_49727519_waist_type,INVALID
88_49720335_waist_type,Ajustable/Goma
88_49727347_waist_type,INVALID
88_49713618_waist_type,INVALID
88_49733666_waist_type,INVALID
88_49727623_waist_type,INVALID
88_49717854_waist_type,INVALID
88_49714009_waist_type,INVALID
88_49724103_waist_type,INVALID
88_49722721_waist_type,INVALID
88_49712597_waist_type,INVALID
88_49733144_waist_type,INVALID
88_49738692_waist_type,INVALID
88_49721428_waist_type,INVALID
88_49724937_waist_type,INVALID
88_49730479_waist_type,INVALID
88_49714087_waist_type,INVALID
88_49727960_waist_type,INVALID
88_49709578_waist_type,INVALID
88_49720054_waist_type,INVALID
88_49725230_waist_type,Ajustable/Goma
88_49726871_waist_type,INVALID
88_49717316_waist_type,Ajustable/Goma
88_49711129_waist_type,INVALID
88_49729113_waist_type,INVALID
88_49714957_waist_type,INVALID
88_49711235_waist_type,INVALID
88_49717313_waist_type,INVALID
88_49707264_waist_type,INVALID
88_49724275_waist_type,INVALID
88_49731318_waist_type,INVALID
88_49722639_waist_type,Regular Waist
88_49713061_waist_type,INVALID
88_49712221_waist_type,INVALID
88_49729506_waist_type,INVALID
88_49713391_waist_type,High Waist
88_49731342_waist_type,INVALID
88_49713951_waist_type,High Waist
88_49728187_waist_type,High Waist
88_49721971_waist_type,Ajustable/Goma
88_49721703_waist_type,INVALID
88_49729717_waist_type,INVALID
88_49730293_waist_type,INVALID
88_49712719_waist_type,INVALID
88_49720058_waist_type,Ajustable/Goma
88_49734285_waist_type,INVALID
88_49726834_waist_type,INVALID
88_49728170_waist_type,INVALID
88_49722776_waist_type,INVALID
88_49716819_waist_type,Regular Waist
88_49724934_waist_type,INVALID
88_49711154_waist_type,INVALID
88_49711237_waist_type,INVALID
88_49708022_waist_type,Regular Waist
88_49727723_waist_type,Ajustable/Goma
88_49719706_waist_type,Regular Waist
88_49725178_waist_type,INVALID
88_49713807_waist_type,Low Waist
88_49722679_waist_type,INVALID
88_49723045_waist_type,Regular Waist
88_49719316_waist_type,INVALID
88_49718204_waist_type,INVALID
88_49711021_waist_type,INVALID
88_49739287_waist_type,INVALID
88_49730486_waist_type,INVALID
88_49720930_waist_type,INVALID
88_49735304_waist_type,INVALID
88_49731853_waist_type,INVALID
88_49711620_waist_type,INVALID
88_49706787_waist_type,INVALID
88_49717895_waist_type,INVALID
88_49710244_waist_type,INVALID
88_49734809_waist_type,INVALID
88_49716353_waist_type,INVALID
88_49727934_waist_type,INVALID
88_49722669_waist_type,INVALID
88_49711040_waist_type,INVALID
88_49714684_waist_type,INVALID
88_49714360_waist_type,High Waist
88_49727807_waist_type,INVALID
88_49717302_waist_type,Regular Waist
88_49733150_waist_type,INVALID
88_49713794_waist_type,INVALID
88_49729884_waist_type,Regular Waist
88_49710883_waist_type,INVALID
88_49728876_waist_type,INVALID
88_49725815_waist_type,INVALID
88_49719703_waist_type,Regular Waist
88_49725816_waist_type,INVALID
88_49731390_waist_type,INVALID
88_49729125_waist_type,INVALID
88_49717989_waist_type,INVALID
88_49712062_waist_type,Ajustable/Goma
88_49730228_waist_type,INVALID
88_49716628_waist_type,INVALID
88_49713414_waist_type,INVALID
88_49718871_waist_type,INVALID
88_49725573_waist_type,INVALID
88_49726169_waist_type,INVALID
88_49730499_waist_type,INVALID
88_49728882_waist_type,INVALID
88_49719707_waist_type,INVALID
88_49715776_waist_type,INVALID
88_49724629_waist_type,INVALID
88_49713625_waist_type,INVALID
88_49728706_waist_type,INVALID
88_49731829_waist_type,INVALID
88_49708008_waist_type,Ajustable/Goma
88_49721759_waist_type,Ajustable/Goma
88_49715382_waist_type,Ajustable/Goma
88_49713900_waist_type,INVALID
88_49712711_waist_type,High Waist
88_49708046_waist_type,INVALID
88_49720013_waist_type,INVALID
88_49719312_waist_type,INVALID
88_49725169_waist_type,INVALID
88_49731849_waist_type,Ajustable/Goma
88_49726890_waist_type,INVALID
88_49715888_waist_type,INVALID
88_49725195_waist_type,INVALID
88_49714714_waist_type,INVALID
88_49715202_waist_type,INVALID
88_49722209_waist_type,INVALID
88_49723275_waist_type,INVALID
88_49734606_waist_type,Regular Waist
88_49732289_waist_type,INVALID
88_49714924_waist_type,INVALID
88_49719897_waist_type,INVALID
88_49712873_waist_type,INVALID
88_49706228_waist_type,INVALID
88_49731348_waist_type,INVALID
88_49711363_waist_type,INVALID
88_49728627_waist_type,INVALID
88_49727599_waist_type,INVALID
88_49722063_waist_type,INVALID
88_49713835_waist_type,INVALID
88_49711014_waist_type,INVALID
88_49719841_waist_type,INVALID
88_49714102_waist_type,INVALID
88_49730216_waist_type,INVALID
88_49710928_waist_type,INVALID
88_49711117_waist_type,INVALID
88_49733870_waist_type,High Waist
88_49724616_waist_type,INVALID
88_49714055_waist_type,INVALID
88_49719704_waist_type,Regular Waist
88_49720730_waist_type,INVALID
88_49719925_waist_type,INVALID
88_49729458_waist_type,INVALID
88_49733478_waist_type,Regular Waist
88_49720334_waist_type,High Waist
88_49731409_waist_type,Ajustable/Goma
88_49721118_waist_type,INVALID
88_49727798_waist_type,Regular Waist
88_49714362_waist_type,INVALID
88_49717326_waist_type,Ajustable/Goma
88_49734596_waist_type,INVALID
88_49720073_waist_type,Regular Waist
88_49719273_waist_type,Regular Waist
88_49708357_waist_type,INVALID
88_49727518_waist_type,INVALID
88_49731851_waist_type,INVALID
88_49723311_waist_type,INVALID
88_49720917_waist_type,INVALID
88_49725767_waist_type,INVALID
88_49716828_waist_type,INVALID
88_49723021_waist_type,INVALID
88_49721736_waist_type,INVALID
88_49711370_waist_type,Regular Waist
88_49731440_waist_type,INVALID
88_49733108_waist_type,Ajustable/Goma
88_49721369_waist_type,INVALID
88_49713939_waist_type,INVALID
88_49716257_waist_type,Regular Waist
88_49716101_waist_type,INVALID
88_49722658_waist_type,INVALID
88_49721728_waist_type,INVALID
88_49711219_waist_type,INVALID
88_49707291_waist_type,INVALID
88_49723066_waist_type,INVALID
88_49729754_waist_type,INVALID
88_49722451_waist_type,INVALID
88_49727353_waist_type,INVALID
88_49713630_waist_type,INVALID
88_49713827_waist_type,INVALID
88_49735787_waist_type,High Waist
88_49724266_waist_type,INVALID
88_49708043_waist_type,INVALID
88_49722494_waist_type,INVALID
88_49713096_waist_type,Regular Waist
88_49719389_waist_type,INVALID
88_49710553_waist_type,High Waist
88_49720280_waist_type,INVALID
88_49718200_waist_type,INVALID
88_49719419_waist_type,Ajustable/Goma
88_49706431_waist_type,INVALID
88_49720347_waist_type,High Waist
88_49729521_waist_type,Regular Waist
88_49721745_waist_type,INVALID
88_49710197_waist_type,Regular Waist
88_49725248_waist_type,INVALID
88_49727605_waist_type,INVALID
88_49717744_waist_type,Ajustable/Goma
88_49720327_waist_type,INVALID
88_49731828_waist_type,INVALID
88_49715335_waist_type,INVALID
88_49720753_waist_type,INVALID
88_49712589_waist_type,INVALID
88_49719008_waist_type,Ajustable/Goma
88_49717542_waist_type,High Waist
88_49722668_waist_type,INVALID
88_49711195_waist_type,INVALID
88_49722610_waist_type,INVALID
88_49729114_waist_type,INVALID
88_49710488_waist_type,INVALID
88_49727725_waist_type,INVALID
88_49714692_waist_type,High Waist
88_49717528_waist_type,INVALID
88_49711365_waist_type,INVALID
88_49732369_waist_type,INVALID
88_49731870_waist_type,INVALID
88_49724958_waist_type,INVALID
88_49723007_waist_type,Ajustable/Goma
88_49716507_waist_type,INVALID
88_49709861_waist_type,INVALID
88_49712751_waist_type,INVALID
88_49713593_waist_type,INVALID
88_49729922_waist_type,INVALID
88_49733680_waist_type,INVALID
88_49715930_waist_type,INVALID
88_49731028_waist_type,INVALID
88_49709421_waist_type,INVALID
88_49731014_waist_type,INVALID
88_49719628_waist_type,INVALID
88_49718964_waist_type,INVALID
88_49718632_waist_type,INVALID
88_49719116_waist_type,INVALID
88_49722207_waist_type,Ajustable/Goma
88_49714943_waist_type,Ajustable/Goma
88_49729491_waist_type,INVALID
88_49715676_waist_type,INVALID
88_49723879_waist_type,INVALID
88_49716361_waist_type,INVALID
88_49708305_waist_type,Regular Waist
88_49721363_waist_type,INVALID
88_49713072_waist_type,INVALID
88_49726516_waist_type,INVALID
88_49725252_waist_type,INVALID
88_49709455_waist_type,INVALID
88_49718208_waist_type,INVALID
88_49706909_waist_type,INVALID
88_49736544_waist_type,INVALID
88_49728892_waist_type,High Waist
88_49732108_waist_type,INVALID
88_49713626_waist_type,INVALID
88_49734585_waist_type,INVALID
88_49711216_waist_type,INVALID
88_49724074_waist_type,INVALID
88_49725372_waist_type,INVALID
88_49729530_waist_type,INVALID
88_49709456_waist_type,INVALID
88_49733973_waist_type,INVALID
88_49712994_waist_type,INVALID
88_49731683_waist_type,INVALID
88_49717957_waist_type,INVALID
88_49722997_waist_type,INVALID
88_49712856_waist_type,Regular Waist
88_49726876_waist_type,INVALID
88_49713760_waist_type,Ajustable/Goma
88_49724625_waist_type,INVALID
88_49715177_waist_type,INVALID
88_49736185_waist_type,Regular Waist
88_49728445_waist_type,INVALID
88_49719090_waist_type,Regular Waist
88_49726144_waist_type,Ajustable/Goma
88_49728707_waist_type,INVALID
88_49729338_waist_type,INVALID
88_49727330_waist_type,Regular Waist
88_49727738_waist_type,INVALID
88_49711036_waist_type,INVALID
88_49714691_waist_type,INVALID
88_49713890_waist_type,Regular Waist
88_49713902_waist_type,INVALID
88_49719927_waist_type,INVALID
88_49722996_waist_type,INVALID
88_49719924_waist_type,INVALID
88_49727540_waist_type,INVALID
88_49714896_waist_type,INVALID
88_49715212_waist_type,INVALID
88_49720295_waist_type,INVALID
88_49711349_waist_type,INVALID
88_49709566_waist_type,Regular Waist
88_49728519_waist_type,INVALID
88_49711218_waist_type,INVALID
88_49718095_waist_type,INVALID
88_49707232_waist_type,Ajustable/Goma
88_49722198_waist_type,INVALID
88_49719093_waist_type,INVALID
88_49707230_waist_type,Regular Waist
88_49716344_waist_type,INVALID
88_49715303_waist_type,Regular Waist
88_49713771_waist_type,INVALID
88_49716813_waist_type,INVALID
88_49715367_waist_type,Ajustable/Goma
88_49708011_waist_type,High Waist
88_49711331_waist_type,INVALID
88_49730296_waist_type,INVALID
88_49734574_waist_type,Regular Waist
88_49737690_waist_type,INVALID
88_49716829_waist_type,Ajustable/Goma
88_49717543_waist_type,Ajustable/Goma
88_49729857_waist_type,INVALID
88_49714716_waist_type,INVALID
88_49724249_waist_type,INVALID
88_49724285_waist_type,INVALID
88_49725812_waist_type,INVALID
88_49708317_waist_type,INVALID
88_49712603_waist_type,INVALID
88_49722781_waist_type,INVALID
88_49726131_waist_type,Ajustable/Goma
88_49726152_waist_type,Regular Waist
88_49723029_waist_type,INVALID
88_49728864_waist_type,INVALID
88_49734464_waist_type,Regular Waist
88_49715902_waist_type,Regular Waist
88_49723859_waist_type,INVALID
88_49714077_waist_type,INVALID
88_49721421_waist_type,INVALID
88_49713614_waist_type,Ajustable/Goma
88_49714700_waist_type,INVALID
88_49715924_waist_type,INVALID
88_49716621_waist_type,INVALID
88_49725180_waist_type,INVALID
88_49713949_waist_type,High Waist
88_49722757_waist_type,INVALID
88_49721723_waist_type,Regular Waist
88_49708044_waist_type,INVALID
88_49723237_waist_type,INVALID
88_49711358_waist_type,INVALID
88_49717417_waist_type,INVALID
88_49734806_waist_type,INVALID
88_49706906_waist_type,INVALID
88_49727556_waist_type,INVALID
88_49721459_waist_type,Ajustable/Goma
88_49731303_waist_type,INVALID
88_49714728_waist_type,Ajustable/Goma
88_49714346_waist_type,INVALID
88_49735316_waist_type,Regular Waist
88_49728110_waist_type,INVALID
88_49730271_waist_type,INVALID
88_49719916_waist_type,Ajustable/Goma
88_49714155_waist_type,INVALID
88_49720928_waist_type,Ajustable/Goma
88_49711382_waist_type,Regular Waist
88_49713343_waist_type,INVALID
88_49722218_waist_type,INVALID
88_49725567_waist_type,INVALID
88_49729111_waist_type,INVALID
88_49713059_waist_type,INVALID
88_49722977_waist_type,INVALID
88_49724947_waist_type,INVALID
88_49723892_waist_type,INVALID
88_49717414_waist_type,Regular Waist
88_49734143_waist_type,INVALID
88_49713093_waist_type,INVALID
88_49719131_waist_type,INVALID
88_49721704_waist_type,INVALID
88_49730270_waist_type,INVALID
88_49717298_waist_type,INVALID
88_49719293_waist_type,Regular Waist
88_49719684_waist_type,INVALID
88_49714911_waist_type,INVALID
88_49727943_waist_type,INVALID
88_49731319_waist_type,INVALID
88_49712822_waist_type,INVALID
88_49731015_waist_type,INVALID
88_49710552_waist_type,High Waist
88_49714041_waist_type,INVALID
88_49721752_waist_type,INVALID
88_49732344_waist_type,INVALID
88_49724578_waist_type,INVALID
88_49729743_waist_type,INVALID
88_49714952_waist_type,INVALID
88_49711618_waist_type,INVALID
88_49721681_waist_type,INVALID
88_49714722_waist_type,INVALID
88_49727370_waist_type,Regular Waist
88_49713065_waist_type,High Waist
88_49731842_waist_type,INVALID
88_49714031_waist_type,INVALID
88_49729312_waist_type,INVALID
88_49720276_waist_type,INVALID
88_49725600_waist_type,INVALID
88_49727729_waist_type,Regular Waist
88_49726767_waist_type,INVALID
88_49728853_waist_type,INVALID
88_49729744_waist_type,INVALID
88_49711368_waist_type,INVALID
88_49718169_waist_type,INVALID
88_49717552_waist_type,INVALID
88_49719839_waist_type,Ajustable/Goma
88_49718787_waist_type,INVALID
88_49712041_waist_type,INVALID
88_49711111_waist_type,High Waist
88_49718119_waist_type,Regular Waist
88_49711091_waist_type,INVALID
88_49725776_waist_type,INVALID
88_49725241_waist_type,INVALID
88_49711115_waist_type,High Waist
88_49725168_waist_type,INVALID
88_49724952_waist_type,INVALID
88_49728518_waist_type,Regular Waist
88_49710254_waist_type,INVALID
88_49723028_waist_type,INVALID
88_49720348_waist_type,High Waist
88_49727944_waist_type,INVALID
88_49742775_waist_type,INVALID
88_49732107_waist_type,Ajustable/Goma
88_49721671_waist_type,INVALID
88_49711159_waist_type,INVALID
88_49706772_waist_type,INVALID
88_49712864_waist_type,Ajustable/Goma
88_49718433_waist_type,INVALID
88_49726772_waist_type,INVALID
88_49714901_waist_type,INVALID
88_49714931_waist_type,Regular Waist
88_49715144_waist_type,Ajustable/Goma
88_49729908_waist_type,INVALID
88_49705527_waist_type,Regular Waist
88_49708518_waist_type,INVALID
88_49734142_waist_type,INVALID
88_49716395_waist_type,INVALID
88_49710641_waist_type,INVALID
88_49715372_waist_type,INVALID
88_49714916_waist_type,INVALID
88_49727925_waist_type,INVALID
88_49715188_waist_type,INVALID
88_49721385_waist_type,INVALID
88_49733149_waist_type,INVALID
88_49708548_waist_type,INVALID
88_49708511_waist_type,INVALID
88_49722457_waist_type,INVALID
88_49729849_waist_type,INVALID
88_49722072_waist_type,Ajustable/Goma
88_49717874_waist_type,INVALID
88_49723888_waist_type,INVALID
88_49720346_waist_type,INVALID
88_49718142_waist_type,INVALID
88_49727299_waist_type,INVALID
88_49708024_waist_type,INVALID
88_49715512_waist_type,INVALID
88_49728513_waist_type,INVALID
88_49713360_waist_type,Regular Waist
88_49732115_waist_type,Regular Waist
88_49728617_waist_type,INVALID
88_49724633_waist_type,INVALID
88_49709801_waist_type,INVALID
88_49722498_waist_type,INVALID
88_49710980_waist_type,INVALID
88_49723280_waist_type,INVALID
88_49724602_waist_type,INVALID
