test_id,des_value
88_49709576_knit_structure,INVALID
88_49709577_knit_structure,INVALID
88_49709578_knit_structure,UNKNOWN
88_49709579_knit_structure,UNKNOWN
88_49709580_knit_structure,INVALID
88_49709581_knit_structure,Punto Grueso
88_49709585_knit_structure,INVALID
88_49709586_knit_structure,INVALID
88_49709589_knit_structure,INVALID
88_49709590_knit_structure,UNKNOWN
88_49709591_knit_structure,UNKNOWN
88_49709592_knit_structure,INVALID
88_49709593_knit_structure,INVALID
88_49709594_knit_structure,INVALID
88_49709595_knit_structure,INVALID
88_49709596_knit_structure,INVALID
88_49709597_knit_structure,INVALID
88_49709598_knit_structure,INVALID
88_49709599_knit_structure,INVALID
88_49709600_knit_structure,INVALID
88_49709601_knit_structure,INVALID
88_49709706_knit_structure,INVALID
88_49709709_knit_structure,UNKNOWN
88_49709714_knit_structure,UNKNOWN
88_49709716_knit_structure,INVALID
88_49709719_knit_structure,INVALID
88_49709720_knit_structure,INVALID
88_49709721_knit_structure,INVALID
88_49709724_knit_structure,INVALID
88_49709725_knit_structure,INVALID
88_49709797_knit_structure,INVALID
88_49709798_knit_structure,INVALID
88_49709799_knit_structure,INVALID
88_49709800_knit_structure,INVALID
88_49709801_knit_structure,INVALID
88_49709802_knit_structure,INVALID
88_49709805_knit_structure,INVALID
88_49709806_knit_structure,INVALID
88_49709807_knit_structure,INVALID
88_49709808_knit_structure,INVALID
88_49709809_knit_structure,INVALID
88_49709810_knit_structure,INVALID
88_49709811_knit_structure,INVALID
88_49709812_knit_structure,INVALID
88_49709813_knit_structure,INVALID
88_49709814_knit_structure,INVALID
88_49709815_knit_structure,INVALID
88_49709816_knit_structure,INVALID
88_49709817_knit_structure,INVALID
88_49709820_knit_structure,INVALID
88_49709821_knit_structure,INVALID
88_49709828_knit_structure,INVALID
88_49709829_knit_structure,INVALID
88_49709830_knit_structure,INVALID
88_49709831_knit_structure,INVALID
88_49709832_knit_structure,INVALID
88_49709833_knit_structure,INVALID
88_49709834_knit_structure,INVALID
88_49709835_knit_structure,INVALID
88_49709836_knit_structure,INVALID
88_49709837_knit_structure,INVALID
88_49709847_knit_structure,INVALID
88_49709848_knit_structure,INVALID
88_49709849_knit_structure,INVALID
88_49709850_knit_structure,INVALID
88_49709853_knit_structure,INVALID
88_49709854_knit_structure,INVALID
88_49709855_knit_structure,INVALID
88_49709856_knit_structure,INVALID
88_49709861_knit_structure,INVALID
88_49709862_knit_structure,INVALID
88_49709867_knit_structure,INVALID
88_49709868_knit_structure,INVALID
88_49709874_knit_structure,INVALID
88_49709881_knit_structure,INVALID
88_49709884_knit_structure,INVALID
88_49710190_knit_structure,INVALID
88_49710191_knit_structure,INVALID
88_49710192_knit_structure,INVALID
88_49710193_knit_structure,INVALID
88_49710194_knit_structure,UNKNOWN
88_49710195_knit_structure,INVALID
88_49710196_knit_structure,INVALID
88_49710197_knit_structure,INVALID
88_49710198_knit_structure,INVALID
88_49710202_knit_structure,INVALID
88_49710203_knit_structure,INVALID
88_49710204_knit_structure,INVALID
88_49710205_knit_structure,INVALID
88_49710206_knit_structure,INVALID
88_49710207_knit_structure,INVALID
88_49710208_knit_structure,Punto Grueso
88_49710221_knit_structure,INVALID
88_49710223_knit_structure,INVALID
88_49710224_knit_structure,INVALID
88_49710225_knit_structure,INVALID
88_49710232_knit_structure,UNKNOWN
88_49710235_knit_structure,INVALID
88_49710236_knit_structure,UNKNOWN
88_49710242_knit_structure,INVALID
88_49710243_knit_structure,UNKNOWN
88_49710244_knit_structure,INVALID
88_49710249_knit_structure,INVALID
88_49710251_knit_structure,INVALID
88_49710254_knit_structure,INVALID
88_49710255_knit_structure,INVALID
88_49710264_knit_structure,INVALID
88_49710265_knit_structure,INVALID
88_49710266_knit_structure,UNKNOWN
88_49710267_knit_structure,INVALID
88_49710269_knit_structure,INVALID
88_49710270_knit_structure,INVALID
88_49710271_knit_structure,INVALID
88_49710272_knit_structure,INVALID
88_49710273_knit_structure,INVALID
88_49710274_knit_structure,UNKNOWN
88_49710280_knit_structure,INVALID
88_49710281_knit_structure,INVALID
88_49710282_knit_structure,UNKNOWN
88_49710283_knit_structure,Punto fino
88_49710284_knit_structure,INVALID
88_49710285_knit_structure,INVALID
88_49710286_knit_structure,INVALID
88_49710289_knit_structure,INVALID
88_49710290_knit_structure,INVALID
88_49710291_knit_structure,INVALID
88_49710292_knit_structure,INVALID
88_49710400_knit_structure,INVALID
88_49710429_knit_structure,INVALID
88_49710432_knit_structure,INVALID
88_49710442_knit_structure,INVALID
88_49710446_knit_structure,INVALID
88_49710457_knit_structure,INVALID
88_49710458_knit_structure,INVALID
88_49710461_knit_structure,INVALID
88_49710466_knit_structure,INVALID
88_49710468_knit_structure,INVALID
88_49710469_knit_structure,INVALID
88_49710473_knit_structure,INVALID
88_49710487_knit_structure,INVALID
88_49710488_knit_structure,INVALID
88_49710489_knit_structure,INVALID
88_49710490_knit_structure,INVALID
88_49710491_knit_structure,INVALID
88_49710497_knit_structure,INVALID
88_49710499_knit_structure,INVALID
88_49710501_knit_structure,INVALID
88_49710502_knit_structure,INVALID
88_49710531_knit_structure,INVALID
88_49710532_knit_structure,INVALID
88_49710538_knit_structure,INVALID
88_49710545_knit_structure,INVALID
88_49710546_knit_structure,INVALID
88_49710547_knit_structure,INVALID
88_49710549_knit_structure,INVALID
88_49710551_knit_structure,INVALID
88_49710552_knit_structure,INVALID
88_49710553_knit_structure,INVALID
88_49710556_knit_structure,UNKNOWN
88_49710557_knit_structure,INVALID
88_49710573_knit_structure,INVALID
88_49710575_knit_structure,INVALID
88_49710577_knit_structure,INVALID
88_49710578_knit_structure,INVALID
88_49710579_knit_structure,INVALID
88_49710580_knit_structure,INVALID
88_49710583_knit_structure,INVALID
88_49710584_knit_structure,Punto Grueso
88_49710585_knit_structure,INVALID
88_49710586_knit_structure,INVALID
88_49710587_knit_structure,INVALID
88_49710588_knit_structure,INVALID
88_49710589_knit_structure,UNKNOWN
88_49710592_knit_structure,UNKNOWN
88_49710593_knit_structure,UNKNOWN
88_49710594_knit_structure,INVALID
88_49710633_knit_structure,Punto Grueso
88_49710635_knit_structure,INVALID
88_49710636_knit_structure,INVALID
88_49710637_knit_structure,Punto Grueso
88_49710639_knit_structure,INVALID
88_49710640_knit_structure,INVALID
88_49710641_knit_structure,INVALID
88_49710642_knit_structure,UNKNOWN
88_49710643_knit_structure,INVALID
88_49710644_knit_structure,UNKNOWN
88_49710646_knit_structure,INVALID
88_49710647_knit_structure,INVALID
88_49710860_knit_structure,INVALID
88_49710878_knit_structure,INVALID
88_49710879_knit_structure,INVALID
88_49710880_knit_structure,UNKNOWN
88_49710882_knit_structure,UNKNOWN
88_49710883_knit_structure,UNKNOWN
88_49710884_knit_structure,UNKNOWN
88_49710885_knit_structure,UNKNOWN
88_49710886_knit_structure,UNKNOWN
88_49710887_knit_structure,UNKNOWN
88_49710888_knit_structure,Punto Grueso
88_49710889_knit_structure,UNKNOWN
88_49710890_knit_structure,UNKNOWN
88_49710891_knit_structure,UNKNOWN
88_49710892_knit_structure,UNKNOWN
88_49710893_knit_structure,UNKNOWN
88_49710894_knit_structure,INVALID
88_49710895_knit_structure,INVALID
88_49710896_knit_structure,UNKNOWN
88_49710897_knit_structure,UNKNOWN
88_49710898_knit_structure,INVALID
88_49710899_knit_structure,INVALID
88_49710900_knit_structure,INVALID
88_49710901_knit_structure,INVALID
88_49710902_knit_structure,INVALID
88_49710903_knit_structure,INVALID
88_49710904_knit_structure,INVALID
88_49710905_knit_structure,INVALID
88_49710906_knit_structure,INVALID
88_49710907_knit_structure,INVALID
88_49710908_knit_structure,INVALID
88_49710909_knit_structure,INVALID
88_49710910_knit_structure,INVALID
88_49710911_knit_structure,INVALID
88_49710912_knit_structure,INVALID
88_49710913_knit_structure,UNKNOWN
88_49710914_knit_structure,Punto fino
88_49710915_knit_structure,UNKNOWN
88_49710916_knit_structure,UNKNOWN
88_49710917_knit_structure,UNKNOWN
88_49710918_knit_structure,UNKNOWN
88_49710919_knit_structure,UNKNOWN
88_49710920_knit_structure,UNKNOWN
88_49710921_knit_structure,UNKNOWN
88_49710922_knit_structure,UNKNOWN
88_49710923_knit_structure,UNKNOWN
88_49710924_knit_structure,UNKNOWN
88_49710925_knit_structure,Punto Grueso
88_49710926_knit_structure,Punto Grueso
88_49710927_knit_structure,Punto Grueso
88_49710928_knit_structure,UNKNOWN
88_49710929_knit_structure,UNKNOWN
88_49710930_knit_structure,UNKNOWN
88_49710931_knit_structure,UNKNOWN
88_49710932_knit_structure,UNKNOWN
88_49710933_knit_structure,UNKNOWN
88_49710934_knit_structure,UNKNOWN
88_49710935_knit_structure,UNKNOWN
88_49710936_knit_structure,UNKNOWN
88_49710937_knit_structure,UNKNOWN
88_49710938_knit_structure,UNKNOWN
88_49710939_knit_structure,UNKNOWN
88_49710940_knit_structure,UNKNOWN
88_49710941_knit_structure,UNKNOWN
88_49710942_knit_structure,UNKNOWN
88_49710943_knit_structure,UNKNOWN
88_49710944_knit_structure,UNKNOWN
88_49710945_knit_structure,UNKNOWN
88_49710946_knit_structure,UNKNOWN
88_49710947_knit_structure,Punto Grueso
88_49710948_knit_structure,UNKNOWN
88_49710950_knit_structure,UNKNOWN
88_49710951_knit_structure,INVALID
88_49710952_knit_structure,INVALID
88_49710953_knit_structure,INVALID
88_49710959_knit_structure,UNKNOWN
88_49710962_knit_structure,INVALID
88_49710965_knit_structure,INVALID
88_49710966_knit_structure,INVALID
88_49710972_knit_structure,UNKNOWN
88_49710973_knit_structure,UNKNOWN
88_49710974_knit_structure,UNKNOWN
88_49710975_knit_structure,INVALID
88_49710976_knit_structure,INVALID
88_49710977_knit_structure,INVALID
88_49710978_knit_structure,INVALID
88_49710979_knit_structure,INVALID
88_49710980_knit_structure,INVALID
88_49710981_knit_structure,INVALID
88_49710982_knit_structure,UNKNOWN
88_49710983_knit_structure,UNKNOWN
88_49710984_knit_structure,INVALID
88_49710985_knit_structure,INVALID
88_49710986_knit_structure,INVALID
88_49710987_knit_structure,INVALID
88_49710988_knit_structure,INVALID
88_49710989_knit_structure,INVALID
88_49710993_knit_structure,UNKNOWN
88_49710994_knit_structure,Punto fino
88_49710995_knit_structure,INVALID
88_49710997_knit_structure,INVALID
88_49710998_knit_structure,INVALID
88_49710999_knit_structure,INVALID
88_49711000_knit_structure,INVALID
88_49711001_knit_structure,INVALID
88_49711002_knit_structure,INVALID
88_49711003_knit_structure,UNKNOWN
88_49711004_knit_structure,INVALID
88_49711005_knit_structure,INVALID
88_49711007_knit_structure,INVALID
88_49711010_knit_structure,UNKNOWN
88_49711011_knit_structure,INVALID
88_49711012_knit_structure,INVALID
88_49711013_knit_structure,INVALID
88_49711014_knit_structure,INVALID
88_49711015_knit_structure,INVALID
88_49711016_knit_structure,INVALID
88_49711019_knit_structure,INVALID
88_49711020_knit_structure,INVALID
88_49711021_knit_structure,INVALID
88_49711022_knit_structure,INVALID
88_49711023_knit_structure,INVALID
88_49711024_knit_structure,INVALID
88_49711025_knit_structure,INVALID
88_49711026_knit_structure,Punto Grueso
88_49711027_knit_structure,INVALID
88_49711028_knit_structure,INVALID
88_49711029_knit_structure,INVALID
88_49711031_knit_structure,INVALID
88_49711032_knit_structure,INVALID
88_49711033_knit_structure,INVALID
88_49711035_knit_structure,INVALID
88_49711036_knit_structure,INVALID
88_49711037_knit_structure,UNKNOWN
88_49711038_knit_structure,INVALID
88_49711039_knit_structure,INVALID
88_49711040_knit_structure,INVALID
88_49711041_knit_structure,INVALID
88_49711042_knit_structure,INVALID
88_49711043_knit_structure,INVALID
88_49711044_knit_structure,INVALID
88_49711045_knit_structure,INVALID
88_49711046_knit_structure,INVALID
88_49711047_knit_structure,INVALID
88_49711048_knit_structure,INVALID
88_49711049_knit_structure,INVALID
88_49711050_knit_structure,INVALID
88_49711051_knit_structure,INVALID
88_49711052_knit_structure,INVALID
88_49711053_knit_structure,INVALID
88_49711054_knit_structure,INVALID
88_49711055_knit_structure,INVALID
88_49711056_knit_structure,INVALID
88_49711057_knit_structure,INVALID
88_49711058_knit_structure,INVALID
88_49711059_knit_structure,INVALID
88_49711060_knit_structure,INVALID
88_49711061_knit_structure,INVALID
88_49711062_knit_structure,INVALID
88_49711063_knit_structure,INVALID
88_49711065_knit_structure,INVALID
88_49711066_knit_structure,INVALID
88_49711067_knit_structure,INVALID
88_49711068_knit_structure,INVALID
88_49711072_knit_structure,INVALID
88_49711073_knit_structure,INVALID
88_49711074_knit_structure,INVALID
88_49711078_knit_structure,INVALID
88_49711081_knit_structure,UNKNOWN
88_49711088_knit_structure,INVALID
88_49711089_knit_structure,UNKNOWN
88_49711090_knit_structure,INVALID
88_49711091_knit_structure,INVALID
88_49711092_knit_structure,INVALID
88_49711093_knit_structure,INVALID
88_49711094_knit_structure,INVALID
88_49711095_knit_structure,INVALID
88_49711102_knit_structure,INVALID
88_49711103_knit_structure,INVALID
88_49711104_knit_structure,INVALID
88_49711105_knit_structure,INVALID
88_49711106_knit_structure,INVALID
88_49711107_knit_structure,INVALID
88_49711108_knit_structure,INVALID
88_49711109_knit_structure,INVALID
88_49711110_knit_structure,INVALID
88_49711111_knit_structure,UNKNOWN
88_49711112_knit_structure,INVALID
88_49711113_knit_structure,INVALID
88_49711114_knit_structure,INVALID
88_49711115_knit_structure,INVALID
88_49711117_knit_structure,INVALID
88_49711118_knit_structure,INVALID
88_49711121_knit_structure,INVALID
88_49711122_knit_structure,INVALID
88_49711123_knit_structure,INVALID
88_49711125_knit_structure,INVALID
88_49711126_knit_structure,INVALID
88_49711127_knit_structure,Punto Grueso
88_49711128_knit_structure,UNKNOWN
88_49711129_knit_structure,Punto Grueso
88_49711130_knit_structure,INVALID
88_49711131_knit_structure,INVALID
88_49711132_knit_structure,INVALID
88_49711133_knit_structure,INVALID
88_49711134_knit_structure,INVALID
88_49711135_knit_structure,INVALID
88_49711136_knit_structure,INVALID
88_49711137_knit_structure,INVALID
88_49711138_knit_structure,INVALID
88_49711139_knit_structure,INVALID
88_49711140_knit_structure,INVALID
88_49711141_knit_structure,INVALID
88_49711143_knit_structure,INVALID
88_49711144_knit_structure,INVALID
88_49711145_knit_structure,INVALID
88_49711146_knit_structure,INVALID
88_49711149_knit_structure,INVALID
88_49711150_knit_structure,INVALID
88_49711152_knit_structure,INVALID
88_49711154_knit_structure,INVALID
88_49711155_knit_structure,INVALID
88_49711156_knit_structure,UNKNOWN
88_49711157_knit_structure,UNKNOWN
88_49711158_knit_structure,UNKNOWN
88_49711159_knit_structure,UNKNOWN
88_49711160_knit_structure,UNKNOWN
88_49711161_knit_structure,Punto fino
88_49711163_knit_structure,INVALID
88_49711164_knit_structure,INVALID
88_49711165_knit_structure,INVALID
88_49711166_knit_structure,INVALID
88_49711167_knit_structure,INVALID
88_49711168_knit_structure,INVALID
88_49711169_knit_structure,UNKNOWN
88_49711171_knit_structure,INVALID
88_49711174_knit_structure,INVALID
88_49711175_knit_structure,INVALID
88_49711176_knit_structure,INVALID
88_49711177_knit_structure,INVALID
