test_id,des_value
88_49706783_cane_height_type,INVALID
88_49706784_cane_height_type,INVALID
88_49706785_cane_height_type,INVALID
88_49706786_cane_height_type,INVALID
88_49706787_cane_height_type,INVALID
88_49706791_cane_height_type,INVALID
88_49706792_cane_height_type,INVALID
88_49706903_cane_height_type,INVALID
88_49706904_cane_height_type,INVALID
88_49706905_cane_height_type,INVALID
88_49706906_cane_height_type,INVALID
88_49706908_cane_height_type,INVALID
88_49706909_cane_height_type,INVALID
88_49706910_cane_height_type,INVALID
88_49707220_cane_height_type,INVALID
88_49707221_cane_height_type,INVALID
88_49707223_cane_height_type,INVALID
88_49707224_cane_height_type,INVALID
88_49707225_cane_height_type,INVALID
88_49707226_cane_height_type,INVALID
88_49707227_cane_height_type,INVALID
88_49707228_cane_height_type,INVALID
88_49707229_cane_height_type,INVALID
88_49707230_cane_height_type,INVALID
88_49707231_cane_height_type,INVALID
88_49707232_cane_height_type,INVALID
88_49707233_cane_height_type,INVALID
88_49707234_cane_height_type,INVALID
88_49707235_cane_height_type,INVALID
88_49707236_cane_height_type,INVALID
88_49707237_cane_height_type,INVALID
88_49707238_cane_height_type,INVALID
88_49707239_cane_height_type,INVALID
88_49707240_cane_height_type,INVALID
88_49707242_cane_height_type,INVALID
88_49707243_cane_height_type,INVALID
88_49707244_cane_height_type,INVALID
88_49707245_cane_height_type,INVALID
88_49707246_cane_height_type,INVALID
88_49707247_cane_height_type,INVALID
88_49707248_cane_height_type,INVALID
88_49707249_cane_height_type,INVALID
88_49707250_cane_height_type,INVALID
88_49707251_cane_height_type,INVALID
88_49707252_cane_height_type,INVALID
88_49707253_cane_height_type,INVALID
88_49707254_cane_height_type,INVALID
88_49707255_cane_height_type,INVALID
88_49707256_cane_height_type,INVALID
88_49707257_cane_height_type,INVALID
88_49707258_cane_height_type,INVALID
88_49707259_cane_height_type,INVALID
88_49707260_cane_height_type,INVALID
88_49707261_cane_height_type,INVALID
88_49707262_cane_height_type,INVALID
88_49707263_cane_height_type,INVALID
88_49707264_cane_height_type,INVALID
88_49707265_cane_height_type,INVALID
88_49707266_cane_height_type,INVALID
88_49707267_cane_height_type,INVALID
88_49707268_cane_height_type,INVALID
88_49707271_cane_height_type,INVALID
88_49707272_cane_height_type,INVALID
88_49707273_cane_height_type,INVALID
88_49707274_cane_height_type,INVALID
88_49707278_cane_height_type,INVALID
88_49707279_cane_height_type,INVALID
88_49707280_cane_height_type,INVALID
88_49707281_cane_height_type,INVALID
88_49707282_cane_height_type,INVALID
88_49707283_cane_height_type,INVALID
88_49707286_cane_height_type,INVALID
88_49707290_cane_height_type,INVALID
88_49707291_cane_height_type,INVALID
88_49707293_cane_height_type,INVALID
88_49707294_cane_height_type,INVALID
88_49707296_cane_height_type,Cuña abotinada
88_49707297_cane_height_type,Alta
88_49707300_cane_height_type,INVALID
88_49707517_cane_height_type,INVALID
88_49707518_cane_height_type,INVALID
88_49707519_cane_height_type,INVALID
88_49707520_cane_height_type,INVALID
88_49707521_cane_height_type,INVALID
88_49707522_cane_height_type,INVALID
88_49707523_cane_height_type,INVALID
88_49707524_cane_height_type,INVALID
88_49707527_cane_height_type,INVALID
88_49707697_cane_height_type,INVALID
88_49708006_cane_height_type,INVALID
88_49708007_cane_height_type,INVALID
88_49708008_cane_height_type,INVALID
88_49708009_cane_height_type,INVALID
88_49708010_cane_height_type,INVALID
88_49708011_cane_height_type,INVALID
88_49708012_cane_height_type,INVALID
88_49708013_cane_height_type,INVALID
88_49708014_cane_height_type,INVALID
88_49708015_cane_height_type,INVALID
88_49708016_cane_height_type,INVALID
88_49708019_cane_height_type,INVALID
88_49708020_cane_height_type,INVALID
88_49708021_cane_height_type,INVALID
88_49708022_cane_height_type,INVALID
88_49708023_cane_height_type,INVALID
88_49708024_cane_height_type,INVALID
88_49708028_cane_height_type,INVALID
88_49708029_cane_height_type,INVALID
88_49708030_cane_height_type,INVALID
88_49708031_cane_height_type,INVALID
88_49708032_cane_height_type,INVALID
88_49708033_cane_height_type,INVALID
88_49708034_cane_height_type,INVALID
88_49708035_cane_height_type,INVALID
88_49708036_cane_height_type,INVALID
88_49708037_cane_height_type,INVALID
88_49708040_cane_height_type,INVALID
88_49708041_cane_height_type,INVALID
88_49708042_cane_height_type,INVALID
88_49708043_cane_height_type,INVALID
88_49708044_cane_height_type,INVALID
88_49708045_cane_height_type,INVALID
88_49708046_cane_height_type,INVALID
88_49708047_cane_height_type,INVALID
88_49708048_cane_height_type,INVALID
88_49708049_cane_height_type,INVALID
88_49708050_cane_height_type,INVALID
88_49708051_cane_height_type,INVALID
88_49708052_cane_height_type,INVALID
88_49708053_cane_height_type,INVALID
88_49708054_cane_height_type,INVALID
88_49708296_cane_height_type,INVALID
88_49708297_cane_height_type,INVALID
88_49708298_cane_height_type,INVALID
88_49708299_cane_height_type,INVALID
88_49708300_cane_height_type,INVALID
88_49708301_cane_height_type,INVALID
88_49708302_cane_height_type,INVALID
88_49708303_cane_height_type,INVALID
88_49708304_cane_height_type,INVALID
88_49708305_cane_height_type,INVALID
88_49708306_cane_height_type,INVALID
88_49708307_cane_height_type,INVALID
88_49708308_cane_height_type,INVALID
88_49708311_cane_height_type,INVALID
88_49708312_cane_height_type,INVALID
88_49708313_cane_height_type,INVALID
88_49708314_cane_height_type,INVALID
88_49708315_cane_height_type,INVALID
88_49708316_cane_height_type,INVALID
88_49708317_cane_height_type,INVALID
88_49708318_cane_height_type,INVALID
88_49708319_cane_height_type,INVALID
88_49708320_cane_height_type,INVALID
88_49708321_cane_height_type,INVALID
88_49708322_cane_height_type,INVALID
88_49708323_cane_height_type,INVALID
88_49708324_cane_height_type,INVALID
88_49708333_cane_height_type,Alta
88_49708334_cane_height_type,INVALID
88_49708335_cane_height_type,INVALID
88_49708336_cane_height_type,INVALID
88_49708337_cane_height_type,INVALID
88_49708338_cane_height_type,INVALID
88_49708339_cane_height_type,INVALID
88_49708340_cane_height_type,INVALID
88_49708341_cane_height_type,INVALID
88_49708342_cane_height_type,INVALID
88_49708343_cane_height_type,INVALID
88_49708344_cane_height_type,INVALID
88_49708345_cane_height_type,INVALID
88_49708347_cane_height_type,INVALID
88_49708348_cane_height_type,INVALID
88_49708349_cane_height_type,INVALID
88_49708350_cane_height_type,INVALID
88_49708351_cane_height_type,INVALID
88_49708352_cane_height_type,INVALID
88_49708353_cane_height_type,Alta
88_49708354_cane_height_type,Alta
88_49708355_cane_height_type,Cuña abotinada
88_49708356_cane_height_type,INVALID
88_49708357_cane_height_type,INVALID
88_49708358_cane_height_type,INVALID
88_49708359_cane_height_type,INVALID
88_49708360_cane_height_type,INVALID
88_49708361_cane_height_type,INVALID
88_49708364_cane_height_type,Cuña abotinada
88_49708365_cane_height_type,INVALID
88_49708366_cane_height_type,INVALID
88_49708367_cane_height_type,INVALID
88_49708368_cane_height_type,INVALID
88_49708369_cane_height_type,INVALID
88_49708370_cane_height_type,INVALID
88_49708371_cane_height_type,INVALID
88_49708372_cane_height_type,INVALID
88_49708373_cane_height_type,INVALID
88_49708377_cane_height_type,INVALID
88_49708378_cane_height_type,INVALID
88_49708379_cane_height_type,INVALID
88_49708380_cane_height_type,INVALID
88_49708382_cane_height_type,INVALID
88_49708383_cane_height_type,INVALID
88_49708384_cane_height_type,INVALID
88_49708386_cane_height_type,INVALID
88_49708387_cane_height_type,INVALID
88_49708388_cane_height_type,INVALID
88_49708390_cane_height_type,INVALID
88_49708391_cane_height_type,INVALID
88_49708392_cane_height_type,INVALID
88_49708393_cane_height_type,INVALID
88_49708394_cane_height_type,INVALID
88_49708509_cane_height_type,Cuña abotinada
88_49708510_cane_height_type,INVALID
88_49708511_cane_height_type,INVALID
88_49708512_cane_height_type,INVALID
88_49708513_cane_height_type,INVALID
88_49708514_cane_height_type,INVALID
88_49708515_cane_height_type,INVALID
88_49708516_cane_height_type,INVALID
88_49708517_cane_height_type,INVALID
88_49708518_cane_height_type,INVALID
88_49708519_cane_height_type,INVALID
88_49708526_cane_height_type,INVALID
88_49708527_cane_height_type,INVALID
88_49708530_cane_height_type,INVALID
88_49708533_cane_height_type,INVALID
88_49708534_cane_height_type,INVALID
88_49708539_cane_height_type,INVALID
88_49708540_cane_height_type,INVALID
88_49708541_cane_height_type,INVALID
88_49708542_cane_height_type,INVALID
88_49708543_cane_height_type,INVALID
88_49708544_cane_height_type,INVALID
88_49708545_cane_height_type,INVALID
88_49708546_cane_height_type,INVALID
88_49708547_cane_height_type,INVALID
88_49708548_cane_height_type,INVALID
88_49708549_cane_height_type,INVALID
88_49708550_cane_height_type,INVALID
88_49708556_cane_height_type,INVALID
88_49708557_cane_height_type,INVALID
88_49708558_cane_height_type,INVALID
88_49708559_cane_height_type,INVALID
88_49708560_cane_height_type,INVALID
88_49708561_cane_height_type,INVALID
88_49708676_cane_height_type,INVALID
88_49708678_cane_height_type,INVALID
88_49708684_cane_height_type,INVALID
88_49708694_cane_height_type,INVALID
88_49708697_cane_height_type,INVALID
88_49708907_cane_height_type,INVALID
88_49708912_cane_height_type,INVALID
88_49708915_cane_height_type,INVALID
88_49708916_cane_height_type,INVALID
88_49708917_cane_height_type,INVALID
88_49708921_cane_height_type,INVALID
88_49708923_cane_height_type,INVALID
88_49708924_cane_height_type,INVALID
88_49708925_cane_height_type,INVALID
88_49709374_cane_height_type,INVALID
88_49709375_cane_height_type,INVALID
88_49709376_cane_height_type,INVALID
88_49709379_cane_height_type,INVALID
88_49709380_cane_height_type,INVALID
88_49709381_cane_height_type,INVALID
88_49709384_cane_height_type,INVALID
88_49709385_cane_height_type,INVALID
88_49709389_cane_height_type,INVALID
88_49709392_cane_height_type,INVALID
88_49709400_cane_height_type,INVALID
88_49709403_cane_height_type,Cuña abotinada
88_49709404_cane_height_type,INVALID
88_49709405_cane_height_type,INVALID
88_49709419_cane_height_type,INVALID
88_49709421_cane_height_type,INVALID
88_49709422_cane_height_type,INVALID
88_49709423_cane_height_type,INVALID
88_49709424_cane_height_type,INVALID
88_49709426_cane_height_type,INVALID
88_49709427_cane_height_type,INVALID
88_49709428_cane_height_type,INVALID
88_49709431_cane_height_type,INVALID
88_49709432_cane_height_type,INVALID
88_49709451_cane_height_type,INVALID
88_49709452_cane_height_type,INVALID
88_49709453_cane_height_type,INVALID
88_49709455_cane_height_type,INVALID
88_49709456_cane_height_type,INVALID
88_49709457_cane_height_type,INVALID
88_49709458_cane_height_type,INVALID
88_49709565_cane_height_type,INVALID
88_49709566_cane_height_type,INVALID
88_49709568_cane_height_type,INVALID
88_49709571_cane_height_type,INVALID
88_49709572_cane_height_type,INVALID
88_49709573_cane_height_type,INVALID
88_49709574_cane_height_type,INVALID
88_49709575_cane_height_type,INVALID
88_49709576_cane_height_type,INVALID
88_49709577_cane_height_type,INVALID
88_49709578_cane_height_type,INVALID
88_49709579_cane_height_type,INVALID
88_49709580_cane_height_type,INVALID
88_49709581_cane_height_type,INVALID
88_49709585_cane_height_type,INVALID
88_49709586_cane_height_type,INVALID
88_49709589_cane_height_type,INVALID
88_49709590_cane_height_type,INVALID
88_49709591_cane_height_type,INVALID
88_49709592_cane_height_type,INVALID
88_49709593_cane_height_type,INVALID
88_49709594_cane_height_type,INVALID
88_49709595_cane_height_type,INVALID
88_49709596_cane_height_type,INVALID
88_49709597_cane_height_type,INVALID
88_49709598_cane_height_type,INVALID
88_49709599_cane_height_type,INVALID
88_49709600_cane_height_type,INVALID
88_49709601_cane_height_type,INVALID
88_49709706_cane_height_type,INVALID
88_49709709_cane_height_type,INVALID
88_49709714_cane_height_type,INVALID
88_49709716_cane_height_type,Cuña
88_49709719_cane_height_type,INVALID
88_49709720_cane_height_type,INVALID
88_49709721_cane_height_type,INVALID
88_49709724_cane_height_type,INVALID
88_49709725_cane_height_type,INVALID
88_49709797_cane_height_type,INVALID
88_49709798_cane_height_type,INVALID
88_49709799_cane_height_type,INVALID
88_49709800_cane_height_type,INVALID
88_49709801_cane_height_type,INVALID
88_49709802_cane_height_type,INVALID
88_49709805_cane_height_type,INVALID
88_49709806_cane_height_type,INVALID
88_49709807_cane_height_type,INVALID
88_49709808_cane_height_type,INVALID
88_49709809_cane_height_type,INVALID
88_49709810_cane_height_type,INVALID
88_49709811_cane_height_type,INVALID
88_49709812_cane_height_type,INVALID
88_49709813_cane_height_type,INVALID
88_49709814_cane_height_type,INVALID
88_49709815_cane_height_type,INVALID
88_49709816_cane_height_type,INVALID
88_49709817_cane_height_type,INVALID
88_49709820_cane_height_type,INVALID
88_49709821_cane_height_type,INVALID
88_49709828_cane_height_type,INVALID
88_49709829_cane_height_type,INVALID
88_49709830_cane_height_type,INVALID
88_49709831_cane_height_type,INVALID
88_49709832_cane_height_type,INVALID
88_49709833_cane_height_type,INVALID
88_49709834_cane_height_type,INVALID
88_49709835_cane_height_type,INVALID
88_49709836_cane_height_type,INVALID
88_49709837_cane_height_type,INVALID
88_49709847_cane_height_type,INVALID
88_49709848_cane_height_type,INVALID
88_49709849_cane_height_type,INVALID
88_49709850_cane_height_type,INVALID
88_49709853_cane_height_type,INVALID
88_49709854_cane_height_type,INVALID
88_49709855_cane_height_type,INVALID
88_49709856_cane_height_type,INVALID
88_49709861_cane_height_type,INVALID
88_49709862_cane_height_type,INVALID
88_49709867_cane_height_type,INVALID
88_49709868_cane_height_type,INVALID
88_49709874_cane_height_type,INVALID
88_49709881_cane_height_type,INVALID
88_49709884_cane_height_type,INVALID
88_49710190_cane_height_type,INVALID
88_49710191_cane_height_type,INVALID
88_49710192_cane_height_type,INVALID
88_49710193_cane_height_type,INVALID
88_49710194_cane_height_type,INVALID
88_49710195_cane_height_type,INVALID
88_49710196_cane_height_type,INVALID
88_49710197_cane_height_type,INVALID
88_49710198_cane_height_type,INVALID
88_49710202_cane_height_type,INVALID
88_49710203_cane_height_type,INVALID
88_49710204_cane_height_type,INVALID
88_49710205_cane_height_type,INVALID
88_49710206_cane_height_type,INVALID
88_49710207_cane_height_type,INVALID
88_49710208_cane_height_type,INVALID
88_49710221_cane_height_type,INVALID
88_49710223_cane_height_type,INVALID
88_49710224_cane_height_type,INVALID
88_49710225_cane_height_type,INVALID
88_49710232_cane_height_type,INVALID
88_49710235_cane_height_type,INVALID
88_49710236_cane_height_type,INVALID
88_49710242_cane_height_type,INVALID
88_49710243_cane_height_type,INVALID
88_49710244_cane_height_type,INVALID
88_49710249_cane_height_type,INVALID
88_49710251_cane_height_type,INVALID
88_49710254_cane_height_type,INVALID
88_49710255_cane_height_type,INVALID
88_49710264_cane_height_type,INVALID
88_49710265_cane_height_type,INVALID
88_49710266_cane_height_type,INVALID
88_49710267_cane_height_type,INVALID
88_49710269_cane_height_type,INVALID
88_49710270_cane_height_type,INVALID
88_49710271_cane_height_type,INVALID
88_49710272_cane_height_type,INVALID
88_49710273_cane_height_type,INVALID
88_49710274_cane_height_type,INVALID
88_49710280_cane_height_type,INVALID
88_49710281_cane_height_type,INVALID
88_49710282_cane_height_type,INVALID
88_49710283_cane_height_type,INVALID
88_49710284_cane_height_type,INVALID
88_49710285_cane_height_type,INVALID
88_49710286_cane_height_type,Alta
88_49710289_cane_height_type,INVALID
88_49710290_cane_height_type,INVALID
88_49710291_cane_height_type,INVALID
88_49710292_cane_height_type,INVALID
88_49710400_cane_height_type,INVALID
88_49710429_cane_height_type,INVALID
88_49710432_cane_height_type,INVALID
88_49710442_cane_height_type,INVALID
88_49710446_cane_height_type,INVALID
88_49710457_cane_height_type,INVALID
88_49710458_cane_height_type,INVALID
88_49710461_cane_height_type,INVALID
88_49710466_cane_height_type,INVALID
88_49710468_cane_height_type,INVALID
88_49710469_cane_height_type,INVALID
88_49710473_cane_height_type,INVALID
88_49710487_cane_height_type,INVALID
88_49710488_cane_height_type,INVALID
88_49710489_cane_height_type,INVALID
88_49710490_cane_height_type,INVALID
88_49710491_cane_height_type,INVALID
88_49710497_cane_height_type,Alta
88_49710499_cane_height_type,INVALID
88_49710501_cane_height_type,INVALID
88_49710502_cane_height_type,INVALID
88_49710531_cane_height_type,INVALID
88_49710532_cane_height_type,INVALID
88_49710538_cane_height_type,INVALID
88_49710545_cane_height_type,INVALID
88_49710546_cane_height_type,INVALID
88_49710547_cane_height_type,INVALID
88_49710549_cane_height_type,INVALID
88_49710551_cane_height_type,INVALID
88_49710552_cane_height_type,INVALID
88_49710553_cane_height_type,INVALID
88_49710556_cane_height_type,INVALID
88_49710557_cane_height_type,INVALID
88_49710573_cane_height_type,INVALID
88_49710575_cane_height_type,INVALID
88_49710577_cane_height_type,INVALID
88_49710578_cane_height_type,INVALID
88_49710579_cane_height_type,INVALID
88_49710580_cane_height_type,INVALID
88_49710583_cane_height_type,INVALID
88_49710584_cane_height_type,INVALID
88_49710585_cane_height_type,INVALID
88_49710586_cane_height_type,INVALID
88_49710587_cane_height_type,INVALID
88_49710588_cane_height_type,INVALID
88_49710589_cane_height_type,INVALID
88_49710592_cane_height_type,INVALID
88_49710593_cane_height_type,INVALID
88_49710594_cane_height_type,INVALID
88_49710633_cane_height_type,INVALID
88_49710635_cane_height_type,INVALID
88_49710636_cane_height_type,INVALID
88_49710637_cane_height_type,INVALID
88_49710639_cane_height_type,INVALID
88_49710640_cane_height_type,INVALID
88_49710641_cane_height_type,INVALID
88_49710642_cane_height_type,INVALID
88_49710643_cane_height_type,INVALID
88_49710644_cane_height_type,INVALID
88_49710646_cane_height_type,INVALID
88_49710647_cane_height_type,INVALID
88_49710860_cane_height_type,INVALID
88_49710878_cane_height_type,INVALID
88_49710879_cane_height_type,INVALID
88_49710880_cane_height_type,INVALID
88_49710882_cane_height_type,INVALID
88_49710883_cane_height_type,INVALID
88_49710884_cane_height_type,INVALID
88_49710885_cane_height_type,INVALID
88_49710886_cane_height_type,INVALID
88_49710887_cane_height_type,INVALID
88_49710888_cane_height_type,INVALID
88_49710889_cane_height_type,INVALID
88_49710890_cane_height_type,INVALID
88_49710891_cane_height_type,INVALID
88_49710892_cane_height_type,INVALID
88_49710893_cane_height_type,INVALID
88_49710894_cane_height_type,INVALID
88_49710895_cane_height_type,INVALID
88_49710896_cane_height_type,INVALID
88_49710897_cane_height_type,INVALID
88_49710898_cane_height_type,INVALID
88_49710899_cane_height_type,INVALID
88_49710900_cane_height_type,INVALID
88_49710901_cane_height_type,INVALID
88_49710902_cane_height_type,INVALID
88_49710903_cane_height_type,INVALID
88_49710904_cane_height_type,INVALID
88_49710905_cane_height_type,INVALID
88_49710906_cane_height_type,INVALID
88_49710907_cane_height_type,INVALID
88_49710908_cane_height_type,INVALID
88_49710909_cane_height_type,INVALID
88_49710910_cane_height_type,INVALID
88_49710911_cane_height_type,INVALID
88_49710912_cane_height_type,INVALID
88_49710913_cane_height_type,INVALID
88_49710914_cane_height_type,INVALID
88_49710915_cane_height_type,INVALID
88_49710916_cane_height_type,INVALID
88_49710917_cane_height_type,INVALID
88_49710918_cane_height_type,INVALID
88_49710919_cane_height_type,INVALID
88_49710920_cane_height_type,INVALID
88_49710921_cane_height_type,INVALID
88_49710922_cane_height_type,INVALID
88_49710923_cane_height_type,INVALID
88_49710924_cane_height_type,INVALID
88_49710925_cane_height_type,INVALID
88_49710926_cane_height_type,INVALID
88_49710927_cane_height_type,INVALID
88_49710928_cane_height_type,INVALID
88_49710929_cane_height_type,INVALID
88_49710930_cane_height_type,INVALID
88_49710931_cane_height_type,INVALID
88_49710932_cane_height_type,INVALID
88_49710933_cane_height_type,INVALID
88_49710934_cane_height_type,INVALID
88_49710935_cane_height_type,INVALID
88_49710936_cane_height_type,INVALID
88_49710937_cane_height_type,INVALID
88_49710938_cane_height_type,INVALID
88_49710939_cane_height_type,INVALID
88_49710940_cane_height_type,INVALID
88_49710941_cane_height_type,INVALID
88_49710942_cane_height_type,INVALID
88_49710943_cane_height_type,INVALID
88_49710944_cane_height_type,INVALID
88_49710945_cane_height_type,INVALID
88_49710946_cane_height_type,INVALID
88_49710947_cane_height_type,INVALID
88_49710948_cane_height_type,INVALID
88_49710950_cane_height_type,INVALID
88_49710951_cane_height_type,INVALID
88_49710952_cane_height_type,INVALID
88_49710953_cane_height_type,INVALID
88_49710959_cane_height_type,INVALID
88_49710962_cane_height_type,INVALID
88_49710965_cane_height_type,INVALID
88_49710966_cane_height_type,INVALID
88_49710972_cane_height_type,INVALID
88_49710973_cane_height_type,INVALID
88_49710974_cane_height_type,INVALID
88_49710975_cane_height_type,INVALID
88_49710976_cane_height_type,INVALID
88_49710977_cane_height_type,INVALID
88_49710978_cane_height_type,INVALID
88_49710979_cane_height_type,INVALID
88_49710980_cane_height_type,INVALID
88_49710981_cane_height_type,INVALID
88_49710982_cane_height_type,INVALID
88_49710983_cane_height_type,INVALID
88_49710984_cane_height_type,INVALID
88_49710985_cane_height_type,INVALID
88_49710986_cane_height_type,INVALID
88_49710987_cane_height_type,INVALID
88_49710988_cane_height_type,INVALID
88_49710989_cane_height_type,INVALID
88_49710993_cane_height_type,INVALID
88_49710994_cane_height_type,INVALID
88_49710995_cane_height_type,INVALID
88_49710997_cane_height_type,INVALID
88_49710998_cane_height_type,INVALID
88_49710999_cane_height_type,INVALID
88_49711000_cane_height_type,INVALID
88_49711001_cane_height_type,INVALID
88_49711002_cane_height_type,INVALID
88_49711003_cane_height_type,INVALID
88_49711004_cane_height_type,INVALID
88_49711005_cane_height_type,INVALID
88_49711007_cane_height_type,INVALID
88_49711010_cane_height_type,INVALID
88_49711011_cane_height_type,INVALID
88_49711012_cane_height_type,INVALID
88_49711013_cane_height_type,INVALID
88_49711014_cane_height_type,INVALID
88_49711015_cane_height_type,INVALID
88_49711016_cane_height_type,INVALID
88_49711019_cane_height_type,INVALID
88_49711020_cane_height_type,INVALID
88_49711021_cane_height_type,INVALID
88_49711022_cane_height_type,INVALID
88_49711023_cane_height_type,INVALID
88_49711024_cane_height_type,INVALID
88_49711025_cane_height_type,INVALID
88_49711026_cane_height_type,INVALID
88_49711027_cane_height_type,INVALID
88_49711028_cane_height_type,INVALID
88_49711029_cane_height_type,INVALID
88_49711031_cane_height_type,INVALID
88_49711032_cane_height_type,INVALID
88_49711033_cane_height_type,INVALID
88_49711035_cane_height_type,INVALID
88_49711036_cane_height_type,INVALID
88_49711037_cane_height_type,INVALID
88_49711038_cane_height_type,INVALID
88_49711039_cane_height_type,INVALID
88_49711040_cane_height_type,INVALID
88_49711041_cane_height_type,INVALID
88_49711042_cane_height_type,INVALID
88_49711043_cane_height_type,INVALID
88_49711044_cane_height_type,INVALID
88_49711045_cane_height_type,INVALID
88_49711046_cane_height_type,INVALID
88_49711047_cane_height_type,INVALID
88_49711048_cane_height_type,INVALID
88_49711049_cane_height_type,INVALID
88_49711050_cane_height_type,INVALID
88_49711051_cane_height_type,INVALID
88_49711052_cane_height_type,INVALID
88_49711053_cane_height_type,INVALID
88_49711054_cane_height_type,INVALID
88_49711055_cane_height_type,INVALID
88_49711056_cane_height_type,INVALID
88_49711057_cane_height_type,INVALID
88_49711058_cane_height_type,INVALID
88_49711059_cane_height_type,INVALID
88_49711060_cane_height_type,INVALID
88_49711061_cane_height_type,INVALID
88_49711062_cane_height_type,INVALID
88_49711063_cane_height_type,INVALID
88_49711065_cane_height_type,INVALID
88_49711066_cane_height_type,INVALID
88_49711067_cane_height_type,INVALID
88_49711068_cane_height_type,INVALID
88_49711072_cane_height_type,INVALID
88_49711073_cane_height_type,INVALID
88_49711074_cane_height_type,INVALID
88_49711078_cane_height_type,Alta
88_49711081_cane_height_type,INVALID
88_49711088_cane_height_type,INVALID
88_49711089_cane_height_type,INVALID
88_49711090_cane_height_type,INVALID
88_49711091_cane_height_type,INVALID
88_49711092_cane_height_type,INVALID
88_49711093_cane_height_type,INVALID
88_49711094_cane_height_type,INVALID
88_49711095_cane_height_type,INVALID
88_49711102_cane_height_type,INVALID
88_49711103_cane_height_type,INVALID
88_49711104_cane_height_type,INVALID
88_49711105_cane_height_type,INVALID
88_49711106_cane_height_type,INVALID
88_49711107_cane_height_type,INVALID
88_49711108_cane_height_type,INVALID
88_49711109_cane_height_type,INVALID
88_49711110_cane_height_type,INVALID
88_49711111_cane_height_type,INVALID
88_49711112_cane_height_type,INVALID
88_49711113_cane_height_type,INVALID
88_49711114_cane_height_type,INVALID
88_49711115_cane_height_type,INVALID
88_49711117_cane_height_type,INVALID
88_49711118_cane_height_type,INVALID
88_49711121_cane_height_type,INVALID
88_49711122_cane_height_type,INVALID
88_49711123_cane_height_type,INVALID
88_49711125_cane_height_type,INVALID
88_49711126_cane_height_type,INVALID
88_49711127_cane_height_type,INVALID
88_49711128_cane_height_type,INVALID
88_49711129_cane_height_type,INVALID
88_49711130_cane_height_type,INVALID
88_49711131_cane_height_type,INVALID
88_49711132_cane_height_type,INVALID
88_49711133_cane_height_type,INVALID
88_49711134_cane_height_type,INVALID
88_49711135_cane_height_type,INVALID
88_49711136_cane_height_type,INVALID
88_49711137_cane_height_type,INVALID
88_49711138_cane_height_type,INVALID
88_49711139_cane_height_type,INVALID
88_49711140_cane_height_type,INVALID
88_49711141_cane_height_type,INVALID
88_49711143_cane_height_type,INVALID
88_49711144_cane_height_type,INVALID
88_49711145_cane_height_type,INVALID
