test_id,des_value
88_49726627_toecap_type,INVALID
88_49728865_toecap_type,INVALID
88_49729853_toecap_type,INVALID
88_49714904_toecap_type,INVALID
88_49725830_toecap_type,INVALID
88_49723609_toecap_type,INVALID
88_49730290_toecap_type,INVALID
88_49719007_toecap_type,INVALID
88_49729294_toecap_type,Redonda
88_49715513_toecap_type,INVALID
88_49728505_toecap_type,INVALID
88_49723210_toecap_type,INVALID
88_49711037_toecap_type,INVALID
88_49728508_toecap_type,INVALID
88_49729327_toecap_type,INVALID
88_49711125_toecap_type,INVALID
88_49720939_toecap_type,INVALID
88_49726132_toecap_type,INVALID
88_49720805_toecap_type,INVALID
88_49720012_toecap_type,INVALID
88_49708367_toecap_type,Redonda
88_49728191_toecap_type,INVALID
88_49714060_toecap_type,INVALID
88_49709837_toecap_type,INVALID
88_49724893_toecap_type,INVALID
88_49728453_toecap_type,INVALID
88_49721741_toecap_type,INVALID
88_49709867_toecap_type,INVALID
88_49727070_toecap_type,INVALID
88_49729769_toecap_type,INVALID
88_49723026_toecap_type,INVALID
88_49724160_toecap_type,INVALID
88_49710538_toecap_type,INVALID
88_49729925_toecap_type,INVALID
88_49714713_toecap_type,INVALID
88_49722648_toecap_type,INVALID
88_49713004_toecap_type,INVALID
88_49721365_toecap_type,INVALID
88_49719015_toecap_type,INVALID
88_49720771_toecap_type,INVALID
88_49709379_toecap_type,INVALID
88_49724154_toecap_type,INVALID
88_49723314_toecap_type,INVALID
88_49730275_toecap_type,INVALID
88_49713788_toecap_type,INVALID
88_49728857_toecap_type,INVALID
88_49711612_toecap_type,INVALID
88_49717566_toecap_type,INVALID
88_49722499_toecap_type,INVALID
88_49705288_toecap_type,INVALID
88_49718821_toecap_type,INVALID
88_49715784_toecap_type,INVALID
88_49711329_toecap_type,INVALID
88_49723004_toecap_type,INVALID
88_49716273_toecap_type,INVALID
88_49715355_toecap_type,INVALID
88_49712997_toecap_type,INVALID
88_49719385_toecap_type,INVALID
88_49741933_toecap_type,INVALID
88_49720711_toecap_type,Cuadrada
88_49715780_toecap_type,INVALID
88_49719336_toecap_type,INVALID
88_49719140_toecap_type,INVALID
88_49722428_toecap_type,INVALID
88_49724267_toecap_type,INVALID
88_49726511_toecap_type,INVALID
88_49723904_toecap_type,INVALID
88_49728484_toecap_type,INVALID
88_49720824_toecap_type,INVALID
88_49716375_toecap_type,INVALID
88_49712058_toecap_type,INVALID
88_49713421_toecap_type,Redonda
88_49714064_toecap_type,INVALID
88_49737957_toecap_type,INVALID
88_49711168_toecap_type,INVALID
88_49708034_toecap_type,INVALID
88_49712593_toecap_type,INVALID
88_49720820_toecap_type,INVALID
88_49713603_toecap_type,INVALID
88_49715524_toecap_type,INVALID
88_49719967_toecap_type,INVALID
88_49727519_toecap_type,INVALID
88_49720335_toecap_type,INVALID
88_49727347_toecap_type,INVALID
88_49713618_toecap_type,INVALID
88_49733666_toecap_type,INVALID
88_49727623_toecap_type,INVALID
88_49717854_toecap_type,INVALID
88_49714009_toecap_type,INVALID
88_49724103_toecap_type,Redonda
88_49722721_toecap_type,Cuadrada
88_49712597_toecap_type,INVALID
88_49733144_toecap_type,INVALID
88_49738692_toecap_type,INVALID
88_49721428_toecap_type,Redonda
88_49724937_toecap_type,INVALID
88_49730479_toecap_type,INVALID
88_49714087_toecap_type,INVALID
88_49727960_toecap_type,INVALID
88_49709578_toecap_type,INVALID
88_49720054_toecap_type,INVALID
88_49725230_toecap_type,INVALID
88_49726871_toecap_type,INVALID
88_49717316_toecap_type,INVALID
88_49711129_toecap_type,INVALID
88_49729113_toecap_type,INVALID
88_49714957_toecap_type,INVALID
88_49711235_toecap_type,INVALID
88_49717313_toecap_type,INVALID
88_49707264_toecap_type,INVALID
88_49724275_toecap_type,Cuadrada
88_49731318_toecap_type,INVALID
88_49722639_toecap_type,INVALID
88_49713061_toecap_type,INVALID
88_49712221_toecap_type,INVALID
88_49729506_toecap_type,INVALID
88_49713391_toecap_type,INVALID
88_49731342_toecap_type,INVALID
88_49713951_toecap_type,INVALID
88_49728187_toecap_type,INVALID
88_49721971_toecap_type,INVALID
88_49721703_toecap_type,INVALID
88_49729717_toecap_type,INVALID
88_49730293_toecap_type,INVALID
88_49712719_toecap_type,INVALID
88_49720058_toecap_type,INVALID
88_49734285_toecap_type,INVALID
88_49726834_toecap_type,INVALID
88_49728170_toecap_type,INVALID
88_49722776_toecap_type,INVALID
88_49716819_toecap_type,INVALID
88_49724934_toecap_type,INVALID
88_49711154_toecap_type,INVALID
88_49711237_toecap_type,INVALID
88_49708022_toecap_type,INVALID
88_49727723_toecap_type,INVALID
88_49719706_toecap_type,Cuadrada
88_49725178_toecap_type,INVALID
88_49713807_toecap_type,INVALID
88_49722679_toecap_type,INVALID
88_49723045_toecap_type,INVALID
88_49719316_toecap_type,INVALID
88_49718204_toecap_type,INVALID
88_49711021_toecap_type,INVALID
88_49739287_toecap_type,INVALID
88_49730486_toecap_type,INVALID
88_49720930_toecap_type,INVALID
88_49735304_toecap_type,INVALID
88_49731853_toecap_type,INVALID
88_49711620_toecap_type,INVALID
88_49706787_toecap_type,INVALID
88_49717895_toecap_type,INVALID
88_49710244_toecap_type,INVALID
88_49734809_toecap_type,INVALID
88_49716353_toecap_type,INVALID
88_49727934_toecap_type,INVALID
88_49722669_toecap_type,INVALID
88_49711040_toecap_type,Redonda
88_49714684_toecap_type,INVALID
88_49714360_toecap_type,INVALID
88_49727807_toecap_type,INVALID
88_49717302_toecap_type,INVALID
88_49733150_toecap_type,Redonda
88_49713794_toecap_type,INVALID
88_49729884_toecap_type,INVALID
88_49710883_toecap_type,INVALID
88_49728876_toecap_type,INVALID
88_49725815_toecap_type,INVALID
88_49719703_toecap_type,INVALID
88_49725816_toecap_type,INVALID
88_49731390_toecap_type,INVALID
88_49729125_toecap_type,INVALID
88_49717989_toecap_type,INVALID
88_49712062_toecap_type,INVALID
88_49730228_toecap_type,INVALID
88_49716628_toecap_type,INVALID
88_49713414_toecap_type,INVALID
88_49718871_toecap_type,INVALID
88_49725573_toecap_type,Redonda
88_49726169_toecap_type,INVALID
88_49730499_toecap_type,INVALID
88_49728882_toecap_type,INVALID
88_49719707_toecap_type,Redonda
88_49715776_toecap_type,INVALID
88_49724629_toecap_type,INVALID
88_49713625_toecap_type,INVALID
88_49728706_toecap_type,INVALID
88_49731829_toecap_type,INVALID
88_49708008_toecap_type,INVALID
88_49721759_toecap_type,INVALID
88_49715382_toecap_type,INVALID
88_49713900_toecap_type,INVALID
88_49712711_toecap_type,INVALID
88_49708046_toecap_type,INVALID
88_49720013_toecap_type,INVALID
88_49719312_toecap_type,INVALID
88_49725169_toecap_type,INVALID
88_49731849_toecap_type,INVALID
88_49726890_toecap_type,INVALID
88_49715888_toecap_type,INVALID
88_49725195_toecap_type,INVALID
88_49714714_toecap_type,INVALID
88_49715202_toecap_type,INVALID
88_49722209_toecap_type,Cuadrada
88_49723275_toecap_type,INVALID
88_49734606_toecap_type,INVALID
88_49732289_toecap_type,INVALID
88_49714924_toecap_type,INVALID
88_49719897_toecap_type,INVALID
88_49712873_toecap_type,INVALID
88_49706228_toecap_type,INVALID
88_49731348_toecap_type,INVALID
88_49711363_toecap_type,Redonda
88_49728627_toecap_type,INVALID
88_49727599_toecap_type,INVALID
88_49722063_toecap_type,INVALID
88_49713835_toecap_type,INVALID
88_49711014_toecap_type,INVALID
88_49719841_toecap_type,INVALID
88_49714102_toecap_type,INVALID
88_49730216_toecap_type,INVALID
88_49710928_toecap_type,INVALID
88_49711117_toecap_type,INVALID
88_49733870_toecap_type,INVALID
88_49724616_toecap_type,INVALID
88_49714055_toecap_type,INVALID
88_49719704_toecap_type,INVALID
88_49720730_toecap_type,INVALID
88_49719925_toecap_type,INVALID
88_49729458_toecap_type,INVALID
88_49733478_toecap_type,INVALID
88_49720334_toecap_type,INVALID
88_49731409_toecap_type,INVALID
88_49721118_toecap_type,INVALID
88_49727798_toecap_type,INVALID
88_49714362_toecap_type,INVALID
88_49717326_toecap_type,INVALID
88_49734596_toecap_type,INVALID
88_49720073_toecap_type,INVALID
88_49719273_toecap_type,INVALID
88_49708357_toecap_type,Redonda
88_49727518_toecap_type,INVALID
88_49731851_toecap_type,INVALID
88_49723311_toecap_type,INVALID
88_49720917_toecap_type,INVALID
88_49725767_toecap_type,INVALID
88_49716828_toecap_type,INVALID
88_49723021_toecap_type,INVALID
88_49721736_toecap_type,INVALID
88_49711370_toecap_type,INVALID
88_49731440_toecap_type,INVALID
88_49733108_toecap_type,INVALID
88_49721369_toecap_type,Abierta
88_49713939_toecap_type,INVALID
88_49716257_toecap_type,INVALID
88_49716101_toecap_type,Redonda
88_49722658_toecap_type,INVALID
88_49721728_toecap_type,INVALID
88_49711219_toecap_type,INVALID
88_49707291_toecap_type,INVALID
88_49723066_toecap_type,Redonda
88_49729754_toecap_type,INVALID
88_49722451_toecap_type,INVALID
88_49727353_toecap_type,INVALID
88_49713630_toecap_type,INVALID
88_49713827_toecap_type,INVALID
88_49735787_toecap_type,INVALID
88_49724266_toecap_type,INVALID
88_49708043_toecap_type,INVALID
88_49722494_toecap_type,INVALID
88_49713096_toecap_type,INVALID
88_49719389_toecap_type,INVALID
88_49710553_toecap_type,INVALID
88_49720280_toecap_type,Con punta
88_49718200_toecap_type,INVALID
88_49719419_toecap_type,INVALID
88_49706431_toecap_type,INVALID
88_49720347_toecap_type,INVALID
88_49729521_toecap_type,INVALID
88_49721745_toecap_type,INVALID
88_49710197_toecap_type,INVALID
88_49725248_toecap_type,INVALID
88_49727605_toecap_type,INVALID
88_49717744_toecap_type,INVALID
88_49720327_toecap_type,Redonda
88_49731828_toecap_type,INVALID
88_49715335_toecap_type,INVALID
88_49720753_toecap_type,Redonda
88_49712589_toecap_type,INVALID
88_49719008_toecap_type,INVALID
88_49717542_toecap_type,INVALID
88_49722668_toecap_type,INVALID
88_49711195_toecap_type,INVALID
88_49722610_toecap_type,INVALID
88_49729114_toecap_type,INVALID
88_49710488_toecap_type,INVALID
88_49727725_toecap_type,INVALID
88_49714692_toecap_type,INVALID
88_49717528_toecap_type,INVALID
88_49711365_toecap_type,INVALID
88_49732369_toecap_type,INVALID
88_49731870_toecap_type,INVALID
88_49724958_toecap_type,INVALID
88_49723007_toecap_type,INVALID
88_49716507_toecap_type,INVALID
88_49709861_toecap_type,INVALID
88_49712751_toecap_type,INVALID
88_49713593_toecap_type,INVALID
88_49729922_toecap_type,INVALID
88_49733680_toecap_type,INVALID
88_49715930_toecap_type,INVALID
88_49731028_toecap_type,INVALID
88_49709421_toecap_type,INVALID
88_49731014_toecap_type,Redonda
88_49719628_toecap_type,INVALID
88_49718964_toecap_type,INVALID
88_49718632_toecap_type,INVALID
88_49719116_toecap_type,INVALID
88_49722207_toecap_type,INVALID
88_49714943_toecap_type,INVALID
88_49729491_toecap_type,INVALID
88_49715676_toecap_type,INVALID
88_49723879_toecap_type,INVALID
88_49716361_toecap_type,INVALID
88_49708305_toecap_type,INVALID
88_49721363_toecap_type,INVALID
88_49713072_toecap_type,INVALID
88_49726516_toecap_type,INVALID
88_49725252_toecap_type,INVALID
88_49709455_toecap_type,Redonda
88_49718208_toecap_type,INVALID
88_49706909_toecap_type,INVALID
88_49736544_toecap_type,INVALID
88_49728892_toecap_type,INVALID
88_49732108_toecap_type,INVALID
88_49713626_toecap_type,INVALID
88_49734585_toecap_type,INVALID
88_49711216_toecap_type,INVALID
88_49724074_toecap_type,INVALID
88_49725372_toecap_type,INVALID
88_49729530_toecap_type,INVALID
88_49709456_toecap_type,Redonda
88_49733973_toecap_type,INVALID
88_49712994_toecap_type,INVALID
88_49731683_toecap_type,INVALID
88_49717957_toecap_type,INVALID
88_49722997_toecap_type,INVALID
88_49712856_toecap_type,INVALID
88_49726876_toecap_type,INVALID
88_49713760_toecap_type,INVALID
88_49724625_toecap_type,INVALID
88_49715177_toecap_type,INVALID
88_49736185_toecap_type,INVALID
88_49728445_toecap_type,INVALID
88_49719090_toecap_type,INVALID
88_49726144_toecap_type,INVALID
88_49728707_toecap_type,INVALID
88_49729338_toecap_type,INVALID
88_49727330_toecap_type,INVALID
88_49727738_toecap_type,INVALID
88_49711036_toecap_type,INVALID
88_49714691_toecap_type,INVALID
88_49713890_toecap_type,INVALID
88_49713902_toecap_type,INVALID
88_49719927_toecap_type,INVALID
88_49722996_toecap_type,INVALID
88_49719924_toecap_type,INVALID
88_49727540_toecap_type,INVALID
88_49714896_toecap_type,INVALID
88_49715212_toecap_type,INVALID
88_49720295_toecap_type,Redonda
88_49711349_toecap_type,INVALID
88_49709566_toecap_type,INVALID
88_49728519_toecap_type,INVALID
88_49711218_toecap_type,INVALID
88_49718095_toecap_type,INVALID
88_49707232_toecap_type,INVALID
88_49722198_toecap_type,INVALID
88_49719093_toecap_type,INVALID
88_49707230_toecap_type,INVALID
88_49716344_toecap_type,INVALID
88_49715303_toecap_type,INVALID
88_49713771_toecap_type,INVALID
88_49716813_toecap_type,INVALID
88_49715367_toecap_type,INVALID
88_49708011_toecap_type,INVALID
88_49711331_toecap_type,INVALID
88_49730296_toecap_type,INVALID
88_49734574_toecap_type,INVALID
88_49737690_toecap_type,INVALID
88_49716829_toecap_type,INVALID
88_49717543_toecap_type,INVALID
88_49729857_toecap_type,INVALID
88_49714716_toecap_type,INVALID
88_49724249_toecap_type,INVALID
88_49724285_toecap_type,INVALID
88_49725812_toecap_type,INVALID
88_49708317_toecap_type,INVALID
88_49712603_toecap_type,INVALID
88_49722781_toecap_type,INVALID
88_49726131_toecap_type,INVALID
88_49726152_toecap_type,INVALID
88_49723029_toecap_type,INVALID
88_49728864_toecap_type,INVALID
88_49734464_toecap_type,INVALID
88_49715902_toecap_type,INVALID
88_49723859_toecap_type,INVALID
88_49714077_toecap_type,INVALID
88_49721421_toecap_type,INVALID
88_49713614_toecap_type,INVALID
88_49714700_toecap_type,INVALID
88_49715924_toecap_type,INVALID
88_49716621_toecap_type,INVALID
88_49725180_toecap_type,INVALID
88_49713949_toecap_type,INVALID
88_49722757_toecap_type,INVALID
88_49721723_toecap_type,INVALID
88_49708044_toecap_type,INVALID
88_49723237_toecap_type,INVALID
88_49711358_toecap_type,INVALID
88_49717417_toecap_type,INVALID
88_49734806_toecap_type,INVALID
88_49706906_toecap_type,INVALID
88_49727556_toecap_type,INVALID
88_49721459_toecap_type,INVALID
88_49731303_toecap_type,INVALID
88_49714728_toecap_type,INVALID
88_49714346_toecap_type,Redonda
88_49735316_toecap_type,INVALID
88_49728110_toecap_type,INVALID
88_49730271_toecap_type,INVALID
88_49719916_toecap_type,INVALID
88_49714155_toecap_type,INVALID
88_49720928_toecap_type,INVALID
88_49711382_toecap_type,INVALID
88_49713343_toecap_type,INVALID
88_49722218_toecap_type,INVALID
88_49725567_toecap_type,INVALID
88_49729111_toecap_type,INVALID
88_49713059_toecap_type,INVALID
88_49722977_toecap_type,INVALID
88_49724947_toecap_type,INVALID
88_49723892_toecap_type,Redonda
88_49717414_toecap_type,INVALID
88_49734143_toecap_type,INVALID
88_49713093_toecap_type,INVALID
88_49719131_toecap_type,INVALID
88_49721704_toecap_type,INVALID
88_49730270_toecap_type,INVALID
88_49717298_toecap_type,Redonda
88_49719293_toecap_type,INVALID
88_49719684_toecap_type,INVALID
88_49714911_toecap_type,INVALID
88_49727943_toecap_type,INVALID
88_49731319_toecap_type,INVALID
88_49712822_toecap_type,INVALID
88_49731015_toecap_type,INVALID
88_49710552_toecap_type,INVALID
88_49714041_toecap_type,INVALID
88_49721752_toecap_type,INVALID
88_49732344_toecap_type,INVALID
88_49724578_toecap_type,INVALID
88_49729743_toecap_type,INVALID
88_49714952_toecap_type,INVALID
88_49711618_toecap_type,INVALID
88_49721681_toecap_type,INVALID
88_49714722_toecap_type,INVALID
88_49727370_toecap_type,INVALID
88_49713065_toecap_type,INVALID
88_49731842_toecap_type,INVALID
88_49714031_toecap_type,INVALID
88_49729312_toecap_type,INVALID
88_49720276_toecap_type,INVALID
88_49725600_toecap_type,Redonda
88_49727729_toecap_type,INVALID
88_49726767_toecap_type,INVALID
88_49728853_toecap_type,INVALID
88_49729744_toecap_type,INVALID
88_49711368_toecap_type,INVALID
88_49718169_toecap_type,INVALID
88_49717552_toecap_type,INVALID
88_49719839_toecap_type,INVALID
88_49718787_toecap_type,INVALID
88_49712041_toecap_type,INVALID
88_49711111_toecap_type,INVALID
88_49718119_toecap_type,INVALID
88_49711091_toecap_type,INVALID
88_49725776_toecap_type,INVALID
88_49725241_toecap_type,INVALID
88_49711115_toecap_type,INVALID
88_49725168_toecap_type,INVALID
88_49724952_toecap_type,INVALID
88_49728518_toecap_type,INVALID
88_49710254_toecap_type,INVALID
88_49723028_toecap_type,INVALID
88_49720348_toecap_type,INVALID
88_49727944_toecap_type,INVALID
88_49742775_toecap_type,INVALID
88_49732107_toecap_type,INVALID
88_49721671_toecap_type,INVALID
88_49711159_toecap_type,INVALID
88_49706772_toecap_type,Redonda
88_49712864_toecap_type,INVALID
88_49718433_toecap_type,INVALID
88_49726772_toecap_type,INVALID
88_49714901_toecap_type,INVALID
88_49714931_toecap_type,INVALID
88_49715144_toecap_type,INVALID
88_49729908_toecap_type,INVALID
88_49705527_toecap_type,INVALID
88_49708518_toecap_type,INVALID
88_49734142_toecap_type,INVALID
88_49716395_toecap_type,INVALID
88_49710641_toecap_type,INVALID
88_49715372_toecap_type,INVALID
88_49714916_toecap_type,INVALID
88_49727925_toecap_type,INVALID
88_49715188_toecap_type,INVALID
88_49721385_toecap_type,Abierta
88_49733149_toecap_type,INVALID
88_49708548_toecap_type,INVALID
